CORP_entity,CORP_ent_index,CORP_span,CORP_real_tag,CORP_pred_tag,CORP_words,CORP_real_tags,CORP_pred_tags
এনআইআইটি,test_259,"(11, 11)",['B-CORP'],['B-GRP'],"['শিক্ষার', 'মান', 'এবং', 'সামগ্রিক', 'শিক্ষার', 'পরিবেশ', 'উন্নত', 'করতে', '২০০৭', 'সালে', 'স্কুলটি', 'এনআইআইটি', 'এর', 'সাথে', 'একটি', 'যৌথ', 'উদ্যোগে', 'স্বাক্ষর', 'করে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
বেগুনি নুড়ি ছবি,test_310,"(4, 6)","['B-CORP', 'I-CORP', 'I-CORP']","['O', 'O', 'O']","['আমাজন', 'স্টুডিও', 'দ্বারা', 'বিতরণ;', 'বেগুনি', 'নুড়ি', 'ছবি', 'সহ', 'সহ', 'উৎপাদন']","['O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O']","['B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
মাইক্রন প্রযুক্তি,test_380,"(0, 1)","['B-CORP', 'I-CORP']","['B-CORP', 'O']","['মাইক্রন', 'প্রযুক্তি', '-', 'কম্পিউটার', 'মেমরি', 'উৎপাদক', 'তার', 'পণ্যের', 'মাইক্রোস্কোপিক', 'অংশের', 'নামানুসারে।']","['B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
গার্মিন,test_434,"(0, 0)",['B-CORP'],['O'],"['গার্মিন', '২০০১', 'সালে', 'একটি', 'জরুরী', 'অটোল্যান্ড', 'বৈশিষ্ট্য', 'অধ্যয়ন', 'শুরু', 'করেন', 'এবং', 'প্রায়', '২০', 'মিলিয়ন', 'ডলার', 'বিনিয়োগ', 'করে', '১০০', 'এরও', 'বেশি', 'কর্মচারী', 'নিয়ে', '২০১০', 'সালে', 'প্রোগ্রামটি', 'চালু', 'করেন।']","['B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
চার্লস এবং রে ইমেস,test_468,"(6, 9)","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['B-PER', 'I-GRP', 'I-PER', 'I-PER']","['ব্যান্ডের', 'নাম', 'বিখ্যাত', 'ডিজাইনারদের', 'সম্মান', 'করে', 'চার্লস', 'এবং', 'রে', 'ইমেস', '।']","['O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-GRP', 'I-PER', 'I-PER', 'O']"
ট্রেস এলিয়ট,test_499,"(1, 2)","['B-CORP', 'I-CORP']","['B-PER', 'I-PER']","['তিনি', 'ট্রেস', 'এলিয়ট', 'পরিবর্ধন', 'ব্যবহারকারী', 'বিশ্বের', 'প্রথম', 'বেস', 'গিটারিস্টদের', 'একজন।']","['O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
সুবিধার দোকান,test_563,"(18, 19)","['B-CORP', 'I-CORP']","['O', 'I-CORP']","['ম্যানি', 'দুটি', 'কাজ', 'করেন', '-', 'দিনের', 'বেলা', 'একটি', 'মাদকাসক্ত', 'ফ্লপ', 'হাউজের', 'সামনের', 'ডেস্ক', 'এবং', 'রাতে', 'ঘন', 'ঘন', 'ডাকাতির', 'সুবিধার', 'দোকান', 'নগদ', 'রেজিস্টার।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-CORP', 'O', 'O']"
পুরাতন নৌবাহিনী,test_580,"(3, 4)","['B-CORP', 'I-CORP']","['B-GRP', 'I-GRP']","['এছাড়াও', '১৯৯৯', 'সালে', 'পুরাতন', 'নৌবাহিনী', 'যোগ', 'করা', 'হয়েছিল।']","['O', 'O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O']","['O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O']"
মাইক্রোপ্রস,test_588,"(4, 4)",['B-CORP'],['B-PROD'],"['ডিল', 'বাতিলের', 'ঘোষণার', 'পর', 'মাইক্রোপ্রস', 'স্টক', 'কমে', 'গেছে।']","['O', 'O', 'O', 'O', 'B-CORP', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']"
টার্গেট,test_591,"(5, 5)",['B-CORP'],['O'],"['অ্যালবামের', 'একটি', 'ডিলাক্স', 'সংস্করণও', 'বিশেষভাবে', 'টার্গেট', 'দোকানে', 'উপলব্ধ', 'করা', 'হয়েছিল।']","['O', 'O', 'O', 'O', 'O', 'B-CORP', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
মায়ার,test_609,"(2, 2)",['B-CORP'],['O'],"['এই', 'সময়,', 'মায়ার', 'নোঙ্গরটি', 'মূল', 'সাইট', 'থেকে', 'নতুন', 'সাইটে', 'সরানো', 'হয়েছে।']","['O', 'O', 'B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
রেস্তোরাঁ,test_614,"(8, 8)",['B-CORP'],['O'],"['স্কচ', 'পাইগুলি', 'প্রায়ই', 'গরম', 'করে', 'পরিবেশন', 'করা', 'হয়', 'রেস্তোরাঁ', ',', 'বেকারি', 'এবং', 'বাইরের', 'অনুষ্ঠানে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O', 'O', 'O']"
করাতকল,test_698,"(4, 4)",['B-CORP'],['B-PROD'],"['এক', 'সময়,', 'নদীটি', 'লগগুলি', 'করাতকল', 'ডাউনস্ট্রিমে', 'পরিবহনের', 'জন্য', 'ব্যবহৃত', 'হত।']","['O', 'O', 'O', 'O', 'B-CORP', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O']"
আমস্ট্র্যাড,test_700,"(3, 3)",['B-CORP'],['B-PROD'],"['ভাস্কর', 'তার', 'পুরানো', 'আমস্ট্র্যাড', 'কম্পিউটার,', 'যা', 'একটি', 'প্রাথমিক', 'হোম', 'কম্পিউটার', 'ছিল,', 'প্লিন্থের', 'অধীনে', 'সমাহিত', 'করেছিল,', 'সমস্ত', 'আধুনিক', 'কম্পিউটারের', 'গডফাদারের', 'প্রতি', 'শ্রদ্ধা', 'জানাতে।']","['O', 'O', 'O', 'B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
জিল,test_703,"(1, 1)",['B-CORP'],['B-CW'],"['এটি', 'জিল', 'এর', 'সহায়ক', 'ছিল।']","['O', 'B-CORP', 'O', 'O', 'O']","['O', 'B-CW', 'O', 'O', 'O']"
শুরুর দিকের কোম্পানী,test_710,"(3, 5)","['B-CORP', 'I-CORP', 'I-CORP']","['O', 'O', 'O']","['এইভাবে,', 'উদ্যোক্তা', 'শব্দটি', 'শুরুর', 'দিকের', 'কোম্পানী', 'শব্দটির', 'সাথে', 'আরো', 'ঘনিষ্ঠভাবে', 'যুক্ত', 'হতে', 'পারে।']","['O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
বাকরাত,test_747,"(6, 6)",['B-CORP'],['B-PROD'],"['দুটি', 'ফুলদানি', 'সেখানে', 'দাঁড়িয়ে', 'আছে,', 'একটি', 'বাকরাত', ',', 'অন্যটি', 'ব্রোঞ্জ।']","['O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']"
ফুল টিল্ট পোকার,test_754,"(3, 5)","['B-CORP', 'I-CORP', 'I-CORP']","['O', 'I-PROD', 'I-PROD']","['মিক্কেলসেন', '২০০৭', 'সালে', 'ফুল', 'টিল্ট', 'পোকার', 'দ্বারা', 'পৃষ্ঠপোষকতা', 'করেছিলেন।']","['O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'I-PROD', 'I-PROD', 'O', 'O', 'O']"
শুটো,test_766,"(3, 3)",['B-CORP'],['I-GRP'],"['যুদ্ধের', 'পরপরই', 'কোডো', 'শুটো', 'এর', 'সাথে', 'পুনরায়', 'স্বাক্ষরিত', 'হয়।']","['O', 'O', 'O', 'B-CORP', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O']"
মাইলান,test_785,"(12, 12)",['B-CORP'],['O'],"['ব্যবহৃত', 'প্রাথমিক', 'উপকরণগুলি', 'হল', 'ব্রাউন', 'স্টিল,', 'মেটাল', 'বিম,', 'কংক্রিট', 'প্যানেল,', 'এক্রাইলিক', 'এবং', 'মাইলান', '।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']"
নরস্ক হাইড্রো,test_795,"(6, 7)","['B-CORP', 'I-CORP']","['B-GRP', 'I-GRP']","['১৯২৯', 'থেকে', '১৯', 'সাল', 'পর্যন্ত', 'তিনি', 'নরস্ক', 'হাইড্রো', 'এর', 'জন্য', 'আইনবিদ', 'নিযুক্ত', 'হন।']","['O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O']"
