entity,ent_index,span,real_tag,pred_tag,words,real_tags,pred_tags,prob,prob_ent
হোল্ডেন কমোডোর (ভিএফ),test_67,"(17, 17)","['B-PROD', 'I-PROD', 'I-PROD']","['O', 'O', 'O']","['এটি', 'নতুন', 'অ্যালয়', 'হুইল', 'এবং', 'আপগ্রেড', 'করা', 'ড্যাশবোর্ড', 'এবং', 'ইলেকট্রনিক্স', 'নিয়ে', 'গঠিত,', 'উভয়ই', 'শর্ট', 'হুইলবেস', 'হোল্ডেন', 'কমোডোর', '(ভিএফ)', 'থেকে', 'উত্তরাধিকারসূত্রে', 'প্রাপ্ত।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O']","['O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.97861004,(ভিএফ)
পাকস্থলী,test_69,"(6, 6)",['B-PROD'],['O'],"['সামনে,', 'গাউন', 'খোলা', 'ছিল,', 'একটি', 'আলংকারিক', 'পাকস্থলী', 'এবং', 'পেটিকোট', 'দেখাচ্ছে।']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O']",0.9586202,পাকস্থলী
মল্ট মদের,test_89,"(14, 14)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['১৯৯৯', 'সালে', 'কোম্পানিকে', 'বাঁচানোর', 'জন্য', 'একটি', 'তিন', 'ভাগের', 'পরিকল্পনা', 'তৈরি', 'করা', 'হয়েছিল,', 'যা', 'মল্ট', 'মদের', 'ব্র্যান্ড', 'কেনার', 'সাথে', 'জড়িত', 'ছিল।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O']",0.98434204,মদের
ট্রিপল জে,test_90,"(3, 3)","['B-CORP', 'I-CORP']","['B-PROD', 'I-PROD']","['জাতীয়', 'সম্প্রচারক', 'ট্রিপল', 'জে', 'এ', 'একক', 'প্রাপ্ত', 'এয়ারপ্লে।']","['O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O']","['O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O']",0.88495994,জে
চীনের গণ রাজনৈতিক পরামর্শ সম্মেলন,test_93,"(3, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['গাওর', 'রাজনৈতিক', 'সম্পৃক্ততা', 'চীনের', 'গণ', 'রাজনৈতিক', 'পরামর্শ', 'সম্মেলন', ',', 'আইনসভার', 'জাতীয়', 'উপদেষ্টা', 'বোর্ড', 'পর্যন্ত', 'বিস্তৃত।']","['O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.9014523,চীনের
রকি র্যাকুন,test_94,"(12, 12)","['B-CW', 'I-CW']","['B-PER', 'I-PER']","['গ্রুপটি', 'এখনও', 'মাঝে', 'মাঝে', 'তাদের', 'পরবর্তী', 'রেকর্ডিংয়ে', 'হারমোনিকা', 'ব্যবহার', 'করে,', 'যেমন', 'রকি', 'র্যাকুন', '।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']",0.9679861,র্যাকুন
ড্রাইভ:,test_103,"(1, 1)",['O'],['I-PROD'],"['অপটিক্যাল', 'ড্রাইভ:', 'অভ্যন্তরীণ', 'বা', 'বাহ্যিক', 'অপটিক্যাল', 'ডিস্ক', 'ড্রাইভ', '(অপারেটিং', 'সিস্টেম', 'ইনস্টলেশনের', 'জন্য)']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O']","['B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.87434447,ড্রাইভ:
অপটিক্যাল ডিস্ক ড্রাইভ,test_103,"(7, 7)","['B-PROD', 'I-PROD', 'I-PROD']","['O', 'O', 'O']","['অপটিক্যাল', 'ড্রাইভ:', 'অভ্যন্তরীণ', 'বা', 'বাহ্যিক', 'অপটিক্যাল', 'ডিস্ক', 'ড্রাইভ', '(অপারেটিং', 'সিস্টেম', 'ইনস্টলেশনের', 'জন্য)']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O']","['B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.9932734,ড্রাইভ
চামড়া,test_112,"(10, 10)",['B-PROD'],['O'],"['উইলার্ডের', 'বাবা', '-মা', 'কব্জা', 'থেকে', 'দরজা', 'ভেঙে', 'জানালেন', 'যে', 'তার', 'চামড়া', 'জানালার', 'প্যানের', 'নিচে', 'পড়ে', 'আছে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.9705174,চামড়া
অস্ত্র,test_319,"(7, 7)",['B-PROD'],['O'],"['রপ্তানিগুলি', 'বেশিরভাগ', 'শিল্পজাত', 'পণ্য,', 'বিশেষায়িত', 'মেশিন', 'এবং', 'অস্ত্র', '(বিশেষ', 'করে', 'বিমান', 'এবং', 'ক্ষেপণাস্ত্র)', 'সহ,', 'অঞ্চলের', 'শিক্ষিত', 'কর্মীদের', 'দ্বারা', 'নির্মিত।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.9772842,অস্ত্র
হার্টব্রেক রিজ,test_127,"(1, 1)","['B-CW', 'I-CW']","['B-PER', 'I-PER']","['হার্টব্রেক', 'রিজ', 'পরিচালক,', 'প্রযোজক,', 'অভিনেতা,', 'গান', 'রচনা।']","['B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']",0.97845596,রিজ
রাস্তার খাবার,test_130,"(2, 2)","['B-PROD', 'I-PROD']","['O', 'O']","['স্থানীয়', 'রাস্তার', 'খাবার', 'যা', 'চিনাবাদাম,', 'ভ্যানিলা', 'এবং', 'চিনির', 'ক্যারামেল', 'দিয়ে', 'তৈরি', 'করা', 'হয়', 'এবং', 'টিউব', 'আকারে', 'ছোট', 'ব্যাগে', 'বিক্রি', 'হয়।']","['O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.9873145,খাবার
রিপ ভ্যান উইঙ্কল,test_147,"(4, 4)","['B-CW', 'I-CW', 'I-CW']","['B-PER', 'I-PER', 'I-PER']","['প্যালেনভিল', 'ছিল', 'রিপ', 'ভ্যান', 'উইঙ্কল', 'এর', 'কাল্পনিক', 'বাড়ি।']","['O', 'O', 'B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O']","['O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O']",0.97862774,উইঙ্কল
কনকর্ড,test_149,"(1, 1)",['B-PROD'],['O'],"['সুপারসনিক', 'কনকর্ড', 'জেট', 'বিমান', 'এবং', 'অনেক', 'সামরিক', 'জেট', 'বিমানের', 'উদাহরণ', 'যা', '৪', 'মিনিট', 'ব্যবহার', 'করে।', 'টার্ন', 'সূচক।']","['O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.85292757,কনকর্ড
ফেরেশতারা ম্যানহাটন নেয়,test_155,"(3, 3)","['B-CW', 'I-CW', 'I-CW']","['O', 'B-LOC', 'I-LOC']","['টুইড', 'জ্যাকেট', 'ফেরেশতারা', 'ম্যানহাটন', 'নেয়', 'এ', 'চূড়ান্ত', 'উপস্থিতি', 'তৈরি', 'করে।']","['O', 'O', 'B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O']",0.8557499,ম্যানহাটন
জ্যাম,test_160,"(3, 3)",['B-PROD'],['O'],"['সমস্ত', 'ট্র্যাক', 'একটি', 'জ্যাম', 'ওরিয়েন্টেড', 'স্টাইলে', 'আছে', 'যা', 'আক্রমনাত্মক,', 'গান', 'ভিত্তিক', 'স্টাইল', 'থেকে', 'খুব', 'আলাদা', 'যা', 'পরে', 'তারা', 'পরিচিত', 'হবে।']","['O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.9066816,জ্যাম
প্যারাগুয়ে,test_164,"(5, 5)",['O'],['I-LOC'],"['জ।', 'অ্যানিসিসির', 'উৎপত্তি', 'পারানা', 'নদী', 'প্যারাগুয়ে', 'নদীর', 'অববাহিকা', 'থেকে।']","['O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'I-LOC', 'O']",0.93307996,প্যারাগুয়ে
৯,test_297,"(4, 4)",['O'],['I-PROD'],"['কাঠ', 'একটি', 'ব্রাউনিং', 'হাই-পাওয়ার', '৯', 'মিমি', 'হ্যান্ডগান', 'তৈরি', 'করেছিল,', 'যা', 'প্রত্যেক', 'সৈন্যের', 'হাতে', 'ছিল।']","['O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.89501095,৯
৫০০,test_169,"(3, 3)",['O'],['I-PROD'],"['ফিয়াট', '০০', '-', '৫০০', 'এর', 'উপরে', 'মডেল,', 'আকার', 'এবং', 'ইঞ্জিনের', 'স্থানচ্যুতিতে', 'সামান্য', 'বড়।']","['B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.8769549,৫০০
স্টুডিও,test_310,"(1, 1)",['O'],['I-CORP'],"['আমাজন', 'স্টুডিও', 'দ্বারা', 'বিতরণ;', 'বেগুনি', 'নুড়ি', 'ছবি', 'সহ', 'সহ', 'উৎপাদন']","['O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O']","['B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.8839534,স্টুডিও
এভাবেই এটা পেতে চাই,test_178,"(8, 8)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['I-CW', 'I-CW', 'I-CW', 'I-CW']","['ছেলেরা', 'আরও', 'একবার', 'চূড়ান্ত', 'এনকোর,', 'এভাবেই', 'এটা', 'পেতে', 'চাই', 'নিয়ে', 'ফিরেছে,', 'প্রায়ই', 'তাদের', 'আগের', 'রাস্তার', 'পোশাকের', 'সাথে', 'একটি', 'স্থানীয়', 'ক্রীড়া', 'জার্সি', 'যোগ', 'করে।']","['O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.9147237,চাই
ফ্রেড,test_182,"(0, 0)",['O'],['B-PER'],"['ফ্রেড', 'টম', 'ক্যারন', 'প্রি', '-গেম', 'এবং', 'পোস্ট', 'গেম', 'রিপোর্টে', 'পূরণ', 'করেছেন।']","['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.8917303,ফ্রেড
টম ক্যারন,test_182,"(2, 2)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['ফ্রেড', 'টম', 'ক্যারন', 'প্রি', '-গেম', 'এবং', 'পোস্ট', 'গেম', 'রিপোর্টে', 'পূরণ', 'করেছেন।']","['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.95505923,ক্যারন
রাজনৈতিক সংগঠন,test_195,"(5, 5)","['B-GRP', 'I-GRP']","['O', 'O']","['মেয়ো', 'রাজ্যে', 'সবচেয়ে', 'শক্তিশালী', 'রাজনৈতিক', 'সংগঠন', 'চালানোর', 'কথা', 'বলা', 'হয়েছিল।']","['O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O']","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.99200153,সংগঠন
শাগি ডি.এ.,test_214,"(2, 2)","['B-CW', 'I-CW']","['B-PER', 'I-PER']","['১৯৭৬:', 'শাগি', 'ডি.এ.', '-', 'ডগ', 'পাউন্ডে', 'কুকুর', 'গেয়েছে']","['O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O']","['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']",0.8769739,ডি.এ.
ইউনিবডি,test_216,"(4, 4)",['O'],['I-PROD'],"['প্রিন্টারে', 'একটি', 'অ্যানোডাইজড', 'অ্যালুমিনিয়াম', 'ইউনিবডি', 'এবং', 'ক্রমাগত', 'কার্বন', 'ফাইবারের', 'সাহায্যে', 'প্রিন্ট', 'করার', 'ক্ষমতা', 'ছিল।']","['O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.90608037,ইউনিবডি
স্পটিফাই,test_219,"(3, 3)",['B-CW'],['B-CORP'],"['টাইলারের', 'সংস্করণে', 'সারাদিনে', 'স্পটিফাই', 'স্ট্রিম', '২১৪', '%', 'বৃদ্ধি', 'পেয়েছে।']","['O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-CORP', 'O', 'O', 'O', 'O', 'O']",0.8844103,স্পটিফাই
বিডিং ফি নিলাম,test_223,"(12, 12)","['B-CORP', 'I-CORP', 'I-CORP']","['O', 'O', 'O']","['সমস্ত', 'বেতন', 'নিলামের', 'সাধারণ', 'ব্যবহারিক', 'উদাহরণ', 'বিভিন্ন', 'পেনি', 'নিলাম', '/', 'বিডিং', 'ফি', 'নিলাম', 'ওয়েবসাইটে', 'পাওয়া', 'যাবে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.95122147,নিলাম
পরিশুদ্ধ মটরশুটি,test_263,"(2, 2)","['B-PROD', 'I-PROD']","['O', 'O']","['মিগাস', 'সাধারণত', 'পরিশুদ্ধ', 'মটরশুটি', 'দিয়ে', 'পরিবেশন', 'করা', 'হয়,', 'এবং', 'ভুট্টা', 'বা', 'ময়দার', 'টর্টিলাগুলি', 'ট্যাকোতে', 'সমস্ত', 'উপাদানকে', 'আবদ্ধ', 'করতে', 'ব্যবহার', 'করা', 'যেতে', 'পারে।']","['O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.99756587,পরিশুদ্ধ
গ্রাফিক্যাল ইউজার ইন্টারফেস,test_269,"(6, 6)","['B-CW', 'I-CW', 'I-CW']","['O', 'O', 'O']","['সংস্করণ', '৩', 'প্রকাশের', 'আগে,', 'গ্রাফিক্যাল', 'ইউজার', 'ইন্টারফেস', 'সিমুলেটেড', 'এম্প্লিফায়ার', 'লোগো', 'এবং', 'ডিজাইন', 'নির্মাণ;', 'যাইহোক,', 'সংস্করণ', '৩,', 'এটি', 'একটি', 'জেনেরিক', 'নাম', 'দিয়ে', 'প্রতিস্থাপিত', 'হয়েছিল।']","['O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.99544275,ইন্টারফেস
অ্যারিজোনা প্রজাতন্ত্র,test_270,"(2, 2)","['B-GRP', 'I-GRP']","['B-LOC', 'I-LOC']","['তিনি', 'অ্যারিজোনা', 'প্রজাতন্ত্র', 'এর', 'একজন', 'প্রতিবেদকের', 'সাথে', 'দেখা', 'করেন', 'এবং', 'তার', 'গল্প', 'বলেন।']","['O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.89771575,প্রজাতন্ত্র
মোট যুদ্ধ: আত্তিলা,test_284,"(2, 2)","['B-CW', 'I-CW', 'I-CW']","['O', 'I-CW', 'I-CW']","['মোট', 'যুদ্ধ:', 'আত্তিলা', ',', '২০১৫', 'সালের', 'একটি', 'ভিডিও', 'গেম']","['B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O']",0.93378544,আত্তিলা
এরলং,test_293,"(0, 0)",['B-CW'],['O'],"['এরলং', 'সুযোগ', 'সমাধানের', 'জন্য', 'একক', 'কোলন', 'ব্যবহার', 'করে।']","['B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'I-PROD', 'O', 'O']",0.99601716,এরলং
কানাডিয়ান প্যাসিফিক রেলওয়ে,test_309,"(3, 3)","['B-GRP', 'I-GRP', 'I-GRP']","['B-CORP', 'I-CORP', 'I-CORP']","['তিনি', 'কানাডিয়ান', 'প্যাসিফিক', 'রেলওয়ে', 'এর', 'জন্য', 'কাজ', 'করেছেন।']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O']","['O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O']",0.9466102,রেলওয়ে
আমাজন,test_310,"(0, 0)",['O'],['B-CORP'],"['আমাজন', 'স্টুডিও', 'দ্বারা', 'বিতরণ;', 'বেগুনি', 'নুড়ি', 'ছবি', 'সহ', 'সহ', 'উৎপাদন']","['O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O']","['B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.9371493,আমাজন
বেগুনি নুড়ি ছবি,test_310,"(6, 6)","['B-CORP', 'I-CORP', 'I-CORP']","['O', 'O', 'O']","['আমাজন', 'স্টুডিও', 'দ্বারা', 'বিতরণ;', 'বেগুনি', 'নুড়ি', 'ছবি', 'সহ', 'সহ', 'উৎপাদন']","['O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O']","['B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.9998579,ছবি
