entity,ent_index,span,real_tag,pred_tag,words,real_tags,pred_tags
এ,test_90,"(4, 4)",['O'],['I-PROD'],"['জাতীয়', 'সম্প্রচারক', 'ট্রিপল', 'জে', 'এ', 'একক', 'প্রাপ্ত', 'এয়ারপ্লে।']","['O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O']","['O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O']"
অ্যান্টার্কটিকার স্কট,test_16,"(4, 5)","['B-CW', 'I-CW']","['B-GRP', 'I-GRP']","['তারা', 'সর্বশেষ', '১৯৪৮', 'সালে', 'অ্যান্টার্কটিকার', 'স্কট', 'এ', 'একসঙ্গে', 'কাজ', 'করেছিলেন।']","['O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O']"
কাজ,test_598,"(2, 2)",['O'],['I-PROD'],"['আরেকটি', 'মৃৎশিল্পের', 'কাজ', '১৯৪০', 'সালে', 'প্রতিষ্ঠিত', 'হয়েছিল', 'এবং', 'এর', 'ভাটা', 'আজও', 'দেখা', 'যায়।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","['O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
সৈকতের ছেলেরা,test_20,"(2, 3)","['B-GRP', 'I-GRP']","['B-CW', 'I-CW']","['সেই', 'গানটি', 'সৈকতের', 'ছেলেরা', 'এর', 'প্রতি', 'স্পষ্ট', 'শ্রদ্ধা', 'নিবেদনের', 'জন্য', 'এথেরিয়াল', 'ভোকাল', 'হারমোনিগুলির', 'দিকে', 'নিয়ে', 'যায়।']","['O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
বহু,test_64,"(4, 4)",['O'],['B-CW'],"['একটি', 'ধীর', 'গতি', 'একটি', 'বহু', 'আন্দোলন', 'বাদ্যযন্ত্রের', 'একটি', 'রূপ।']","['O', 'O', 'O', 'O', 'O', 'B-CW', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O']"
রাষ্ট্রীয়,test_511,"(3, 3)",['O'],['B-GRP'],"['২০০১', 'সালে', 'তাকে', 'রাষ্ট্রীয়', 'অর্ডার', 'অফ', 'মেরিট', ',', '২', 'য়', 'ডিগ্রী', 'প্রদান', 'করা', 'হয়।']","['O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
মুহেলি,test_29,"(0, 0)",['B-LOC'],['B-CW'],"['মুহেলি', 'একটি', 'মনোরম', 'পর্যটক', 'আকর্ষণ।']","['B-LOC', 'O', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O', 'O']"
ক্যামডেন,test_31,"(18, 18)",['B-LOC'],['O'],"['পোস্টকোড', 'যুক্তিসঙ্গতকরণের', 'কারণে,', 'তারা', 'বেশ', 'জটিল', 'হতে', 'পারে,', 'বিশেষ', 'করে', 'দেশের', 'এলাকায়', '(যেমন', '২৫৭০', 'বাইশটি', 'শহর', 'এবং', 'শহরতলির', 'ক্যামডেন', ')।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
রাত ৩০ দিনের,test_35,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['O', 'O', 'O']","['রাত', '৩০', 'দিনের', 'হরর', 'কমিক', 'বুক', 'মিনি', 'সিরিজ।']","['B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O']"
কমিক,test_35,"(4, 4)",['O'],['B-CW'],"['রাত', '৩০', 'দিনের', 'হরর', 'কমিক', 'বুক', 'মিনি', 'সিরিজ।']","['B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O']"
বুক,test_35,"(5, 5)",['O'],['I-CW'],"['রাত', '৩০', 'দিনের', 'হরর', 'কমিক', 'বুক', 'মিনি', 'সিরিজ।']","['B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O']"
টাইপ,test_79,"(10, 10)",['O'],['I-CW'],"['নিষেধাজ্ঞার', 'পর,', 'স্ট্রিপটি', 'একটি', 'প্রচলিত', 'রায়', 'অফ', 'দ্য', 'রোভার্স', '-', 'টাইপ', 'স্ট্রিপ', 'এবং', 'বিতর্কের', 'কোন', 'ইঙ্গিত', 'সরিয়ে', 'দেয়।']","['O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O']"
০-৮-০,test_45,"(7, 7)",['B-PROD'],['O'],"['৪০০', '৪৯৯,', 'আট', 'জোড়া', 'লোকোমোটিভের', 'জন্য,', 'যেমন', '০-৮-০']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
আবহ,test_46,"(0, 0)",['B-CW'],['O'],"['আবহ', 'তাকে', 'ব্রাশ,', 'রেপিড', 'ফায়ার', 'রাইমার', 'বলে।']","['B-CW', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
রাজা রালফ,test_47,"(10, 11)","['B-CW', 'I-CW']","['B-PER', 'I-PER']","['১', '১৯৯১১', 'সালে', 'ফিল্মের', 'শেষের', 'দিকে', 'দোকানে', 'একজন', 'মহিলা', 'হিসেবে', 'রাজা', 'রালফ', 'এ', 'তিনি', 'হাঁটতেন।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']"
মদ সব রকম,test_49,"(7, 9)","['B-PROD', 'I-PROD', 'I-PROD']","['B-PROD', 'O', 'O']","['তিনি', 'তাকে', 'পাস', 'করার', 'সময়', 'তাকে', 'একটি', 'মদ', 'সব', 'রকম', 'দিয়েছেন', 'বলে', 'খ্যাতি', 'রয়েছে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O']"
কিয়ানলং সম্রাট,test_50,"(3, 4)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['এই', 'শিরোনামটি', 'সর্বশেষ', 'কিয়ানলং', 'সম্রাট', 'দেওয়া', 'হয়েছিল।']","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O']","['O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O']"
কমলা রোমানিয়া,test_51,"(0, 1)","['B-CORP', 'I-CORP']","['B-GRP', 'I-GRP']","['কমলা', 'রোমানিয়া', '২০০৪', 'সালের', 'প্রথম', 'দিকে', 'একই', 'ধরনের', 'চুক্তি', 'স্বাক্ষর', 'করেছে।']","['B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
মস্কো পাওয়ার ইঞ্জিনিয়ারিং ইনস্টিটিউট,test_57,"(10, 13)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['মূলত', '১৯৭০', '-এর', 'দশকে', 'তৈরি', 'করা', 'হয়েছিল,', 'এই', 'সুবিধাটি', 'প্রথমে', 'মস্কো', 'পাওয়ার', 'ইঞ্জিনিয়ারিং', 'ইনস্টিটিউট', 'দ্বারা', 'পরিচালিত', 'সামরিক', 'ও', 'বৈজ্ঞানিক', 'পরীক্ষার', 'মিশ্রণের', 'জন্য', 'ব্যবহৃত', 'হয়েছিল।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
লার্ভা,test_58,"(0, 0)",['O'],['B-PROD'],"['লার্ভা', 'বিস্ফোরণ', 'প্রজাতির', 'খাবার', 'দেয়।']","['O', 'B-PROD', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O', 'O']"
বিস্ফোরণ,test_58,"(1, 1)",['B-PROD'],['O'],"['লার্ভা', 'বিস্ফোরণ', 'প্রজাতির', 'খাবার', 'দেয়।']","['O', 'B-PROD', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O', 'O']"
সম্পত্তির,test_60,"(2, 2)",['O'],['I-CW'],"[':', 'গ্রামীণ', 'সম্পত্তির', 'জন্য', 'অস্থিরতা', 'দেখুন।']","['O', 'O', 'O', 'O', 'B-CORP', 'O']","['O', 'O', 'I-CW', 'I-CW', 'I-CW', 'O']"
অস্থিরতা,test_60,"(4, 4)",['B-CORP'],['I-CW'],"[':', 'গ্রামীণ', 'সম্পত্তির', 'জন্য', 'অস্থিরতা', 'দেখুন।']","['O', 'O', 'O', 'O', 'B-CORP', 'O']","['O', 'O', 'I-CW', 'I-CW', 'I-CW', 'O']"
আন্দোলন,test_64,"(5, 5)",['B-CW'],['I-CW'],"['একটি', 'ধীর', 'গতি', 'একটি', 'বহু', 'আন্দোলন', 'বাদ্যযন্ত্রের', 'একটি', 'রূপ।']","['O', 'O', 'O', 'O', 'O', 'B-CW', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O']"
অ্যালয়,test_67,"(2, 2)",['O'],['B-PROD'],"['এটি', 'নতুন', 'অ্যালয়', 'হুইল', 'এবং', 'আপগ্রেড', 'করা', 'ড্যাশবোর্ড', 'এবং', 'ইলেকট্রনিক্স', 'নিয়ে', 'গঠিত,', 'উভয়ই', 'শর্ট', 'হুইলবেস', 'হোল্ডেন', 'কমোডোর', '(ভিএফ)', 'থেকে', 'উত্তরাধিকারসূত্রে', 'প্রাপ্ত।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O']","['O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
হুইল,test_67,"(3, 3)",['O'],['I-PROD'],"['এটি', 'নতুন', 'অ্যালয়', 'হুইল', 'এবং', 'আপগ্রেড', 'করা', 'ড্যাশবোর্ড', 'এবং', 'ইলেকট্রনিক্স', 'নিয়ে', 'গঠিত,', 'উভয়ই', 'শর্ট', 'হুইলবেস', 'হোল্ডেন', 'কমোডোর', '(ভিএফ)', 'থেকে', 'উত্তরাধিকারসূত্রে', 'প্রাপ্ত।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O']","['O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
হোল্ডেন কমোডোর (ভিএফ),test_67,"(15, 17)","['B-PROD', 'I-PROD', 'I-PROD']","['O', 'O', 'O']","['এটি', 'নতুন', 'অ্যালয়', 'হুইল', 'এবং', 'আপগ্রেড', 'করা', 'ড্যাশবোর্ড', 'এবং', 'ইলেকট্রনিক্স', 'নিয়ে', 'গঠিত,', 'উভয়ই', 'শর্ট', 'হুইলবেস', 'হোল্ডেন', 'কমোডোর', '(ভিএফ)', 'থেকে', 'উত্তরাধিকারসূত্রে', 'প্রাপ্ত।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O']","['O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
পাকস্থলী,test_69,"(6, 6)",['B-PROD'],['O'],"['সামনে,', 'গাউন', 'খোলা', 'ছিল,', 'একটি', 'আলংকারিক', 'পাকস্থলী', 'এবং', 'পেটিকোট', 'দেখাচ্ছে।']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O']"
পেটিকোট,test_69,"(8, 8)",['O'],['B-PROD'],"['সামনে,', 'গাউন', 'খোলা', 'ছিল,', 'একটি', 'আলংকারিক', 'পাকস্থলী', 'এবং', 'পেটিকোট', 'দেখাচ্ছে।']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O']"
সেন্ট রোচ,test_76,"(0, 1)","['B-PER', 'I-PER']","['B-LOC', 'I-LOC']","['সেন্ট', 'রোচ', 'দক্ষিণ', 'নেভে', 'বেদী,', 'প্রধান', 'প্রবেশদ্বারের', 'ডানদিকে;']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']","['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
স্ট্রিপ,test_79,"(11, 11)",['O'],['I-CW'],"['নিষেধাজ্ঞার', 'পর,', 'স্ট্রিপটি', 'একটি', 'প্রচলিত', 'রায়', 'অফ', 'দ্য', 'রোভার্স', '-', 'টাইপ', 'স্ট্রিপ', 'এবং', 'বিতর্কের', 'কোন', 'ইঙ্গিত', 'সরিয়ে', 'দেয়।']","['O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O']"
ডার্ডেন রেস্তোরাঁ,test_82,"(0, 1)","['B-CORP', 'I-CORP']","['O', 'O']","['ডার্ডেন', 'রেস্তোরাঁ', 'প্রকল্পের', 'বন্ধু', 'হিসেবেও', 'অব্যাহত', 'রয়েছে।']","['B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
হোল্ড,test_84,"(5, 5)",['O'],['I-CORP'],"['২০২০', 'সালে,', 'গানটি', 'ভার্জিন', 'মিডিয়া', 'হোল্ড', 'মিউজিক', 'হিসেবে', 'ব্যবহার', 'করেছিল।']","['O', 'O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O']"
মল্ট মদের,test_89,"(13, 14)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['১৯৯৯', 'সালে', 'কোম্পানিকে', 'বাঁচানোর', 'জন্য', 'একটি', 'তিন', 'ভাগের', 'পরিকল্পনা', 'তৈরি', 'করা', 'হয়েছিল,', 'যা', 'মল্ট', 'মদের', 'ব্র্যান্ড', 'কেনার', 'সাথে', 'জড়িত', 'ছিল।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O']"
ট্রিপল জে,test_90,"(2, 3)","['B-CORP', 'I-CORP']","['B-PROD', 'I-PROD']","['জাতীয়', 'সম্প্রচারক', 'ট্রিপল', 'জে', 'এ', 'একক', 'প্রাপ্ত', 'এয়ারপ্লে।']","['O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O']","['O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O']"
চীনের গণ রাজনৈতিক পরামর্শ সম্মেলন,test_93,"(3, 7)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['গাওর', 'রাজনৈতিক', 'সম্পৃক্ততা', 'চীনের', 'গণ', 'রাজনৈতিক', 'পরামর্শ', 'সম্মেলন', ',', 'আইনসভার', 'জাতীয়', 'উপদেষ্টা', 'বোর্ড', 'পর্যন্ত', 'বিস্তৃত।']","['O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
রকি র্যাকুন,test_94,"(11, 12)","['B-CW', 'I-CW']","['B-PER', 'I-PER']","['গ্রুপটি', 'এখনও', 'মাঝে', 'মাঝে', 'তাদের', 'পরবর্তী', 'রেকর্ডিংয়ে', 'হারমোনিকা', 'ব্যবহার', 'করে,', 'যেমন', 'রকি', 'র্যাকুন', '।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
টাইমফর্ম,test_95,"(3, 3)",['B-CORP'],['B-CW'],"['বাউচারকে', '১৯৭২', 'সালে', 'টাইমফর্ম', '১২৪', 'রেটিং', 'দিয়েছিল।']","['O', 'O', 'O', 'B-CORP', 'O', 'O', 'O']","['O', 'O', 'O', 'B-CW', 'O', 'O', 'O']"
দেল রে মাঙ্গা,test_96,"(0, 2)","['B-GRP', 'I-GRP', 'I-GRP']","['B-PER', 'I-PER', 'I-PER']","['দেল', 'রে', 'মাঙ্গা', 'পরবর্তীতে', 'সিরিজটির', 'অধিকার', 'অর্জন', 'করে,', 'এবং', 'কানজেনবান', 'মুক্তির', 'পর', 'আটটি', 'খণ্ড', 'প্রকাশ', 'করে।']","['B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
জাকুজি,test_97,"(12, 12)",['B-CORP'],['B-PROD'],"['সাধারন', 'সুইমিং', 'পুল', 'ছাড়াও', 'রয়েছে', 'বেশ', 'কিছু', 'ওয়াটার', 'স্লাইড,', 'কিডস', 'পুল', 'এবং', 'জাকুজি', '।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O']"
বীজ,test_101,"(5, 5)",['B-PROD'],['O'],"['যখন', 'একটি', 'পরিপক্ক', 'এবং', 'কার্যকর', 'বীজ', 'অনুকূল', 'অবস্থার', 'অধীনে', 'অঙ্কুরিত', 'হতে', 'ব্যর্থ', 'হয়,', 'তখন', 'এটিকে', 'সুপ্ত', 'বলা', 'হয়।']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
অপটিক্যাল,test_103,"(0, 0)",['O'],['B-PROD'],"['অপটিক্যাল', 'ড্রাইভ:', 'অভ্যন্তরীণ', 'বা', 'বাহ্যিক', 'অপটিক্যাল', 'ডিস্ক', 'ড্রাইভ', '(অপারেটিং', 'সিস্টেম', 'ইনস্টলেশনের', 'জন্য)']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O']","['B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ড্রাইভ:,test_103,"(1, 1)",['O'],['I-PROD'],"['অপটিক্যাল', 'ড্রাইভ:', 'অভ্যন্তরীণ', 'বা', 'বাহ্যিক', 'অপটিক্যাল', 'ডিস্ক', 'ড্রাইভ', '(অপারেটিং', 'সিস্টেম', 'ইনস্টলেশনের', 'জন্য)']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O']","['B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
