CW_entity,CW_ent_index,CW_span,CW_real_tag,CW_pred_tag,CW_words,CW_real_tags,CW_pred_tags
শীষ মহল,test_55,"(0, 1)","['B-CW', 'I-CW']","['B-GRP', 'I-GRP']","['শীষ', 'মহল', 'বিদ্যুৎ']","['B-CW', 'I-CW', 'O']","['B-GRP', 'I-GRP', 'O']"
সে,test_108429,"(0, 0)",['B-CW'],['O'],"['সে', 'সংজ্ঞায়িত', 'করুন']","['B-CW', 'O', 'O']","['O', 'O', 'O']"
ভাগ্যবান,test_251,"(1, 1)",['B-CW'],['I-CW'],"['কাস্টম', 'ভাগ্যবান']","['O', 'B-CW']","['B-CW', 'I-CW']"
নমক,test_91102,"(2, 2)",['B-CW'],['I-CW'],"['বিশ্ব', 'যুদ্ধ', 'নমক']","['O', 'O', 'B-CW']","['O', 'I-CW', 'I-CW']"
নমক,test_103090,"(0, 0)",['B-CW'],['B-CORP'],"['নমক', 'শিক্ষক']","['B-CW', 'O']","['B-CORP', 'O']"
বাইবেল,test_64004,"(1, 1)",['B-CW'],['O'],"['কোড', 'বাইবেল', 'রিডিম', 'করুন']","['O', 'B-CW', 'O', 'O']","['O', 'O', 'O', 'O']"
কিংবদন্তি,test_56250,"(3, 3)",['B-CW'],['O'],"['ওনা,', 'সিনেমার', 'পিক্সি', 'কিংবদন্তি']","['O', 'O', 'O', 'B-CW']","['O', 'O', 'O', 'O']"
কিংবদন্তি,test_82746,"(2, 2)",['B-CW'],['O'],"['লুইস', 'লেন', 'কিংবদন্তি']","['O', 'O', 'B-CW']","['B-PER', 'I-PER', 'O']"
কিংবদন্তি,test_102231,"(1, 1)",['B-CW'],['O'],"['মিসৌরি', 'কিংবদন্তি']","['O', 'B-CW']","['B-LOC', 'O']"
কিংবদন্তি,test_102706,"(0, 0)",['B-CW'],['O'],"['কিংবদন্তি', 'ফ্রি', 'প্লে', 'নো', 'ডাউনলোড']","['B-CW', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O']"
ফ্রেম গল্প,test_73,"(14, 15)","['B-CW', 'I-CW']","['O', 'I-CW']","['প্রিন্টিং', 'প্রেসের', 'আগমনের', 'সাথে', 'সাথে', 'একটি', 'প্রক্রিয়া', 'শুরু', 'হয়', 'যেখানে', 'লোকের', 'সুতা', 'এবং', 'কিংবদন্তি', 'ফ্রেম', 'গল্প', 'এর', 'মধ্যে', 'সংগ্রহ', 'করা', 'হয়', 'এবং', 'তারপর', 'ব্যাপকভাবে', 'প্রকাশিত', 'হয়।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
মাইএসকিউএল,test_82,"(1, 1)",['B-CW'],['B-PROD'],"['মুকুট', 'মাইএসকিউএল']","['O', 'B-CW']","['O', 'B-PROD']"
মাইএসকিউএল,test_12450,"(2, 2)",['B-CW'],['B-PROD'],"['সবচেয়ে', 'বড়', 'মাইএসকিউএল', 'রেকর্ড', 'করা', 'হয়েছে']","['O', 'O', 'B-CW', 'O', 'O', 'O']","['O', 'O', 'B-PROD', 'O', 'O', 'O']"
মাইএসকিউএল,test_56811,"(0, 0)",['B-CW'],['B-PROD'],"['মাইএসকিউএল', 'মূল্য', 'কত']","['B-CW', 'O', 'O']","['B-PROD', 'O', 'O']"
মাইএসকিউএল,test_120726,"(1, 1)",['B-CW'],['B-PROD'],"['প্রাচীনতম', 'মাইএসকিউএল']","['O', 'B-CW']","['O', 'B-PROD']"
ডেমো,test_52617,"(12, 12)",['B-CW'],['B-PROD'],"['মেমরি', 'অত্যন্ত', 'সীমিত', 'হলে', 'টেক্সচার', 'তৈরি', 'করতে', 'এটি', 'প্রায়শই', 'ব্যবহৃত', 'হয়,', 'যেমন', 'ডেমো', '।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O']"
ডেমো,test_121073,"(2, 2)",['B-CW'],['B-PROD'],"['ব্যান্ডটি', '৪৪', 'ডেমো', 'বেছে', 'নিতে', 'পেরেছিল,', 'যার', 'মধ্যে', '১৫', 'টি', 'চূড়ান্ত', 'কাট', 'করেছে।']","['O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ইতিহাস,test_11549,"(1, 1)",['B-CW'],['O'],"['নিক', 'ইতিহাস']","['O', 'B-CW']","['O', 'O']"
ইতিহাস,test_21265,"(1, 1)",['B-CW'],['O'],"['কাস্টম', 'ইতিহাস']","['O', 'B-CW']","['O', 'O']"
ইতিহাস,test_131891,"(0, 0)",['B-CW'],['O'],"['ইতিহাস', 'ইউনিট']","['B-CW', 'O']","['O', 'O']"
লিনাক্স,test_1359,"(6, 6)",['B-CW'],['O'],"['বিয়ার', 'দ্বীপ:', 'একটি', 'পৌরাণিক', 'ভূমি', 'যেখানে', 'লিনাক্স', 'বিদ্যুৎ', 'ব্যবস্থাপনা', 'নির্ভরযোগ্যভাবে', 'কাজ', 'করে।']","['O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ভারত,test_40282,"(1, 1)",['B-CW'],['I-CORP'],"['গুগল', 'ভারত', 'ম্যানেজার']","['O', 'B-CW', 'O']","['B-CORP', 'I-CORP', 'O']"
সন্তান,test_33372,"(0, 0)",['B-CW'],['O'],"['সন্তান', 'সিজন', 'হোয়েনএভার', 'ইউ', 'নিড', 'সামবডি', 'পর্ব', 'আ', 'ডেঞ্জারাস', 'ওম্যান']","['B-CW', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'B-CW', 'I-CW', 'I-CW']","['O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'I-CW', 'I-CW']"
১৯৭৮ ইউরোভিশন সঙ্গীত প্রতিযোগিতা,test_122,"(0, 3)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'B-CW', 'O', 'O']","['১৯৭৮', 'ইউরোভিশন', 'সঙ্গীত', 'প্রতিযোগিতা', 'কখন', 'ফিরে', 'আসছে']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O']","['O', 'B-CW', 'O', 'O', 'O', 'O', 'O']"
১৯৭৮ ইউরোভিশন সঙ্গীত প্রতিযোগিতা,test_53638,"(0, 3)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'B-CW', 'O', 'O']","['১৯৭৮', 'ইউরোভিশন', 'সঙ্গীত', 'প্রতিযোগিতা', 'সম্পর্কে', 'তথ্য']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O']","['O', 'B-CW', 'O', 'O', 'O', 'O']"
১৯৭৮ ইউরোভিশন সঙ্গীত প্রতিযোগিতা,test_68449,"(1, 4)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'O', 'O']","['লম্বা', '১৯৭৮', 'ইউরোভিশন', 'সঙ্গীত', 'প্রতিযোগিতা']","['O', 'B-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'B-CW', 'I-CW', 'O', 'O']"
সরকার,test_79896,"(2, 2)",['B-CW'],['O'],"['সময়', 'সতর্ককারী', 'সরকার']","['O', 'O', 'B-CW']","['O', 'I-CW', 'O']"
সরকার,test_94156,"(1, 1)",['B-CW'],['I-CW'],"['ইউটিউব', 'সরকার']","['O', 'B-CW']","['B-CW', 'I-CW']"
সরকার,test_100614,"(1, 1)",['B-CW'],['I-CW'],"['ম্যাগি', 'সরকার']","['O', 'B-CW']","['B-CW', 'I-CW']"
সরকার,test_120095,"(1, 1)",['B-CW'],['O'],"['ভয়েজার', 'সরকার']","['O', 'B-CW']","['B-GRP', 'O']"
আগ,test_938,"(0, 0)",['B-CW'],['O'],"['আগ', 'টেলিভিশন', 'দেখান']","['B-CW', 'O', 'O']","['O', 'I-CW', 'O']"
আগ,test_16249,"(0, 0)",['B-CW'],['O'],"['আগ', 'পরিবার']","['B-CW', 'O']","['O', 'O']"
আগ,test_16951,"(0, 0)",['B-CW'],['O'],"['আগ', 'লাইভ']","['B-CW', 'O']","['O', 'O']"
আগ,test_20164,"(1, 1)",['B-CW'],['O'],"['ইত্যাদি', 'আগ']","['O', 'B-CW']","['O', 'O']"
আগ,test_21915,"(1, 1)",['B-CW'],['O'],"['কিভাবে', 'আগ', 'মার্জ', 'করা', 'যায়']","['O', 'B-CW', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O']"
আগ,test_56784,"(0, 0)",['B-CW'],['O'],"['আগ', 'কি']","['B-CW', 'O']","['O', 'O']"
আগ,test_78067,"(1, 1)",['B-CW'],['O'],"['সংজ্ঞা', 'আগ']","['O', 'B-CW']","['O', 'O']"
আগ,test_115047,"(0, 0)",['B-CW'],['O'],"['আগ', 'ওয়েবসাইট']","['B-CW', 'O']","['O', 'O']"
আগ,test_132327,"(0, 0)",['B-CW'],['O'],"['আগ', 'মানে', 'কি']","['B-CW', 'O', 'O']","['O', 'O', 'O']"
জীবনানন্দ দাশের শ্রেষ্ঠ কবিতা,test_127,"(1, 4)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['B-CW', 'O', 'I-CW', 'I-CW']","['কিভাবে', 'জীবনানন্দ', 'দাশের', 'শ্রেষ্ঠ', 'কবিতা', 'তৈরি', 'করতে', 'হয়']","['O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O']","['O', 'B-CW', 'O', 'I-CW', 'I-CW', 'O', 'O', 'O']"
নাম,test_218,"(0, 0)",['B-CW'],['O'],"['নাম', 'টেস্টিং']","['B-CW', 'O']","['O', 'O']"
নাম,test_28239,"(1, 1)",['B-CW'],['O'],"['অস্ট্রেলিয়ান', 'নাম']","['O', 'B-CW']","['B-CW', 'O']"
নাম,test_30149,"(0, 0)",['B-CW'],['O'],"['নাম', 'কখন', 'শুরু', 'হয়েছিল']","['B-CW', 'O', 'O', 'O']","['O', 'O', 'O', 'O']"
জিমি ফ্যালন অভিনীত দ্য টুনাইট শো,test_138,"(3, 8)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'I-CW', 'O', 'I-CW', 'I-CW', 'I-CW']","['১৯৭২', 'সালে', 'উইলিয়ামস', 'জিমি', 'ফ্যালন', 'অভিনীত', 'দ্য', 'টুনাইট', 'শো', 'এর', 'ব্যান্ডে', 'যোগদান', 'করেন।']","['O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'I-CW', 'O', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O']"
ইণ্ডিয়া'স নেক্সট টপ মডেল,test_146,"(0, 3)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'O', 'O', 'O']","[""ইণ্ডিয়া'স"", 'নেক্সট', 'টপ', 'মডেল', 'উইকি']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'O']","['O', 'O', 'O', 'O', 'O']"
ইণ্ডিয়া'স নেক্সট টপ মডেল,test_96935,"(0, 3)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['B-CW', 'O', 'O', 'O']","[""ইণ্ডিয়া'স"", 'নেক্সট', 'টপ', 'মডেল', 'কাস্ট']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'O']","['B-CW', 'O', 'O', 'O', 'O']"
ইণ্ডিয়া'স নেক্সট টপ মডেল,test_116288,"(0, 3)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'O', 'O', 'O']","[""ইণ্ডিয়া'স"", 'নেক্সট', 'টপ', 'মডেল', 'উইকি']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'O']","['O', 'O', 'O', 'O', 'O']"
"স্পঞ্জবব স্কয়ারপ্যান্টস, একাদশ মৌসুম",test_147,"(0, 3)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'O', 'O']","['স্পঞ্জবব', 'স্কয়ারপ্যান্টস,', 'একাদশ', 'মৌসুম', 'অনুবাদ']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O']"
১৯২১,test_26463,"(0, 0)",['B-CW'],['O'],"['১৯২১', 'পাসওয়ার্ড']","['B-CW', 'O']","['O', 'O']"
১৯২১,test_74148,"(0, 0)",['B-CW'],['O'],"['১৯২১', 'এর', 'কাস্ট']","['B-CW', 'O', 'O']","['O', 'O', 'O']"
১৯২১,test_129948,"(1, 1)",['B-CW'],['O'],"['বিখ্যাত', '১৯২১']","['O', 'B-CW']","['O', 'O']"
পুনরায়,test_39698,"(6, 6)",['B-CW'],['O'],"['দুই', 'বছর', 'পর,', 'ব্যান্ড', '১৯৯৪', 'সালে', 'পুনরায়', 'একটি', 'ফলোআপ', 'অ্যালবাম', 'প্রকাশ', 'করে।']","['O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
সংশোধন,test_17238,"(0, 0)",['B-CW'],['O'],"['সংশোধন', 'নাম']","['B-CW', 'O']","['O', 'O']"
সংশোধন,test_79543,"(1, 1)",['B-CW'],['O'],"['কিভাবে', 'সংশোধন', 'তৈরি', 'করতে', 'হয়']","['O', 'B-CW', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O']"
আইরিস,test_87991,"(0, 0)",['B-CW'],['B-LOC'],"['আইরিস', 'কত', 'বছর', 'বয়সে', 'তিনি', 'মারা', 'যান']","['B-CW', 'O', 'O', 'O', 'O', 'O', 'O']","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
আপার্টহাইট,test_189,"(1, 1)",['B-CW'],['B-PROD'],"['কম্পিউটারে', 'আপার্টহাইট']","['O', 'B-CW']","['O', 'B-PROD']"
আপার্টহাইট,test_7808,"(0, 0)",['B-CW'],['B-PROD'],"['আপার্টহাইট', 'তৈরি', 'করে']","['B-CW', 'O', 'O']","['B-PROD', 'O', 'O']"
আপার্টহাইট,test_53560,"(0, 0)",['B-CW'],['B-PROD'],"['আপার্টহাইট', 'কি']","['B-CW', 'O']","['B-PROD', 'O']"
আপার্টহাইট,test_84323,"(5, 5)",['B-CW'],['B-PROD'],"['এই', 'গানটি', 'সেই', 'সময়ের', 'চলমান', 'আপার্টহাইট', 'এর', 'বিরোধিতা', 'করে', 'লেখা', 'হয়েছিল।']","['O', 'O', 'O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O']"
আপার্টহাইট,test_129969,"(4, 4)",['B-CW'],['B-LOC'],"['এটি', '১৯৯০', 'এর', 'দশকে', 'আপার্টহাইট', 'এর', 'শেষে', 'একটি', 'আন্ডারগ্রাউন্ড', 'কালেকটিভ', 'হিসাবে', 'উদ্ভূত', 'হয়েছিল।']","['O', 'O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ইমতিহান (১৯৭৪-এর চলচ্চিত্র),test_196,"(1, 3)","['B-CW', 'I-CW', 'I-CW']","['I-CW', 'O', 'O']","['ব্যয়বহুল', 'ইমতিহান', '(১৯৭৪-এর', 'চলচ্চিত্র)']","['O', 'B-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'O', 'O']"
ইমতিহান (১৯৭৪-এর চলচ্চিত্র),test_60347,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['B-CW', 'O', 'O']","['ইমতিহান', '(১৯৭৪-এর', 'চলচ্চিত্র)', 'এর', 'ধরন']","['B-CW', 'I-CW', 'I-CW', 'O', 'O']","['B-CW', 'O', 'O', 'O', 'O']"
ইমতিহান (১৯৭৪-এর চলচ্চিত্র),test_69077,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['B-CW', 'O', 'O']","['ইমতিহান', '(১৯৭৪-এর', 'চলচ্চিত্র)', 'ওয়েবসাইট']","['B-CW', 'I-CW', 'I-CW', 'O']","['B-CW', 'O', 'O', 'O']"
ইমতিহান (১৯৭৪-এর চলচ্চিত্র),test_90550,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['B-CW', 'O', 'O']","['ইমতিহান', '(১৯৭৪-এর', 'চলচ্চিত্র)', 'এ', 'কত', 'কার্বোহাইড্রেট', 'আছে']","['B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O', 'O', 'O', 'O']"
মাইনোরিটি রিপোর্ট,test_197,"(2, 3)","['B-CW', 'I-CW']","['I-CW', 'I-CW']","['দ্য', 'ক্লাউনস', 'মাইনোরিটি', 'রিপোর্ট', 'কোথায়']","['B-CW', 'I-CW', 'B-CW', 'I-CW', 'O']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'O']"
জন্নত ২,test_69291,"(0, 1)","['B-CW', 'I-CW']","['B-PER', 'I-PER']","['জন্নত', '২', 'কে', 'ছিলেন']","['B-CW', 'I-CW', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O']"
জন্নত ২,test_122158,"(2, 3)","['B-CW', 'I-CW']","['B-CW', 'O']","['মেয়েদের', 'জন্য', 'জন্নত', '২']","['O', 'O', 'B-CW', 'I-CW']","['O', 'O', 'B-CW', 'O']"
জিনা জিনা,test_3305,"(1, 2)","['B-CW', 'I-CW']","['B-PER', 'I-PER']","['সেরা', 'জিনা', 'জিনা']","['O', 'B-CW', 'I-CW']","['O', 'B-PER', 'I-PER']"
জিনা জিনা,test_47591,"(0, 1)","['B-CW', 'I-CW']","['B-PER', 'I-PER']","['জিনা', 'জিনা', 'এর', 'কাস্ট']","['B-CW', 'I-CW', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O']"
জিনা জিনা,test_85368,"(0, 1)","['B-CW', 'I-CW']","['O', 'O']","['জিনা', 'জিনা', 'কখন', 'হয়']","['B-CW', 'I-CW', 'O', 'O']","['O', 'O', 'O', 'O']"
জিনা জিনা,test_90076,"(0, 1)","['B-CW', 'I-CW']","['B-PER', 'I-PER']","['জিনা', 'জিনা', 'বিনিয়োগ']","['B-CW', 'I-CW', 'O']","['B-PER', 'I-PER', 'O']"
জিনা জিনা,test_115863,"(0, 1)","['B-CW', 'I-CW']","['O', 'I-PER']","['জিনা', 'জিনা', 'কখন', 'আবিষ্কৃত', 'হয়েছিল']","['B-CW', 'I-CW', 'O', 'O', 'O']","['O', 'I-PER', 'O', 'O', 'O']"
বিবাহ,test_70485,"(0, 0)",['B-CW'],['B-CORP'],"['বিবাহ', 'ব্যাংক']","['B-CW', 'O']","['B-CORP', 'I-CORP']"
বিবাহ,test_82129,"(2, 2)",['B-CW'],['O'],"['দক্ষিণ', 'আফ্রিকান', 'বিবাহ']","['O', 'O', 'B-CW']","['B-GRP', 'I-GRP', 'O']"
ড্রাইভ,test_10094,"(0, 0)",['B-CW'],['O'],"['ড্রাইভ', 'স্থান']","['B-CW', 'O']","['O', 'O']"
ড্রাইভ,test_19775,"(0, 0)",['B-CW'],['O'],"['ড্রাইভ', 'সংজ্ঞা']","['B-CW', 'O']","['O', 'O']"
ড্রাইভ,test_96198,"(0, 0)",['B-CW'],['O'],"['ড্রাইভ', 'প্রতি']","['B-CW', 'O']","['O', 'O']"
১৯২০,test_7645,"(0, 0)",['B-CW'],['O'],"['১৯২০', 'কি']","['B-CW', 'O']","['O', 'O']"
