PROD_entity,PROD_ent_index,PROD_span,PROD_real_tag,PROD_pred_tag,PROD_words,PROD_real_tags,PROD_pred_tags
ষ্টলেন,test_83518,"(0, 0)",['B-PROD'],['O'],"['ষ্টলেন', 'ভ্রাম্যমাণ', 'গ্রন্থাগার', 'এ', 'কিভাবে', 'রান্না', 'করবেন']","['B-PROD', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O']","['O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O']"
ষ্টলেন,test_120151,"(3, 3)",['B-PROD'],['O'],"['কিভাবে', 'বীজ', 'থেকে', 'ষ্টলেন', 'বাড়ানো', 'যায়']","['O', 'O', 'O', 'B-PROD', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O']"
ষ্টলেন,test_123019,"(2, 2)",['B-PROD'],['B-CW'],"['বাচ্চাদের', 'জন্য', 'ষ্টলেন', 'সম্পর্কে', 'তথ্য']","['O', 'O', 'B-PROD', 'O', 'O']","['O', 'O', 'B-CW', 'O', 'O']"
পেটিকোট,test_85,"(1, 1)",['B-PROD'],['B-CW'],"['২০১৫', 'পেটিকোট', 'পর্যালোচনা']","['O', 'B-PROD', 'O']","['O', 'B-CW', 'O']"
পেটিকোট,test_10645,"(1, 1)",['B-PROD'],['O'],"['উইকি', 'পেটিকোট']","['O', 'B-PROD']","['O', 'O']"
পেটিকোট,test_22270,"(1, 1)",['B-PROD'],['O'],"['ডানকান', 'পেটিকোট']","['O', 'B-PROD']","['O', 'O']"
পেটিকোট,test_22375,"(0, 0)",['B-PROD'],['B-CW'],"['পেটিকোট', 'লিজ', 'স্পেশাল']","['B-PROD', 'O', 'O']","['B-CW', 'O', 'O']"
পেটিকোট,test_67901,"(0, 0)",['B-PROD'],['B-CW'],"['পেটিকোট', 'এর', 'অংশ']","['B-PROD', 'O', 'O']","['B-CW', 'O', 'O']"
পেটিকোট,test_127203,"(0, 0)",['B-PROD'],['B-CW'],"['পেটিকোট', '২০১২']","['B-PROD', 'O']","['B-CW', 'O']"
টপ,test_3,"(0, 0)",['B-PROD'],['O'],"['টপ', 'তথ্য']","['B-PROD', 'O']","['O', 'O']"
টপ,test_7545,"(0, 0)",['B-PROD'],['O'],"['টপ', 'সেরা', 'গেম']","['B-PROD', 'O', 'O']","['O', 'O', 'O']"
টপ,test_27072,"(3, 3)",['B-PROD'],['O'],"['আমি', 'কিভাবে', 'আমার', 'টপ', 'রিবুট', 'করব']","['O', 'O', 'O', 'B-PROD', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O']"
টপ,test_27696,"(1, 1)",['B-PROD'],['O'],"['আমার', 'টপ', 'ব্যাকআপ', 'করুন']","['O', 'B-PROD', 'O', 'O']","['O', 'O', 'O', 'O']"
টপ,test_30886,"(4, 4)",['B-PROD'],['O'],"['নকিয়া', '২৭০০', 'ক্ল্যাসিক', 'থেকে', 'টপ', 'এ', 'ছবি', 'স্থানান্তর', 'করুন']","['B-PROD', 'I-PROD', 'I-PROD', 'O', 'B-PROD', 'O', 'O', 'O', 'O']","['O', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
টপ,test_45118,"(1, 1)",['B-PROD'],['O'],"['ভিডিও', 'টপ']","['O', 'B-PROD']","['O', 'O']"
টপ,test_47495,"(0, 0)",['B-PROD'],['O'],"['টপ', 'প্রোটিন']","['B-PROD', 'O']","['O', 'I-CW']"
টপ,test_70710,"(4, 4)",['B-PROD'],['O'],"['কিভাবে', 'দীর্ঘ', 'প্রতি', 'ফুটান', 'টপ']","['O', 'O', 'O', 'O', 'B-PROD']","['O', 'O', 'O', 'O', 'O']"
টপ,test_90872,"(0, 0)",['B-PROD'],['O'],"['টপ', 'ফোরাম']","['B-PROD', 'O']","['O', 'O']"
টপ,test_107399,"(0, 0)",['B-PROD'],['O'],"['টপ', 'জমা', 'হচ্ছে']","['B-PROD', 'O', 'O']","['O', 'O', 'O']"
টপ,test_109832,"(0, 0)",['B-PROD'],['O'],"['টপ', 'রিকভারি', 'মোড']","['B-PROD', 'O', 'O']","['O', 'O', 'O']"
টপ,test_116104,"(0, 0)",['B-PROD'],['B-CW'],"['টপ', 'এর', 'বর্ণনা']","['B-PROD', 'O', 'O']","['B-CW', 'O', 'O']"
টপ,test_120050,"(1, 1)",['B-PROD'],['O'],"['২০২০', 'টপ', 'দাম']","['O', 'B-PROD', 'O']","['O', 'O', 'O']"
টপ,test_126064,"(2, 2)",['B-PROD'],['O'],"['পূর্ব', 'মালিকানাধীন', 'টপ']","['O', 'O', 'B-PROD']","['O', 'O', 'O']"
বৈদ্যুতিক রেজার,test_8,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'I-PROD']","['বৈদ্যুতিক', 'রেজার', '২০১৮']","['B-PROD', 'I-PROD', 'O']","['O', 'I-PROD', 'O']"
বৈদ্যুতিক রেজার,test_22968,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'O']","['বৈদ্যুতিক', 'রেজার', 'উইকি']","['B-PROD', 'I-PROD', 'O']","['O', 'O', 'O']"
বৈদ্যুতিক রেজার,test_30782,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'O']","['বৈদ্যুতিক', 'রেজার', 'পুষ্টি']","['B-PROD', 'I-PROD', 'O']","['O', 'O', 'O']"
বৈদ্যুতিক রেজার,test_47357,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'I-PROD']","['বৈদ্যুতিক', 'রেজার', 'অর্ডার']","['B-PROD', 'I-PROD', 'O']","['O', 'I-PROD', 'O']"
বৈদ্যুতিক রেজার,test_61551,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'O']","['বৈদ্যুতিক', 'রেজার', 'মাইক্রোসফট', 'লগইন', 'করুন']","['B-PROD', 'I-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O']"
বৈদ্যুতিক রেজার,test_64916,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'I-PROD']","['বৈদ্যুতিক', 'রেজার', 'কেনা']","['B-PROD', 'I-PROD', 'O']","['O', 'I-PROD', 'O']"
বৈদ্যুতিক রেজার,test_65126,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'O']","['বৈদ্যুতিক', 'রেজার', 'রেসিপি']","['B-PROD', 'I-PROD', 'O']","['O', 'O', 'O']"
বৈদ্যুতিক রেজার,test_66946,"(1, 2)","['B-PROD', 'I-PROD']","['O', 'O']","['ব্যবহৃত', 'বৈদ্যুতিক', 'রেজার']","['O', 'B-PROD', 'I-PROD']","['O', 'O', 'O']"
বৈদ্যুতিক রেজার,test_73056,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'O']","['বৈদ্যুতিক', 'রেজার', 'লিজ']","['B-PROD', 'I-PROD', 'O']","['O', 'O', 'O']"
বৈদ্যুতিক রেজার,test_86690,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'O']","['বৈদ্যুতিক', 'রেজার', 'খামার']","['B-PROD', 'I-PROD', 'O']","['O', 'O', 'O']"
বৈদ্যুতিক রেজার,test_91210,"(1, 2)","['B-PROD', 'I-PROD']","['O', 'O']","['উইকি', 'বৈদ্যুতিক', 'রেজার']","['O', 'B-PROD', 'I-PROD']","['O', 'O', 'O']"
বৈদ্যুতিক রেজার,test_113037,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'I-PROD']","['বৈদ্যুতিক', 'রেজার', 'এর', 'জন্য', 'মশলা']","['B-PROD', 'I-PROD', 'O', 'O', 'O']","['O', 'I-PROD', 'O', 'O', 'O']"
বৈদ্যুতিক রেজার,test_115576,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'I-PROD']","['বৈদ্যুতিক', 'রেজার', 'এর', 'সুবিধা']","['B-PROD', 'I-PROD', 'O', 'O']","['O', 'I-PROD', 'O', 'O']"
বৈদ্যুতিক রেজার,test_127794,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'O']","['বৈদ্যুতিক', 'রেজার', 'পার্শ্বপ্রতিক্রিয়া']","['B-PROD', 'I-PROD', 'O']","['O', 'O', 'O']"
পিক্সেল সি,test_13589,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'O']","['পিক্সেল', 'সি', 'এর', 'আপনি']","['B-PROD', 'I-PROD', 'O', 'O']","['O', 'O', 'O', 'O']"
পিক্সেল সি,test_15507,"(1, 2)","['B-PROD', 'I-PROD']","['O', 'O']","['কিভাবে', 'পিক্সেল', 'সি', 'থেকে', 'জিলেপি', 'এ', 'ছবি', 'সরানো', 'যায়']","['O', 'B-PROD', 'I-PROD', 'O', 'B-PROD', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O']"
পিক্সেল সি,test_55197,"(1, 2)","['B-PROD', 'I-PROD']","['I-PROD', 'I-PROD']","['ওয়ালমার্টে', 'পিক্সেল', 'সি']","['O', 'B-PROD', 'I-PROD']","['O', 'I-PROD', 'I-PROD']"
পিক্সেল সি,test_69396,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['পিক্সেল', 'সি', 'শো']","['B-PROD', 'I-PROD', 'O']","['B-CW', 'I-CW', 'O']"
পিক্সেল সি,test_72582,"(1, 2)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['সেরা', 'পিক্সেল', 'সি', 'রিভিউ']","['O', 'B-PROD', 'I-PROD', 'O']","['O', 'B-CW', 'I-CW', 'O']"
পিক্সেল সি,test_77250,"(0, 1)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['পিক্সেল', 'সি', 'সংজ্ঞায়িত', 'করুন']","['B-PROD', 'I-PROD', 'O', 'O']","['B-PROD', 'O', 'O', 'O']"
পিক্সেল সি,test_95374,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['পিক্সেল', 'সি', 'উইকিপিডিয়া']","['B-PROD', 'I-PROD', 'O']","['B-CW', 'I-CW', 'O']"
স্যামসাং গ্যালাক্সি এস৬,test_60714,"(3, 5)","['B-PROD', 'I-PROD', 'I-PROD']","['I-PROD', 'I-PROD', 'I-PROD']","['কি', 'হয়', 'দ্য', 'স্যামসাং', 'গ্যালাক্সি', 'এস৬']","['O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD']","['O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD']"
পেন্সিল স্কার্ট,test_11829,"(2, 3)","['B-PROD', 'I-PROD']","['O', 'O']","['বেক', 'করুন', 'পেন্সিল', 'স্কার্ট']","['O', 'O', 'B-PROD', 'I-PROD']","['O', 'O', 'O', 'O']"
পেন্সিল স্কার্ট,test_63053,"(1, 2)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['২০১৮', 'পেন্সিল', 'স্কার্ট', 'পর্যালোচনা']","['O', 'B-PROD', 'I-PROD', 'O']","['O', 'B-CW', 'I-CW', 'O']"
পেন্সিল স্কার্ট,test_78625,"(1, 2)","['B-PROD', 'I-PROD']","['O', 'O']","['ওয়ালমার্ট', 'পেন্সিল', 'স্কার্ট']","['O', 'B-PROD', 'I-PROD']","['B-PROD', 'O', 'O']"
পেন্সিল স্কার্ট,test_110513,"(1, 2)","['B-PROD', 'I-PROD']","['O', 'O']","['কাস্টম', 'পেন্সিল', 'স্কার্ট']","['O', 'B-PROD', 'I-PROD']","['O', 'O', 'O']"
পেন্সিল স্কার্ট,test_111445,"(1, 2)","['B-PROD', 'I-PROD']","['O', 'O']","['আমার', 'পেন্সিল', 'স্কার্ট', 'করবে', 'না', 'পালা', 'চালু']","['O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
পেন্সিল স্কার্ট,test_123493,"(1, 2)","['B-PROD', 'I-PROD']","['O', 'O']","['কি', 'পেন্সিল', 'স্কার্ট', 'কর', 'আমি', 'আছে']","['O', 'B-PROD', 'I-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O']"
পেন্সিল স্কার্ট,test_129269,"(1, 2)","['B-PROD', 'I-PROD']","['O', 'O']","['নতুন', 'পেন্সিল', 'স্কার্ট']","['O', 'B-PROD', 'I-PROD']","['O', 'O', 'O']"
পেন্সিল স্কার্ট,test_132139,"(1, 2)","['B-PROD', 'I-PROD']","['I-CW', 'I-CW']","['জনাব', 'পেন্সিল', 'স্কার্ট']","['O', 'B-PROD', 'I-PROD']","['O', 'I-CW', 'I-CW']"
সমন্বিত বর্তনী,test_27919,"(5, 6)","['B-PROD', 'I-PROD']","['O', 'I-PROD']","['এটি', 'একটি', 'ফটোগ্রাফ', 'এবং', 'একটি', 'সমন্বিত', 'বর্তনী', 'সহ', 'ক্রেডিট', 'কার্ড', 'স্টাইল।']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'I-PROD', 'O', 'O', 'O', 'O']"
সমন্বিত বর্তনী,test_28739,"(2, 3)","['B-PROD', 'I-PROD']","['O', 'O']","['কঠিন', 'অবস্থা', 'সমন্বিত', 'বর্তনী']","['O', 'O', 'B-PROD', 'I-PROD']","['O', 'O', 'O', 'O']"
সমন্বিত বর্তনী,test_54097,"(1, 2)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['আমার', 'সমন্বিত', 'বর্তনী', 'দেখুন']","['O', 'B-PROD', 'I-PROD', 'O']","['O', 'B-CW', 'I-CW', 'O']"
সমন্বিত বর্তনী,test_54667,"(1, 2)","['B-PROD', 'I-PROD']","['I-PROD', 'I-PROD']","['আইরিশ', 'সমন্বিত', 'বর্তনী']","['O', 'B-PROD', 'I-PROD']","['O', 'I-PROD', 'I-PROD']"
সমন্বিত বর্তনী,test_54995,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['সমন্বিত', 'বর্তনী', '২০১৯']","['B-PROD', 'I-PROD', 'O']","['B-CW', 'I-CW', 'O']"
সমন্বিত বর্তনী,test_74815,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'I-PROD']","['সমন্বিত', 'বর্তনী', 'এর', 'রেসিপি']","['B-PROD', 'I-PROD', 'O', 'O']","['O', 'I-PROD', 'O', 'O']"
সমন্বিত বর্তনী,test_77017,"(2, 3)","['B-PROD', 'I-PROD']","['O', 'O']","['টেরাকোটা', 'বনাম', 'সমন্বিত', 'বর্তনী']","['B-PROD', 'O', 'B-PROD', 'I-PROD']","['O', 'O', 'O', 'O']"
সমন্বিত বর্তনী,test_78619,"(14, 15)","['B-PROD', 'I-PROD']","['O', 'O']","['দেশীয়', 'ইলেকট্রনিক্স', 'সস্তা', 'এবং', 'আরো', 'নির্ভরযোগ্য', 'হয়ে', 'ওঠার', 'বদলে', 'ভাড়া', 'নেওয়ার', 'তাগিদ', 'কমে', 'যায়,', 'সমন্বিত', 'বর্তনী', 'এবং', 'উন্নত', 'নকশা', 'পদ্ধতি', 'ব্যবহার', 'করে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O']","['B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
সমন্বিত বর্তনী,test_107297,"(2, 3)","['B-PROD', 'I-PROD']","['O', 'I-PROD']","['এগ', 'রোল', 'সমন্বিত', 'বর্তনী', 'কিভাবে', 'খালি', 'করবেন']","['B-PROD', 'I-PROD', 'B-PROD', 'I-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'I-PROD', 'O', 'O', 'O']"
সমন্বিত বর্তনী,test_116084,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'I-PROD']","['সমন্বিত', 'বর্তনী', 'জন্য', 'বাচ্চারা']","['B-PROD', 'I-PROD', 'O', 'O']","['O', 'I-PROD', 'O', 'O']"
সমন্বিত বর্তনী,test_119805,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'I-PROD']","['সমন্বিত', 'বর্তনী', 'ইমেল', 'ঠিকানা']","['B-PROD', 'I-PROD', 'O', 'O']","['O', 'I-PROD', 'O', 'O']"
দহি বড়া,test_11417,"(1, 2)","['B-PROD', 'I-PROD']","['O', 'O']","['রান্না', 'দহি', 'বড়া']","['O', 'B-PROD', 'I-PROD']","['O', 'O', 'O']"
দহি বড়া,test_48831,"(0, 1)","['B-PROD', 'I-PROD']","['B-LOC', 'O']","['দহি', 'বড়া', 'সিটি', 'হল']","['B-PROD', 'I-PROD', 'O', 'O']","['B-LOC', 'O', 'O', 'O']"
দহি বড়া,test_66101,"(1, 2)","['B-PROD', 'I-PROD']","['B-PROD', 'I-PER']","['নিয়ন্ত্রককে', 'দহি', 'বড়া', 'এর', 'সাথে', 'সংযুক্ত', 'করুন']","['O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O']","['O', 'B-PROD', 'I-PER', 'O', 'O', 'O', 'O']"
দহি বড়া,test_111873,"(0, 1)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['দহি', 'বড়া', 'বন্ধ', 'করুন']","['B-PROD', 'I-PROD', 'O', 'O']","['B-PROD', 'O', 'O', 'O']"
দহি বড়া,test_115457,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['দহি', 'বড়া', 'খবর']","['B-PROD', 'I-PROD', 'O']","['B-CW', 'I-CW', 'O']"
দহি বড়া,test_121882,"(1, 2)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['কিভাবে', 'দহি', 'বড়া', 'পরিষ্কার', 'করবেন']","['O', 'B-PROD', 'I-PROD', 'O', 'O']","['O', 'B-PROD', 'O', 'O', 'O']"
দহি বড়া,test_128406,"(1, 2)","['B-PROD', 'I-PROD']","['I-PROD', 'I-PROD']","['স্মার্ট', 'দহি', 'বড়া']","['O', 'B-PROD', 'I-PROD']","['O', 'I-PROD', 'I-PROD']"
লেখক,test_125719,"(11, 11)",['B-PROD'],['O'],"['স্ট্যান্ডার্ড', 'হেড', 'সাধারণত', 'একটি', 'ছোট', 'স্পিরিট', 'লেভেল', 'এবং', 'একটি', 'ছোট', 'অপসারণযোগ্য', 'লেখক', 'অন্তর্ভুক্ত', 'করে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
গল্প,test_78806,"(3, 3)",['B-PROD'],['B-CW'],"['পাঞ্চ', 'লাইন', 'হল', 'গল্প', 'এর', 'দীর্ঘকালীন', 'বিজ্ঞাপন', 'স্লোগানের', 'একটি', 'রেফারেন্স।']","['O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O']"
ক্যাপ্রি প্যান্ট,test_2352,"(0, 1)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['ক্যাপ্রি', 'প্যান্ট', 'কাটিং']","['B-PROD', 'I-PROD', 'O']","['B-PROD', 'O', 'O']"
