LOC_entity,LOC_ent_index,LOC_span,LOC_real_tag,LOC_pred_tag,LOC_words,LOC_real_tags,LOC_pred_tags
টেক্সাস,test_24,"(0, 0)",['B-LOC'],['O'],"['টেক্সাস', 'এবং', 'অ্যালকাট্র্যাজ', 'দ্বীপ', 'এর', 'মধ্যে', 'দূরত্ব']","['B-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O']"
অ্যালকাট্র্যাজ দ্বীপ,test_30780,"(0, 1)","['B-LOC', 'I-LOC']","['B-LOC', 'O']","['অ্যালকাট্র্যাজ', 'দ্বীপ', 'সম্পর্কে', 'তথ্য']","['B-LOC', 'I-LOC', 'O', 'O']","['B-LOC', 'O', 'O', 'O']"
ইলিনয়,test_51539,"(3, 3)",['B-LOC'],['I-GRP'],"['লি', 'কাউন্টি', 'স্কুল', 'ইলিনয়']","['O', 'O', 'O', 'B-LOC']","['O', 'I-GRP', 'I-GRP', 'I-GRP']"
লা আসিয়েন্দিতা,test_32,"(0, 1)","['B-LOC', 'I-LOC']","['B-GRP', 'I-GRP']","['লা', 'আসিয়েন্দিতা', 'কেন্দ্রীয়', 'ক্রেডিট', 'ইউনিয়ন', 'লগইন']","['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O']","['B-GRP', 'I-GRP', 'O', 'I-GRP', 'I-GRP', 'O']"
লা আসিয়েন্দিতা,test_18927,"(5, 6)","['B-LOC', 'I-LOC']","['O', 'I-LOC']","['কোন', 'কাউন্টি', 'পুয়ের্তো', 'আনহেল', ',', 'লা', 'আসিয়েন্দিতা']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'I-LOC']"
লা আসিয়েন্দিতা,test_28413,"(1, 2)","['B-LOC', 'I-LOC']","['I-CW', 'I-CW']","['বেগুনি', 'লা', 'আসিয়েন্দিতা']","['O', 'B-LOC', 'I-LOC']","['O', 'I-CW', 'I-CW']"
লা আসিয়েন্দিতা,test_60647,"(0, 1)","['B-LOC', 'I-LOC']","['B-GRP', 'I-CW']","['লা', 'আসিয়েন্দিতা', 'কাপে']","['B-LOC', 'I-LOC', 'O']","['B-GRP', 'I-CW', 'O']"
লা আসিয়েন্দিতা,test_91260,"(0, 1)","['B-LOC', 'I-LOC']","['B-GRP', 'I-GRP']","['লা', 'আসিয়েন্দিতা', 'বিশ্ববিদ্যালয়']","['B-LOC', 'I-LOC', 'O']","['B-GRP', 'I-GRP', 'I-GRP']"
ইউনিয়ন,test_24984,"(0, 0)",['B-LOC'],['O'],"['ইউনিয়ন', 'জলাভূমি']","['B-LOC', 'O']","['O', 'I-LOC']"
ক্যালিফোর্নিয়া,test_102379,"(1, 1)",['B-LOC'],['I-GRP'],"['আমেরিকান', 'ক্যালিফোর্নিয়া']","['O', 'B-LOC']","['B-GRP', 'I-GRP']"
কোন,test_38393,"(3, 3)",['B-LOC'],['O'],"['কোথায়', 'সিংকাওয়াং', ',', 'কোন', 'কোথায়']","['O', 'B-LOC', 'O', 'B-LOC', 'O']","['O', 'B-LOC', 'O', 'O', 'O']"
কোন,test_69890,"(0, 0)",['B-LOC'],['O'],"['কোন', 'কতক্ষণ', 'ফুটতে', 'হবে']","['B-LOC', 'O', 'O', 'O']","['O', 'O', 'O', 'O']"
কোন,test_85528,"(0, 0)",['B-LOC'],['O'],"['কোন', 'কি']","['B-LOC', 'O']","['O', 'O']"
লোধরান জেলা,test_49,"(0, 1)","['B-LOC', 'I-LOC']","['B-LOC', 'I-GRP']","['লোধরান', 'জেলা', 'স্টেট', 'কলেজ']","['B-LOC', 'I-LOC', 'O', 'O']","['B-LOC', 'I-GRP', 'I-GRP', 'I-GRP']"
এম-২০১,test_51,"(1, 1)",['B-LOC'],['I-PER'],"['নীল', 'এম-২০১']","['O', 'B-LOC']","['B-PER', 'I-PER']"
পালো গ্রান্দে,test_77648,"(2, 3)","['B-LOC', 'I-LOC']","['I-LOC', 'I-LOC']","['প্রথম', 'জাতীয়', 'পালো', 'গ্রান্দে']","['O', 'O', 'B-LOC', 'I-LOC']","['O', 'O', 'I-LOC', 'I-LOC']"
পালো গ্রান্দে,test_126289,"(0, 1)","['B-LOC', 'I-LOC']","['B-GRP', 'I-GRP']","['পালো', 'গ্রান্দে', 'ম্যাসাচুসেটস']","['B-LOC', 'I-LOC', 'O']","['B-GRP', 'I-GRP', 'I-GRP']"
বুদাপেস্ট,test_116008,"(1, 1)",['B-LOC'],['B-CORP'],"['তিনি', 'বুদাপেস্ট', 'পাতাল', 'রেল', 'নির্মাণে', 'অংশ', 'নিয়েছিলেন', 'এবং', '১৮৯৪', 'সালে', 'একটি', 'নতুন', 'ধরনের', 'ভালভ', 'আবিস্কার', 'করেছিলেন', 'যা', 'আজও', 'ব্যাপকভাবে', 'ব্যবহৃত', 'কম্প্রেসারের', 'জন্য', 'প্রয়োজনীয়।']","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-CORP', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
২০১ নং জাতীয় সড়ক,test_75,"(0, 3)","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['O', 'O', 'I-LOC', 'I-LOC']","['২০১', 'নং', 'জাতীয়', 'সড়ক', '১১']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O']","['O', 'O', 'I-LOC', 'I-LOC', 'O']"
২০১ নং জাতীয় সড়ক,test_115259,"(0, 3)","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['O', 'O', 'O', 'O']","['২০১', 'নং', 'জাতীয়', 'সড়ক', 'কাউন্টি', 'সামাজিক', 'সেবা']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP']"
লা পাইলা,test_76,"(0, 1)","['B-LOC', 'I-LOC']","['B-CW', 'I-CW']","['লা', 'পাইলা', 'কোথায়']","['B-LOC', 'I-LOC', 'O']","['B-CW', 'I-CW', 'O']"
কেন্টাকি,test_88994,"(0, 0)",['B-LOC'],['B-PROD'],"['কেন্টাকি', 'ফ্যালকন']","['B-LOC', 'O']","['B-PROD', 'I-PROD']"
সোহাগ,test_5934,"(2, 2)",['B-LOC'],['O'],"['আমাদের', 'ব্যাংক', 'সোহাগ']","['O', 'O', 'B-LOC']","['B-CORP', 'I-CORP', 'O']"
বেরী,test_101,"(0, 0)",['B-LOC'],['B-PROD'],"['বেরী', ',', 'ভার্জিনিয়া']","['B-LOC', 'O', 'O']","['B-PROD', 'O', 'O']"
ভার্জিনিয়া,test_101722,"(2, 2)",['B-LOC'],['B-PROD'],"['বিটল', 'ইচ্ছাকৃতভাবে', 'ভার্জিনিয়া', 'থিসল', 'নিয়ন্ত্রণের', 'জন্য', 'চালু', 'করা', 'হয়েছিল।']","['O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O']"
ভার্জিনিয়া,test_102862,"(0, 0)",['B-LOC'],['B-CORP'],"['ভার্জিনিয়া', 'এয়ারলাইন্স']","['B-LOC', 'O']","['B-CORP', 'I-CORP']"
ভার্জিনিয়া,test_105147,"(3, 3)",['B-LOC'],['B-GRP'],"['দ্বিতীয়', 'লাইনে', 'তিনি', 'ভার্জিনিয়া', 'মিলিশিয়া', 'স্থাপন', 'করেন।']","['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']","['O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O']"
ভারত,test_64668,"(6, 6)",['B-LOC'],['O'],"['একটি', 'প্রজাতির', 'মাঝারি', 'আকারের', 'সামুদ্রিক', 'শামুক', 'ভারত']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
ভারত,test_78802,"(2, 2)",['B-LOC'],['B-CW'],"['ভাষাপোষিনী', 'একটি', 'ভারত', 'মাসিক', 'পত্রিকা।']","['O', 'O', 'B-LOC', 'O', 'O']","['O', 'O', 'B-CW', 'O', 'O']"
নিউজিল্যান্ড,test_9999,"(1, 1)",['B-LOC'],['I-GRP'],"['হোটেল', 'নিউজিল্যান্ড']","['O', 'B-LOC']","['B-GRP', 'I-GRP']"
নিউজিল্যান্ড,test_95087,"(7, 7)",['B-LOC'],['B-CORP'],"['তানজা', '১৯৪৯', 'থেকে', '১৯৫৬', 'পর্যন্ত', 'একটি', 'অগ্রগামী', 'নিউজিল্যান্ড', 'রেকর্ড', 'লেবেল', 'ছিল।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'O']"
"তেলিগাতী ইউনিয়ন, মোড়েলগঞ্জ",test_119,"(0, 2)","['B-LOC', 'I-LOC', 'I-LOC']","['B-GRP', 'I-GRP', 'O']","['তেলিগাতী', 'ইউনিয়ন,', 'মোড়েলগঞ্জ', ',', 'ক্যালিফোর্নিয়া']","['B-LOC', 'I-LOC', 'I-LOC', 'O', 'O']","['B-GRP', 'I-GRP', 'O', 'O', 'O']"
"তেলিগাতী ইউনিয়ন, মোড়েলগঞ্জ",test_15287,"(0, 2)","['B-LOC', 'I-LOC', 'I-LOC']","['B-LOC', 'I-LOC', 'O']","['তেলিগাতী', 'ইউনিয়ন,', 'মোড়েলগঞ্জ', 'শহরের', 'মানচিত্র']","['B-LOC', 'I-LOC', 'I-LOC', 'O', 'O']","['B-LOC', 'I-LOC', 'O', 'O', 'O']"
"গৌঁডাকোট, গ‌ুল্মী",test_131826,"(0, 1)","['B-LOC', 'I-LOC']","['O', 'B-PROD']","['গৌঁডাকোট,', 'গ\u200cুল্মী', 'এর', 'অর্থ']","['B-LOC', 'I-LOC', 'O', 'O']","['O', 'B-PROD', 'O', 'O']"
ওরেব্রু,test_129,"(5, 5)",['B-LOC'],['I-LOC'],"['কোন', 'কাউন্টি', 'গৌঁডাকোট,', 'গ\u200cুল্মী', ',', 'ওরেব্রু']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'I-LOC']"
আগুয়া ফ্লোরিদা,test_136,"(0, 1)","['B-LOC', 'I-LOC']","['O', 'I-PER']","['আগুয়া', 'ফ্লোরিদা', 'অর্থ']","['B-LOC', 'I-LOC', 'O']","['O', 'I-PER', 'O']"
আগুয়া ফ্লোরিদা,test_90480,"(0, 1)","['B-LOC', 'I-LOC']","['O', 'O']","['আগুয়া', 'ফ্লোরিদা', 'সংশ্লিষ্ট', 'ব্যক্তিদের', 'যুদ্ধ']","['B-LOC', 'I-LOC', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O']"
পিন্সক,test_142,"(1, 1)",['B-LOC'],['I-CW'],"['পেন্সিলভেনিয়া', 'পিন্সক', 'সিজন']","['O', 'B-LOC', 'O']","['B-CW', 'I-CW', 'O']"
পিন্সক,test_48061,"(2, 2)",['B-LOC'],['I-LOC'],"['জাতীয়', 'আবহাওয়া', 'পিন্সক']","['O', 'O', 'B-LOC']","['O', 'I-GRP', 'I-LOC']"
কোদো,test_150,"(0, 0)",['B-LOC'],['O'],"['কোদো', 'কত', 'বড়']","['B-LOC', 'O', 'O']","['O', 'O', 'O']"
আয়ারল্যান্ড,test_95278,"(2, 2)",['B-LOC'],['I-GRP'],"['এটি', 'গ্রামীণ', 'আয়ারল্যান্ড', 'এ', 'একটি', 'কমেডি', 'সেট।']","['O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']","['O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O']"
নংথিম্মাই,test_171,"(0, 0)",['B-LOC'],['B-PROD'],"['নংথিম্মাই', 'এ', 'কোন', 'মুদ্রা', 'ব্যবহার', 'করা', 'হয়']","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O', 'O', 'O', 'O']"
হেসা দুউম কোহিস্তান জেলা,test_177,"(1, 4)","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['B-LOC', 'I-LOC', 'I-LOC', 'O']","['আফ্রিকায়', 'হেসা', 'দুউম', 'কোহিস্তান', 'জেলা']","['O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['O', 'B-LOC', 'I-LOC', 'I-LOC', 'O']"
শহর অব লন্ডন,test_184,"(1, 3)","['B-LOC', 'I-LOC', 'I-LOC']","['I-LOC', 'I-GRP', 'I-GRP']","['মেয়ে', 'শহর', 'অব', 'লন্ডন']","['O', 'B-LOC', 'I-LOC', 'I-LOC']","['O', 'I-LOC', 'I-GRP', 'I-GRP']"
চাম্বা,test_188,"(0, 0)",['B-LOC'],['O'],"['চাম্বা', 'একটি', 'দেশ']","['B-LOC', 'O', 'O']","['O', 'O', 'O']"
চাম্বা,test_98346,"(0, 0)",['B-LOC'],['B-CW'],"['চাম্বা', 'লাইভ']","['B-LOC', 'O']","['B-CW', 'O']"
স্ট্রাটসন সেন্ট মার্গারেট,test_192,"(0, 2)","['B-LOC', 'I-LOC', 'I-LOC']","['B-PER', 'I-PER', 'I-PER']","['স্ট্রাটসন', 'সেন্ট', 'মার্গারেট', 'মানে', 'কি']","['B-LOC', 'I-LOC', 'I-LOC', 'O', 'O']","['B-PER', 'I-PER', 'I-PER', 'O', 'O']"
ইন্টারস্টেট ৫৯,test_193,"(0, 1)","['B-LOC', 'I-LOC']","['B-LOC', 'O']","['ইন্টারস্টেট', '৫৯', 'রিয়েল', 'এস্টেট', 'লাইসেন্স']","['B-LOC', 'I-LOC', 'O', 'O', 'O']","['B-LOC', 'O', 'O', 'O', 'O']"
কানাডা,test_66613,"(2, 2)",['B-LOC'],['I-LOC'],"['এটি', 'উত্তর', 'কানাডা', 'তেও', 'পাওয়া', 'যায়।']","['O', 'O', 'B-LOC', 'O', 'O', 'O']","['O', 'B-LOC', 'I-LOC', 'O', 'O', 'O']"
জাপান জাতীয় রাস্তা ২০০,test_194,"(2, 5)","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['I-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['পরিবেশ', 'কানাডা', 'জাপান', 'জাতীয়', 'রাস্তা', '২০০']","['O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC']"
রায়ডাক নদী,test_96446,"(0, 1)","['B-LOC', 'I-LOC']","['B-GRP', 'I-GRP']","['রায়ডাক', 'নদী', 'স্কুল']","['B-LOC', 'I-LOC', 'O']","['B-GRP', 'I-GRP', 'O']"
সান্তা আনিতা,test_208,"(0, 1)","['B-LOC', 'I-LOC']","['B-CW', 'I-CW']","['সান্তা', 'আনিতা', 'রিসারফেসিং']","['B-LOC', 'I-LOC', 'O']","['B-CW', 'I-CW', 'I-CW']"
সান্তা আনিতা,test_21310,"(1, 2)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['ট্র্যাক', 'সান্তা', 'আনিতা']","['O', 'B-LOC', 'I-LOC']","['O', 'B-PER', 'I-PER']"
সান্তা আনিতা,test_68463,"(0, 1)","['B-LOC', 'I-LOC']","['B-LOC', 'I-PER']","['সান্তা', 'আনিতা', 'মাত্রা']","['B-LOC', 'I-LOC', 'O']","['B-LOC', 'I-PER', 'O']"
সান্তা আনিতা,test_75995,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['সান্তা', 'আনিতা', 'বাচ্চাদের', 'জন্য', 'তথ্য']","['B-LOC', 'I-LOC', 'O', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O']"
মেটবক্কম,test_212,"(1, 1)",['B-LOC'],['B-CW'],"['মুভি', 'মেটবক্কম']","['O', 'B-LOC']","['O', 'B-CW']"
মেটবক্কম,test_45317,"(2, 2)",['B-LOC'],['I-CW'],"['বাটাল্লা', 'ডেলাওয়্যার', 'মেটবক্কম']","['O', 'O', 'B-LOC']","['O', 'I-PER', 'I-CW']"
মিলনায়তন,test_226,"(6, 6)",['B-LOC'],['O'],"['সম্প্রসারণে', 'দুটি', 'নতুন', 'আর্ট', 'উইং,', 'একটি', 'মিলনায়তন', 'এবং', 'একটি', 'শিশুদের', 'বিভাগ', 'অন্তর্ভুক্ত', 'করা', 'হবে।']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
লন্ডন,test_18137,"(1, 1)",['B-LOC'],['I-LOC'],"['আদিগনাহাল্লি', 'লন্ডন', 'থেকে', 'কতদূর']","['B-LOC', 'B-LOC', 'O', 'O']","['B-LOC', 'I-LOC', 'O', 'O']"
লন্ডন,test_65016,"(7, 7)",['B-LOC'],['B-GRP'],"['পেশাদার', 'ফুটবল', 'থেকে', 'বাদ', 'পড়ার', 'আগে', 'তিনি', 'লন্ডন', 'ক্লাবে', 'তিনটি', 'মৌসুম', 'কাটিয়েছেন।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'O', 'O', 'O', 'O']"
লেকল্যান্ড,test_113164,"(0, 0)",['B-LOC'],['B-GRP'],"['লেকল্যান্ড', 'পাবলিক', 'লাইব্রেরি']","['B-LOC', 'O', 'O']","['B-GRP', 'I-GRP', 'I-GRP']"
ওয়াশিংটন স্টেট রুট ১৭,test_231,"(1, 4)","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['I-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['লেকল্যান্ড', 'ওয়াশিংটন', 'স্টেট', 'রুট', '১৭']","['O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC']"
লা গারিতা,test_235,"(2, 3)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['নামের', 'অর্থ', 'লা', 'গারিতা']","['O', 'O', 'B-LOC', 'I-LOC']","['O', 'O', 'B-PER', 'I-PER']"
লা গারিতা,test_42323,"(0, 1)","['B-LOC', 'I-LOC']","['B-CW', 'I-CW']","['লা', 'গারিতা', 'এর', 'হিব্রু', 'অর্থ']","['B-LOC', 'I-LOC', 'O', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O']"
লা গারিতা,test_90815,"(4, 5)","['B-LOC', 'I-LOC']","['I-LOC', 'I-LOC']","['কোথায়', 'রাঞ্চো', 'আলেগ্রে', ',', 'লা', 'গারিতা', 'কোথায়']","['O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'O']","['O', 'B-LOC', 'I-PER', 'O', 'I-LOC', 'I-LOC', 'O']"
দুবাই,test_75008,"(0, 0)",['B-LOC'],['O'],"['দুবাই', 'টেনেসী', 'খবর']","['B-LOC', 'O', 'O']","['O', 'I-CW', 'O']"
লখিমপুর খেরি জেলা,test_252,"(1, 3)","['B-LOC', 'I-LOC', 'I-LOC']","['B-LOC', 'I-LOC', 'O']","['দুবাই', 'লখিমপুর', 'খেরি', 'জেলা']","['O', 'B-LOC', 'I-LOC', 'I-LOC']","['O', 'B-LOC', 'I-LOC', 'O']"
লখিমপুর খেরি জেলা,test_118296,"(1, 3)","['B-LOC', 'I-LOC', 'I-LOC']","['B-LOC', 'I-LOC', 'O']","['জ্যাক', 'লখিমপুর', 'খেরি', 'জেলা']","['O', 'B-LOC', 'I-LOC', 'I-LOC']","['O', 'B-LOC', 'I-LOC', 'O']"
এল পেদ্রেগাল,test_24794,"(5, 6)","['B-LOC', 'I-LOC']","['O', 'I-LOC']","['কোন', 'কাউন্টি', 'হোপ', 'টাউন', ',', 'এল', 'পেদ্রেগাল']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'I-LOC']"
এল পেদ্রেগাল,test_36041,"(5, 6)","['B-LOC', 'I-LOC']","['I-LOC', 'I-LOC']","['জাপান', 'জাতীয়', 'রাস্তা', '৪৫৭', ',', 'এল', 'পেদ্রেগাল', 'এর', 'শহর']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'O']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'I-LOC', 'I-LOC', 'O', 'O']"
এল পেদ্রেগাল,test_74109,"(1, 2)","['B-LOC', 'I-LOC']","['B-CW', 'I-CW']","['উইকিপিডিয়া', 'এল', 'পেদ্রেগাল']","['O', 'B-LOC', 'I-LOC']","['O', 'B-CW', 'I-CW']"
এল পেদ্রেগাল,test_74346,"(1, 2)","['B-LOC', 'I-LOC']","['I-PER', 'I-PER']","['রিক', 'এল', 'পেদ্রেগাল']","['O', 'B-LOC', 'I-LOC']","['B-PER', 'I-PER', 'I-PER']"
এল পেদ্রেগাল,test_74420,"(0, 1)","['B-LOC', 'I-LOC']","['B-LOC', 'I-CW']","['এল', 'পেদ্রেগাল', 'মানচিত্র']","['B-LOC', 'I-LOC', 'O']","['B-LOC', 'I-CW', 'O']"
এল পেদ্রেগাল,test_90297,"(0, 1)","['B-LOC', 'I-LOC']","['O', 'I-LOC']","['এল', 'পেদ্রেগাল', 'কিসের', 'জন্য', 'পরিচিত']","['B-LOC', 'I-LOC', 'O', 'O', 'O']","['O', 'I-LOC', 'O', 'O', 'O']"
এল পেদ্রেগাল,test_123314,"(0, 1)","['B-LOC', 'I-LOC']","['B-CW', 'I-CW']","['এল', 'পেদ্রেগাল', 'কোড']","['B-LOC', 'I-LOC', 'O']","['B-CW', 'I-CW', 'O']"
"কাপুরথালা, পাঞ্জাব",test_49445,"(1, 2)","['B-LOC', 'I-LOC']","['I-LOC', 'O']","['রাজুরা', 'কাপুরথালা,', 'পাঞ্জাব', 'থেকে', 'কতদূর']","['B-LOC', 'B-LOC', 'I-LOC', 'O', 'O']","['B-LOC', 'I-LOC', 'O', 'O', 'O']"
আলতো দে সান লোরেন্সো,test_75030,"(1, 4)","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['O', 'I-LOC', 'I-LOC', 'I-LOC']","['ইউএসবি', 'আলতো', 'দে', 'সান', 'লোরেন্সো']","['O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['O', 'O', 'I-LOC', 'I-LOC', 'I-LOC']"
আলতো দে সান লোরেন্সো,test_106533,"(1, 4)","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['I-PER', 'I-PER', 'I-PER', 'I-PER']","['লিজ', 'আলতো', 'দে', 'সান', 'লোরেন্সো']","['O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER']"
থিরুচুলি,test_279,"(0, 0)",['B-LOC'],['B-PROD'],"['থিরুচুলি', 'কেনা']","['B-LOC', 'O']","['B-PROD', 'O']"
ধৌলাগিরি অঞ্চল,test_283,"(1, 2)","['B-LOC', 'I-LOC']","['B-LOC', 'O']","['ডেরেক', 'ধৌলাগিরি', 'অঞ্চল']","['O', 'B-LOC', 'I-LOC']","['O', 'B-LOC', 'O']"
ডালাস,test_97410,"(0, 0)",['B-LOC'],['B-CORP'],"['ডালাস', 'এর', 'মূলধন']","['B-LOC', 'O', 'O']","['B-CORP', 'O', 'O']"
ডালাস,test_108566,"(0, 0)",['B-LOC'],['O'],"['ডালাস', 'ওষুধ']","['B-LOC', 'O']","['O', 'O']"
লা উনিওন,test_58604,"(5, 6)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['একটি', 'মেয়ে', 'বা', 'ছেলের', 'নাম', 'লা', 'উনিওন']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
লা উনিওন,test_63339,"(0, 1)","['B-LOC', 'I-LOC']","['O', 'I-CW']","['লা', 'উনিওন', 'ভাড়া']","['B-LOC', 'I-LOC', 'O']","['O', 'I-CW', 'O']"
