GRP_entity,GRP_ent_index,GRP_span,GRP_real_tag,GRP_pred_tag,GRP_words,GRP_real_tags,GRP_pred_tags
পোগজ স্কুল,test_41242,"(1, 2)","['B-GRP', 'I-GRP']","['I-GRP', 'I-GRP']","['সেন্টারভিল', 'পোগজ', 'স্কুল']","['O', 'B-GRP', 'I-GRP']","['B-GRP', 'I-GRP', 'I-GRP']"
পোগজ স্কুল,test_88763,"(0, 1)","['B-GRP', 'I-GRP']","['B-LOC', 'I-LOC']","['পোগজ', 'স্কুল', 'ইলিনয়']","['B-GRP', 'I-GRP', 'O']","['B-LOC', 'I-LOC', 'I-LOC']"
তাং রাজবংশ,test_72,"(0, 1)","['B-GRP', 'I-GRP']","['B-LOC', 'I-LOC']","['তাং', 'রাজবংশ', 'এর', 'সংজ্ঞা']","['B-GRP', 'I-GRP', 'O', 'O']","['B-LOC', 'I-LOC', 'O', 'O']"
তাং রাজবংশ,test_12510,"(8, 9)","['B-GRP', 'I-GRP']","['I-GRP', 'I-GRP']","['নিউ', '-লি', 'গোষ্ঠীগত', 'দ্বন্দ্ব', '()', 'মধ্য', 'থেকে', 'দেরী', 'তাং', 'রাজবংশ', 'আদালতে', 'চলমান', 'বিবাদ', 'ছিল।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O']"
রেকর্ড,test_17631,"(0, 0)",['B-GRP'],['O'],"['রেকর্ড', 'আইন']","['B-GRP', 'O']","['O', 'O']"
২০১৬ গ্রীষ্মকালীন অলিম্পিকে তাজিকিস্তান,test_81,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'I-GRP', 'I-GRP']","['২০১৬', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'তাজিকিস্তান', 'কখন', 'তৈরি', 'হয়েছিল']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O']","['O', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O']"
আমাদের পিঠ বন্ধ,test_84,"(2, 4)","['B-GRP', 'I-GRP', 'I-GRP']","['B-CW', 'I-CW', 'I-CW']","['ইকলসের', 'অনুসন্ধানগুলি', 'আমাদের', 'পিঠ', 'বন্ধ', 'এ', 'সাংস্কৃতিক', 'নারীবাদী', 'ব্যবসায়িক', 'চর্চার', 'সমালোচনার', 'মাধ্যমে', 'সম্প্রসারিত', 'করা', 'যেতে', 'পারে।']","['O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
প্যারিস বিশ্ববিদ্যালয়,test_76819,"(2, 3)","['B-GRP', 'I-GRP']","['I-GRP', 'I-GRP']","['তিনি', 'মর্যাদাপূর্ণ', 'প্যারিস', 'বিশ্ববিদ্যালয়', 'এ', 'অধ্যাপক', 'ছিলেন।']","['O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O']"
উইকি,test_130771,"(3, 3)",['B-GRP'],['B-CORP'],"['এটি', 'একটি', 'বিনামূল্যে', 'উইকি', 'চালিত', 'তালিকা', 'পরিষেবা,', 'যা', 'মাসিক', 'ফি', 'দিয়ে', 'আরো', 'বিশিষ্ট', 'তালিকা', 'বিক্রি', 'করে।']","['O', 'O', 'O', 'B-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
আমাদের,test_24690,"(0, 0)",['B-GRP'],['B-CW'],"['আমাদের', 'পরিষেবা']","['B-GRP', 'O']","['B-CW', 'I-CW']"
আমাদের,test_39010,"(1, 1)",['B-GRP'],['O'],"['ডিজনিল্যান্ড', 'আমাদের']","['O', 'B-GRP']","['B-CW', 'O']"
আমাদের,test_43079,"(0, 0)",['B-GRP'],['O'],"['আমাদের', 'অনলাইনে', 'কেনাকাটা']","['B-GRP', 'O', 'O']","['O', 'I-CW', 'O']"
আমাদের,test_77825,"(2, 2)",['B-GRP'],['B-CW'],"['কিভাবে', 'একটি', 'আমাদের', 'তৈরি', 'করবেন']","['O', 'O', 'B-GRP', 'O', 'O']","['O', 'O', 'B-CW', 'O', 'O']"
ম্যানহাটন প্রকল্প,test_124,"(6, 7)","['B-GRP', 'I-GRP']","['B-LOC', 'I-GRP']","['মার্কিন', 'যুক্তরাষ্ট্রের', 'ফেডারেল', 'সরকার', '১৯৪২', 'সালে', 'ম্যানহাটন', 'প্রকল্প', 'সুবিধার', 'জন্য', 'জমি', 'দখল', 'করেছিল।']","['O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-GRP', 'O', 'O', 'O', 'O', 'O']"
ম্যানহাটন প্রকল্প,test_3869,"(0, 1)","['B-GRP', 'I-GRP']","['B-LOC', 'I-LOC']","['ম্যানহাটন', 'প্রকল্প', 'অবস্থান']","['B-GRP', 'I-GRP', 'O']","['B-LOC', 'I-LOC', 'O']"
ম্যানহাটন প্রকল্প,test_87315,"(0, 1)","['B-GRP', 'I-GRP']","['B-GRP', 'O']","['ম্যানহাটন', 'প্রকল্প', 'রোগ', 'নির্ণয়']","['B-GRP', 'I-GRP', 'O', 'O']","['B-GRP', 'O', 'O', 'O']"
ম্যানহাটন প্রকল্প,test_122215,"(4, 5)","['B-GRP', 'I-GRP']","['B-LOC', 'O']","['ওয়াটারফ্রন্ট', 'হোম', 'বিক্রির', 'জন্য', 'ম্যানহাটন', 'প্রকল্প']","['O', 'O', 'O', 'O', 'B-GRP', 'I-GRP']","['O', 'O', 'O', 'O', 'B-LOC', 'O']"
১৯৩৬ গ্রীষ্মকালীন অলিম্পিকে উরুগুয়ে,test_28812,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'I-GRP', 'I-LOC']","['১৯৩৬', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'উরুগুয়ে', 'এর', 'একটি', 'গ্রুপকে', 'কী', 'বলা', 'হয়']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'I-GRP', 'I-GRP', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
১৯৮৪ গ্রীষ্মকালীন অলিম্পিকে চীন,test_75085,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['১৯৮৪', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'চীন', 'অ্যালবাম']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'O']"
১৯৮৪ গ্রীষ্মকালীন অলিম্পিকে চীন,test_79683,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['১৯৮৪', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'চীন', 'এর', 'রাস্তার', 'মানচিত্র']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O']"
লাভ রান্‌স ব্লাইন্ড (এলআরবি),test_143,"(1, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-CW', 'I-CW', 'O']","['নেটওয়ার্ক', 'লাভ', 'রান্\u200cস', 'ব্লাইন্ড', '(এলআরবি)']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'I-CW', 'I-CW', 'O']"
লাভ রান্‌স ব্লাইন্ড (এলআরবি),test_71183,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-CW', 'I-CW', 'I-CW', 'O']","['লাভ', 'রান্\u200cস', 'ব্লাইন্ড', '(এলআরবি)', 'ইউটিউব']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['B-CW', 'I-CW', 'I-CW', 'O', 'O']"
লাভ রান্‌স ব্লাইন্ড (এলআরবি),test_124124,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-CW', 'I-CW', 'I-CW', 'O']","['লাভ', 'রান্\u200cস', 'ব্লাইন্ড', '(এলআরবি)', 'সফটওয়্যার']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['B-CW', 'I-CW', 'I-CW', 'O', 'O']"
২০০৪ গ্রীষ্মকালীন অলিম্পিকে বেলিজ,test_153,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'O']","['২০০৪', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'বেলিজ', 'প্রদানকারী']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'O', 'O', 'O', 'O']"
টুল,test_52679,"(2, 2)",['B-GRP'],['O'],"['বিশ্ব', 'বাজার', 'টুল']","['O', 'O', 'B-GRP']","['O', 'O', 'O']"
২০১০-১১ জিম্বাবুয়ে ক্রিকেট দলের বাংলাদেশ সফর,test_176,"(0, 5)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['২০১০-১১', 'জিম্বাবুয়ে', 'ক্রিকেট', 'দলের', 'বাংলাদেশ', 'সফর', 'অবস্থা']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']"
২০১০-১১ জিম্বাবুয়ে ক্রিকেট দলের বাংলাদেশ সফর,test_17497,"(3, 8)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['লুইসিয়ানা', '<p', 'transলুইসিয়ানাte=no>', '২০১০-১১', 'জিম্বাবুয়ে', 'ক্রিকেট', 'দলের', 'বাংলাদেশ', 'সফর']","['O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']"
২০১০-১১ জিম্বাবুয়ে ক্রিকেট দলের বাংলাদেশ সফর,test_48922,"(0, 5)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['২০১০-১১', 'জিম্বাবুয়ে', 'ক্রিকেট', 'দলের', 'বাংলাদেশ', 'সফর', 'মানচিত্র']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']"
২০১০-১১ জিম্বাবুয়ে ক্রিকেট দলের বাংলাদেশ সফর,test_92816,"(0, 5)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['২০১০-১১', 'জিম্বাবুয়ে', 'ক্রিকেট', 'দলের', 'বাংলাদেশ', 'সফর', 'স্কোর']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']"
২০১০-১১ জিম্বাবুয়ে ক্রিকেট দলের বাংলাদেশ সফর,test_125135,"(2, 7)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'I-GRP', 'O', 'O', 'O']","['রিচমন্ড', 'কাউন্টি', '২০১০-১১', 'জিম্বাবুয়ে', 'ক্রিকেট', 'দলের', 'বাংলাদেশ', 'সফর']","['O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-GRP', 'O', 'O', 'O', 'I-GRP', 'O', 'O', 'O']"
১৯৫৬ শীতকালীন অলিম্পিকে ফিনল্যান্ড,test_128979,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'B-GRP']","['১৯৫৬', 'শীতকালীন', 'অলিম্পিকে', 'ফিনল্যান্ড', 'এবং', 'চীনের', 'গণ', 'রাজনৈতিক', 'পরামর্শ', 'সম্মেলন']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O']"
১৯৯৬ গ্রীষ্মকালীন অলিম্পিকে ইন্দোনেশিয়া,test_100590,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'O']","['১৯৯৬', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'ইন্দোনেশিয়া', 'কে', 'জম্মু', 'ও', 'কাশ্মীর', 'পিপলস', 'ডেমোক্রেটিক', 'পার্টি', 'রূপান্তর', 'করুন']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']"
ক্যাম্পাস,test_8223,"(3, 3)",['B-GRP'],['B-LOC'],"['এর', 'কোন', 'শারীরিক', 'ক্যাম্পাস', 'নেই।']","['O', 'O', 'O', 'B-GRP', 'O']","['O', 'O', 'O', 'B-LOC', 'O']"
সেলিম-সুলেমান,test_307,"(0, 0)",['B-GRP'],['O'],"['সেলিম-সুলেমান', 'স্ট্রিম']","['B-GRP', 'O']","['O', 'I-PER']"
সেলিম-সুলেমান,test_43934,"(0, 0)",['B-GRP'],['B-LOC'],"['সেলিম-সুলেমান', 'কলেজের', 'তালিকা']","['B-GRP', 'O', 'O']","['B-LOC', 'O', 'O']"
সেলিম-সুলেমান,test_55287,"(0, 0)",['B-GRP'],['O'],"['সেলিম-সুলেমান', 'পর্যটক', 'তথ্য']","['B-GRP', 'O', 'O']","['O', 'O', 'O']"
সেলিম-সুলেমান,test_99127,"(1, 1)",['B-GRP'],['I-PER'],"['সিসকো', 'সেলিম-সুলেমান']","['O', 'B-GRP']","['B-PER', 'I-PER']"
ইস্টার্ন প্রভিন্স ক্রিকেট দল,test_39144,"(5, 8)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['১৯৯২', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'মালয়েশিয়া', 'নদী', 'ইস্টার্ন', 'প্রভিন্স', 'ক্রিকেট', 'দল']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']"
২০০৫-০৬ কেনিয়া ক্রিকেট দলের বাংলাদেশ সফর,test_334,"(1, 6)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'B-GRP', 'I-GRP', 'O', 'O', 'O']","['ইউনিয়ন', '২০০৫-০৬', 'কেনিয়া', 'ক্রিকেট', 'দলের', 'বাংলাদেশ', 'সফর']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O']"
২০০৫-০৬ কেনিয়া ক্রিকেট দলের বাংলাদেশ সফর,test_17721,"(0, 5)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['২০০৫-০৬', 'কেনিয়া', 'ক্রিকেট', 'দলের', 'বাংলাদেশ', 'সফর', 'এর', 'মালিক']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']"
বন্দে মাতরম্‌,test_341,"(0, 1)","['B-GRP', 'I-GRP']","['B-CW', 'I-CW']","['বন্দে', 'মাতরম্\u200c', 'প্রদানকারী', 'পোর্টাল']","['B-GRP', 'I-GRP', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O']"
বন্দে মাতরম্‌,test_13820,"(0, 1)","['B-GRP', 'I-GRP']","['O', 'O']","['বন্দে', 'মাতরম্\u200c', 'মিনেসোটা']","['B-GRP', 'I-GRP', 'O']","['O', 'O', 'B-LOC']"
বন্দে মাতরম্‌,test_90215,"(0, 1)","['B-GRP', 'I-GRP']","['B-CW', 'I-CW']","['বন্দে', 'মাতরম্\u200c', 'লগইন', 'করুন']","['B-GRP', 'I-GRP', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O']"
১৯৫৬ শীতকালীন অলিম্পিকে আইসল্যান্ড,test_343,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'I-GRP', 'I-GRP']","['১৯৫৬', 'শীতকালীন', 'অলিম্পিকে', 'আইসল্যান্ড', 'হাইলাইট']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'I-GRP', 'I-GRP', 'I-GRP', 'O']"
১৯৪৭ এর দেশভাগের দলিলের সংরক্ষণাগার,test_347,"(0, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'O', 'O']","['১৯৪৭', 'এর', 'দেশভাগের', 'দলিলের', 'সংরক্ষণাগার', 'পরিবহন']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'O', 'O', 'O', 'O', 'O']"
১৯৯২ গ্রীষ্মকালীন অলিম্পিকে জাপান,test_352,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['১৯৯২', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'জাপান', 'কোন', 'টাইম', 'জোন']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O']"
১৯৯২ গ্রীষ্মকালীন অলিম্পিকে জাপান,test_42925,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-GRP', 'I-GRP', 'O', 'I-GRP']","['১৯৯২', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'জাপান', 'কর্পোরেট', 'সদর', 'দপ্তর']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O']","['B-GRP', 'I-GRP', 'O', 'I-GRP', 'O', 'O', 'O']"
ব্যবসা,test_20613,"(0, 0)",['B-GRP'],['O'],"['ব্যবসা', 'টাউন']","['B-GRP', 'O']","['O', 'O']"
ব্যবসা,test_54152,"(1, 1)",['B-GRP'],['O'],"['টম', 'ব্যবসা']","['O', 'B-GRP']","['O', 'O']"
ব্যবসা,test_91193,"(1, 1)",['B-GRP'],['O'],"['লিম্ফোমা', 'ব্যবসা']","['O', 'B-GRP']","['B-CW', 'O']"
১৯৬৪ গ্রীষ্মকালীন অলিম্পিকে চাদ,test_372,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-LOC', 'I-LOC', 'I-LOC']","['১৯৬৪', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'চাদ', 'এ', 'কি', 'করতে', 'হবে']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O']","['O', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O']"
১৯৬৪ গ্রীষ্মকালীন অলিম্পিকে চাদ,test_89866,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-LOC', 'O', 'I-LOC']","['১৯৬৪', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'চাদ', 'চাকরি', 'খোলা']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'I-LOC', 'O', 'I-LOC', 'O', 'O']"
দিনামানি,test_383,"(2, 2)",['B-GRP'],['B-PER'],"['সবচেয়ে', 'বড়', 'দিনামানি']","['O', 'O', 'B-GRP']","['O', 'O', 'B-PER']"
দিনামানি,test_20494,"(0, 0)",['B-GRP'],['B-PROD'],"['দিনামানি', 'বিক্রয়', 'করের', 'অবস্থা']","['B-GRP', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O']"
দিনামানি,test_92184,"(0, 0)",['B-GRP'],['O'],"['দিনামানি', 'অ্যাক্সেস']","['B-GRP', 'O']","['O', 'O']"
