entity,ent_index,span,real_tag,pred_tag,words,real_tags,pred_tags,prob,prob_ent
মুহেলি,test_29,"(0, 0)",['B-LOC'],['B-CW'],"['মুহেলি', 'একটি', 'মনোরম', 'পর্যটক', 'আকর্ষণ।']","['B-LOC', 'O', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O', 'O']",0.26402983,মুহেলি
কমিক,test_35,"(4, 4)",['O'],['B-CW'],"['রাত', '৩০', 'দিনের', 'হরর', 'কমিক', 'বুক', 'মিনি', 'সিরিজ।']","['B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O']",0.4972439,কমিক
বুক,test_35,"(5, 5)",['O'],['I-CW'],"['রাত', '৩০', 'দিনের', 'হরর', 'কমিক', 'বুক', 'মিনি', 'সিরিজ।']","['B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O']",0.71460015,বুক
টাইপ,test_79,"(10, 10)",['O'],['I-CW'],"['নিষেধাজ্ঞার', 'পর,', 'স্ট্রিপটি', 'একটি', 'প্রচলিত', 'রায়', 'অফ', 'দ্য', 'রোভার্স', '-', 'টাইপ', 'স্ট্রিপ', 'এবং', 'বিতর্কের', 'কোন', 'ইঙ্গিত', 'সরিয়ে', 'দেয়।']","['O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O']",0.5361909,টাইপ
আবহ,test_46,"(0, 0)",['B-CW'],['O'],"['আবহ', 'তাকে', 'ব্রাশ,', 'রেপিড', 'ফায়ার', 'রাইমার', 'বলে।']","['B-CW', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O']",0.73853904,আবহ
কিয়ানলং সম্রাট,test_50,"(4, 4)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['এই', 'শিরোনামটি', 'সর্বশেষ', 'কিয়ানলং', 'সম্রাট', 'দেওয়া', 'হয়েছিল।']","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O']","['O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O']",0.45434943,সম্রাট
কমলা রোমানিয়া,test_51,"(1, 1)","['B-CORP', 'I-CORP']","['B-GRP', 'I-GRP']","['কমলা', 'রোমানিয়া', '২০০৪', 'সালের', 'প্রথম', 'দিকে', 'একই', 'ধরনের', 'চুক্তি', 'স্বাক্ষর', 'করেছে।']","['B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.6252985,রোমানিয়া
মস্কো পাওয়ার ইঞ্জিনিয়ারিং ইনস্টিটিউট,test_57,"(13, 13)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['মূলত', '১৯৭০', '-এর', 'দশকে', 'তৈরি', 'করা', 'হয়েছিল,', 'এই', 'সুবিধাটি', 'প্রথমে', 'মস্কো', 'পাওয়ার', 'ইঞ্জিনিয়ারিং', 'ইনস্টিটিউট', 'দ্বারা', 'পরিচালিত', 'সামরিক', 'ও', 'বৈজ্ঞানিক', 'পরীক্ষার', 'মিশ্রণের', 'জন্য', 'ব্যবহৃত', 'হয়েছিল।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.59049773,ইনস্টিটিউট
লার্ভা,test_58,"(0, 0)",['O'],['B-PROD'],"['লার্ভা', 'বিস্ফোরণ', 'প্রজাতির', 'খাবার', 'দেয়।']","['O', 'B-PROD', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O', 'O']",0.53211987,লার্ভা
বিস্ফোরণ,test_58,"(1, 1)",['B-PROD'],['O'],"['লার্ভা', 'বিস্ফোরণ', 'প্রজাতির', 'খাবার', 'দেয়।']","['O', 'B-PROD', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O', 'O']",0.7920443,বিস্ফোরণ
সম্পত্তির,test_60,"(2, 2)",['O'],['I-CW'],"[':', 'গ্রামীণ', 'সম্পত্তির', 'জন্য', 'অস্থিরতা', 'দেখুন।']","['O', 'O', 'O', 'O', 'B-CORP', 'O']","['O', 'O', 'I-CW', 'I-CW', 'I-CW', 'O']",0.30921793,সম্পত্তির
অস্থিরতা,test_60,"(4, 4)",['B-CORP'],['I-CW'],"[':', 'গ্রামীণ', 'সম্পত্তির', 'জন্য', 'অস্থিরতা', 'দেখুন।']","['O', 'O', 'O', 'O', 'B-CORP', 'O']","['O', 'O', 'I-CW', 'I-CW', 'I-CW', 'O']",0.5951105,অস্থিরতা
আন্দোলন,test_64,"(5, 5)",['B-CW'],['I-CW'],"['একটি', 'ধীর', 'গতি', 'একটি', 'বহু', 'আন্দোলন', 'বাদ্যযন্ত্রের', 'একটি', 'রূপ।']","['O', 'O', 'O', 'O', 'O', 'B-CW', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O']",0.41257107,আন্দোলন
অ্যালয়,test_67,"(2, 2)",['O'],['B-PROD'],"['এটি', 'নতুন', 'অ্যালয়', 'হুইল', 'এবং', 'আপগ্রেড', 'করা', 'ড্যাশবোর্ড', 'এবং', 'ইলেকট্রনিক্স', 'নিয়ে', 'গঠিত,', 'উভয়ই', 'শর্ট', 'হুইলবেস', 'হোল্ডেন', 'কমোডোর', '(ভিএফ)', 'থেকে', 'উত্তরাধিকারসূত্রে', 'প্রাপ্ত।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O']","['O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.709395,অ্যালয়
হুইল,test_67,"(3, 3)",['O'],['I-PROD'],"['এটি', 'নতুন', 'অ্যালয়', 'হুইল', 'এবং', 'আপগ্রেড', 'করা', 'ড্যাশবোর্ড', 'এবং', 'ইলেকট্রনিক্স', 'নিয়ে', 'গঠিত,', 'উভয়ই', 'শর্ট', 'হুইলবেস', 'হোল্ডেন', 'কমোডোর', '(ভিএফ)', 'থেকে', 'উত্তরাধিকারসূত্রে', 'প্রাপ্ত।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O']","['O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.56181115,হুইল
পেটিকোট,test_69,"(8, 8)",['O'],['B-PROD'],"['সামনে,', 'গাউন', 'খোলা', 'ছিল,', 'একটি', 'আলংকারিক', 'পাকস্থলী', 'এবং', 'পেটিকোট', 'দেখাচ্ছে।']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O']",0.64081645,পেটিকোট
সেন্ট রোচ,test_76,"(1, 1)","['B-PER', 'I-PER']","['B-LOC', 'I-LOC']","['সেন্ট', 'রোচ', 'দক্ষিণ', 'নেভে', 'বেদী,', 'প্রধান', 'প্রবেশদ্বারের', 'ডানদিকে;']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']","['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O']",0.80799115,রোচ
স্ট্রিপ,test_79,"(11, 11)",['O'],['I-CW'],"['নিষেধাজ্ঞার', 'পর,', 'স্ট্রিপটি', 'একটি', 'প্রচলিত', 'রায়', 'অফ', 'দ্য', 'রোভার্স', '-', 'টাইপ', 'স্ট্রিপ', 'এবং', 'বিতর্কের', 'কোন', 'ইঙ্গিত', 'সরিয়ে', 'দেয়।']","['O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O']",0.62845653,স্ট্রিপ
ডার্ডেন রেস্তোরাঁ,test_82,"(1, 1)","['B-CORP', 'I-CORP']","['O', 'O']","['ডার্ডেন', 'রেস্তোরাঁ', 'প্রকল্পের', 'বন্ধু', 'হিসেবেও', 'অব্যাহত', 'রয়েছে।']","['B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O']",0.77947605,রেস্তোরাঁ
হোল্ড,test_84,"(5, 5)",['O'],['I-CORP'],"['২০২০', 'সালে,', 'গানটি', 'ভার্জিন', 'মিডিয়া', 'হোল্ড', 'মিউজিক', 'হিসেবে', 'ব্যবহার', 'করেছিল।']","['O', 'O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O']",0.5259596,হোল্ড
মল্ট মদের,test_89,"(13, 13)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['১৯৯৯', 'সালে', 'কোম্পানিকে', 'বাঁচানোর', 'জন্য', 'একটি', 'তিন', 'ভাগের', 'পরিকল্পনা', 'তৈরি', 'করা', 'হয়েছিল,', 'যা', 'মল্ট', 'মদের', 'ব্র্যান্ড', 'কেনার', 'সাথে', 'জড়িত', 'ছিল।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O']",0.52645975,মল্ট
ট্রিপল জে,test_90,"(2, 2)","['B-CORP', 'I-CORP']","['B-PROD', 'I-PROD']","['জাতীয়', 'সম্প্রচারক', 'ট্রিপল', 'জে', 'এ', 'একক', 'প্রাপ্ত', 'এয়ারপ্লে।']","['O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O']","['O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O']",0.8243094,ট্রিপল
চীনের গণ রাজনৈতিক পরামর্শ সম্মেলন,test_93,"(7, 7)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['গাওর', 'রাজনৈতিক', 'সম্পৃক্ততা', 'চীনের', 'গণ', 'রাজনৈতিক', 'পরামর্শ', 'সম্মেলন', ',', 'আইনসভার', 'জাতীয়', 'উপদেষ্টা', 'বোর্ড', 'পর্যন্ত', 'বিস্তৃত।']","['O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.5805318,সম্মেলন
টাইমফর্ম,test_95,"(3, 3)",['B-CORP'],['B-CW'],"['বাউচারকে', '১৯৭২', 'সালে', 'টাইমফর্ম', '১২৪', 'রেটিং', 'দিয়েছিল।']","['O', 'O', 'O', 'B-CORP', 'O', 'O', 'O']","['O', 'O', 'O', 'B-CW', 'O', 'O', 'O']",0.56172484,টাইমফর্ম
দেল রে মাঙ্গা,test_96,"(2, 2)","['B-GRP', 'I-GRP', 'I-GRP']","['B-PER', 'I-PER', 'I-PER']","['দেল', 'রে', 'মাঙ্গা', 'পরবর্তীতে', 'সিরিজটির', 'অধিকার', 'অর্জন', 'করে,', 'এবং', 'কানজেনবান', 'মুক্তির', 'পর', 'আটটি', 'খণ্ড', 'প্রকাশ', 'করে।']","['B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.4984883,মাঙ্গা
জাকুজি,test_97,"(12, 12)",['B-CORP'],['B-PROD'],"['সাধারন', 'সুইমিং', 'পুল', 'ছাড়াও', 'রয়েছে', 'বেশ', 'কিছু', 'ওয়াটার', 'স্লাইড,', 'কিডস', 'পুল', 'এবং', 'জাকুজি', '।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O']",0.6799933,জাকুজি
বীজ,test_101,"(5, 5)",['B-PROD'],['O'],"['যখন', 'একটি', 'পরিপক্ক', 'এবং', 'কার্যকর', 'বীজ', 'অনুকূল', 'অবস্থার', 'অধীনে', 'অঙ্কুরিত', 'হতে', 'ব্যর্থ', 'হয়,', 'তখন', 'এটিকে', 'সুপ্ত', 'বলা', 'হয়।']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.7405583,বীজ
অপটিক্যাল,test_103,"(0, 0)",['O'],['B-PROD'],"['অপটিক্যাল', 'ড্রাইভ:', 'অভ্যন্তরীণ', 'বা', 'বাহ্যিক', 'অপটিক্যাল', 'ডিস্ক', 'ড্রাইভ', '(অপারেটিং', 'সিস্টেম', 'ইনস্টলেশনের', 'জন্য)']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O']","['B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.80381817,অপটিক্যাল
বাহ্যিক,test_513,"(11, 11)",['O'],['B-PROD'],"['বিপরীতে,', 'একটি', 'স্ব', '-চালিত', 'হাব', '(সক্রিয়', 'হাব)', 'এমন', 'একটি', 'যা', 'একটি', 'বাহ্যিক', 'শক্তি', 'সরবরাহ', 'ইউনিট', 'থেকে', 'তার', 'শক্তি', 'গ্রহণ', 'করে', 'এবং', 'সেইজন্য', 'পূর্ণ', 'ক্ষমতা', 'প্রদান', 'করতে', 'পারে', '(প্রতিটি', 'পোর্ট', 'পর্যন্ত)।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.5299103,বাহ্যিক
ব্যবসায়িক রুট,test_104,"(3, 3)","['B-LOC', 'I-LOC']","['B-GRP', 'I-GRP']","['উপরন্তু,', 'রুটটি', 'ব্যবসায়িক', 'রুট', 'এর', 'মানদণ্ড', 'পূরণ', 'করেনি।']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O']","['O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O']",0.33420813,রুট
অ্যাকোস্টিক,test_562,"(12, 12)",['O'],['B-CW'],"['যদিও', 'ব্যান্ড', 'সদস্যরা', 'গানটি', 'উপভোগ', 'করেছেন,', 'তারা', 'প্রশ্ন', 'করেছিল', 'যে', 'কিভাবে', 'একটি', 'অ্যাকোস্টিক', 'গীতিনাট্য', 'তার', 'হার্ডকোর', 'সাউন্ড', 'দ্বারা', 'চিহ্নিত', 'একটি', 'অ্যালবামে', 'ফিট', 'হতে', 'পারে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.816094,অ্যাকোস্টিক
ইরান,test_108,"(1, 1)",['B-LOC'],['I-LOC'],"['আশগাবত', 'ইরান', 'সীমান্তের', 'খুব', 'কাছে।']","['O', 'B-LOC', 'O', 'O', 'O']","['O', 'I-LOC', 'O', 'O', 'O']",0.60370755,ইরান
পিকচার ব্রাইড,test_111,"(2, 2)","['B-CW', 'I-CW']","['O', 'I-CW']","['ম্যাকার্থি', 'পিকচার', 'ব্রাইড', 'এর', 'শুরু', 'এবং', 'শেষে', 'ভয়েস', 'ওভার', 'করেছেন।']","['O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.51944906,ব্রাইড
রোসেলেয়ার,test_122,"(18, 18)",['B-LOC'],['O'],"['ভিক্টর', 'কলেজের', 'পরে', 'সরাসরি', 'চলে', 'যেতে', 'চেয়েছিলেন', 'কিন্তু', 'তার', 'বাবা', 'জোর', 'দিয়েছিলেন', 'যে', 'তিনি', 'দর্শনে', 'অধ্যয়নের', 'জন্য', 'সেমিনারে', 'রোসেলেয়ার', 'অতিরিক্ত', 'এক', 'বছর', 'কাটান।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.20266636,রোসেলেয়ার
ডিভিডি,test_529,"(4, 4)",['B-PROD'],['I-PROD'],"['অ্যালবামের', 'নতুন', 'সংস্করণটি', 'বোনাস', 'ডিভিডি', 'দিয়ে', 'পাঠানো', 'হয়েছে।']","['O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O']",0.781139,ডিভিডি
চলচ্চিত্র,test_140,"(2, 2)",['B-CW'],['O'],"['এলিপিসিস', 'হল', 'চলচ্চিত্র', 'আখ্যানের', 'একটি', 'সাধারণ', 'পদ্ধতি,', 'যেখানে', 'একটি', 'গল্প', 'বলার', 'জন্য', 'অপ্রয়োজনীয়', 'আন্দোলন', 'এবং', 'ক্রিয়া', 'প্রায়ই', 'সম্পাদনার', 'মাধ্যমে', 'মুছে', 'ফেলা', 'হবে।']","['O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.6827213,চলচ্চিত্র
চলচ্চিত্র,test_515,"(2, 2)",['B-CW'],['O'],"['কিছু', 'ক্ষেত্রে,', 'চলচ্চিত্র', 'একটি', 'নির্দিষ্ট', 'সময়ের', 'জন্য', 'দেখানো', 'হয়', 'যেখানে', 'দর্শকরা', 'ভোট', 'দিতে', 'পারেন।']","['O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.6891971,চলচ্চিত্র
