CW_entity,CW_ent_index,CW_span,CW_real_tag,CW_pred_tag,CW_words,CW_real_tags,CW_pred_tags
মাসিক চলচ্চিত্র বুলেটিন,test_145,"(6, 8)","['B-CW', 'I-CW', 'I-CW']","['O', 'I-CW', 'I-CW']","['আনন্দদায়ক', 'হালকা', 'বিনোদন,', 'রিপোর্ট', 'করা', 'হয়েছে', 'মাসিক', 'চলচ্চিত্র', 'বুলেটিন', '।']","['O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-CW', 'I-CW', 'O']"
রিপ ভ্যান উইঙ্কল,test_147,"(2, 4)","['B-CW', 'I-CW', 'I-CW']","['B-PER', 'I-PER', 'I-PER']","['প্যালেনভিল', 'ছিল', 'রিপ', 'ভ্যান', 'উইঙ্কল', 'এর', 'কাল্পনিক', 'বাড়ি।']","['O', 'O', 'B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O']","['O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O']"
প্রাইমাভেরা,test_153,"(0, 0)",['B-CW'],['B-PROD'],"['প্রাইমাভেরা', 'ঝুঁকি', 'বিশ্লেষণ', '-', 'প্রকল্প', 'ঝুঁকি', 'বিশ্লেষণ', 'সিমুলেশন', 'টুল।']","['B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PROD', 'O', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O']"
ফেরেশতারা ম্যানহাটন নেয়,test_155,"(2, 4)","['B-CW', 'I-CW', 'I-CW']","['O', 'B-LOC', 'I-LOC']","['টুইড', 'জ্যাকেট', 'ফেরেশতারা', 'ম্যানহাটন', 'নেয়', 'এ', 'চূড়ান্ত', 'উপস্থিতি', 'তৈরি', 'করে।']","['O', 'O', 'B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O']"
থুড!,test_159,"(1, 1)",['B-CW'],['B-GRP'],"['কোলন', 'থুড!', 'এও', 'তার', 'দায়িত্ব', 'পালন', 'করেন।']","['O', 'B-CW', 'O', 'O', 'O', 'O', 'O']","['O', 'B-GRP', 'O', 'O', 'O', 'O', 'O']"
এভাবেই এটা পেতে চাই,test_178,"(5, 8)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['I-CW', 'I-CW', 'I-CW', 'I-CW']","['ছেলেরা', 'আরও', 'একবার', 'চূড়ান্ত', 'এনকোর,', 'এভাবেই', 'এটা', 'পেতে', 'চাই', 'নিয়ে', 'ফিরেছে,', 'প্রায়ই', 'তাদের', 'আগের', 'রাস্তার', 'পোশাকের', 'সাথে', 'একটি', 'স্থানীয়', 'ক্রীড়া', 'জার্সি', 'যোগ', 'করে।']","['O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
শাগি ডি.এ.,test_214,"(1, 2)","['B-CW', 'I-CW']","['B-PER', 'I-PER']","['১৯৭৬:', 'শাগি', 'ডি.এ.', '-', 'ডগ', 'পাউন্ডে', 'কুকুর', 'গেয়েছে']","['O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O']","['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']"
স্পটিফাই,test_219,"(3, 3)",['B-CW'],['B-CORP'],"['টাইলারের', 'সংস্করণে', 'সারাদিনে', 'স্পটিফাই', 'স্ট্রিম', '২১৪', '%', 'বৃদ্ধি', 'পেয়েছে।']","['O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-CORP', 'O', 'O', 'O', 'O', 'O']"
ডিজিটাল অবজেক্ট আইডেন্টিফায়ার,test_238,"(2, 4)","['B-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'O']","['পৃথক', 'নিবন্ধকে', 'ডিজিটাল', 'অবজেক্ট', 'আইডেন্টিফায়ার', 'নম্বর', 'বরাদ্দ', 'করা', 'হয়।']","['O', 'O', 'B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O']","['O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O']"
গ্রাফিক্যাল ইউজার ইন্টারফেস,test_269,"(4, 6)","['B-CW', 'I-CW', 'I-CW']","['O', 'O', 'O']","['সংস্করণ', '৩', 'প্রকাশের', 'আগে,', 'গ্রাফিক্যাল', 'ইউজার', 'ইন্টারফেস', 'সিমুলেটেড', 'এম্প্লিফায়ার', 'লোগো', 'এবং', 'ডিজাইন', 'নির্মাণ;', 'যাইহোক,', 'সংস্করণ', '৩,', 'এটি', 'একটি', 'জেনেরিক', 'নাম', 'দিয়ে', 'প্রতিস্থাপিত', 'হয়েছিল।']","['O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
সানরেমো মিউজিক ফেস্টিভাল,test_277,"(3, 5)","['B-CW', 'I-CW', 'I-CW']","['B-GRP', 'I-CW', 'I-CW']","['ব্যান্ড', '২০০০', 'সালে', 'সানরেমো', 'মিউজিক', 'ফেস্টিভাল', 'বাজিয়ে', 'উল্লেখযোগ্য', 'সাফল্য', 'অর্জন', 'করে।']","['O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-GRP', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O']"
মোট যুদ্ধ: আত্তিলা,test_284,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['O', 'I-CW', 'I-CW']","['মোট', 'যুদ্ধ:', 'আত্তিলা', ',', '২০১৫', 'সালের', 'একটি', 'ভিডিও', 'গেম']","['B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O']"
এরলং,test_293,"(0, 0)",['B-CW'],['O'],"['এরলং', 'সুযোগ', 'সমাধানের', 'জন্য', 'একক', 'কোলন', 'ব্যবহার', 'করে।']","['B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'I-PROD', 'O', 'O']"
একচেটিয়া,test_296,"(1, 1)",['B-CW'],['O'],"['পরবর্তীতে,', 'একচেটিয়া', 'থেকে', 'শুরু', 'করে', 'কোম্পানির', 'লাইসেন্সপ্রাপ্ত', 'থিমগুলি', 'এর', 'বিক্রয়', 'এবং', 'মুনাফাকে', 'ব্যাপকভাবে', 'প্রসারিত', 'করতে', 'সাহায্য', 'করে।']","['O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
সেমিকন্ডাক্টরদের জন্য আন্তর্জাতিক প্রযুক্তি রোডম্যাপ,test_404,"(0, 4)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'O', 'O', 'I-CORP', 'I-CORP']","['সেমিকন্ডাক্টরদের', 'জন্য', 'আন্তর্জাতিক', 'প্রযুক্তি', 'রোডম্যাপ', ',', 'সেমিকন্ডাক্টর', 'শিল্পকে', 'পরিচালনার', 'জন্য', 'একটি', 'আন্তর্জাতিক', 'সংস্থা']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
সেলারি,test_407,"(0, 0)",['B-CW'],['B-PROD'],"['সেলারি', ',', 'একটি', 'অসিঙ্ক্রোনাস', 'টাস্ক', 'সারি', '/', 'কাজের', 'সারি', 'বিতরণ', 'করা', 'বার্তা', 'প্রেরণের', 'উপর', 'ভিত্তি', 'করে']","['B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ওচ্চিদেন্তালিস কার্মা,test_432,"(3, 4)","['B-CW', 'I-CW']","['B-PER', 'I-PER']","['গাব্বানী', 'বলেছিলেন', 'যে', 'ওচ্চিদেন্তালিস', 'কার্মা', 'এর', 'সাফল্যের', 'পর', 'অ্যালবামটি', 'তার', 'আগ্রহ', 'নিয়ে', 'লেখা', 'হয়েছিল।']","['O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
সিক্সপেন্সের একটি গান গাই,test_440,"(0, 3)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'O', 'O', 'O']","['সিক্সপেন্সের', 'একটি', 'গান', 'গাই', ',', 'একটি', 'শিশুদের', 'নার্সারি', 'ছড়া']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
মিডলওয়্যার,test_450,"(3, 3)",['B-CW'],['O'],"['কখনও', 'কখনও', 'সেগুলিকে', 'মিডলওয়্যার', 'বলে', 'উল্লেখ', 'করা', 'হয়,', 'কারণ', 'ক্লায়েন্ট', 'সার্ভার', 'ডাটাবেসে', 'প্রশ্ন', 'বা', 'প্রক্রিয়াকরণের', 'জন্য', 'ডেটা', 'পাঠায়', 'এবং', 'তারপর', 'এটি', 'ব্যবহারকারীর', 'টার্মিনালে', 'ফেরত', 'পাঠানো', 'হয়।']","['O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ধারণা অ্যালবাম,test_469,"(1, 2)","['B-CW', 'I-CW']","['B-CW', 'O']","['দুটি', 'ধারণা', 'অ্যালবাম', ',', 'উচ্চ', 'বাদ্যযন্ত্রের', 'বিকাশ', 'কিন্তু', 'সামান্য', 'ব্যাপক', 'বোঝাপড়া,', 'তাদের', 'পরবর্তী', 'কাজ', 'ছিল,', 'উভয়ই', '১৯৯২', 'সালে', 'প্রকাশিত', 'হয়েছিল।']","['O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
নিউ ইয়র্ক টাইমস বই রিভিউ,test_481,"(0, 4)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['B-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['নিউ', 'ইয়র্ক', 'টাইমস', 'বই', 'রিভিউ', ',', '২০১১', 'সালের', 'অন্যতম', 'সেরা', 'বই']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O']","['B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
নিউ ইয়র্ক টাইমস বই রিভিউ,test_657,"(2, 6)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['B-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['বইটি', 'তখন', 'নিউ', 'ইয়র্ক', 'টাইমস', 'বই', 'রিভিউ', 'তে', 'প্রশংসিত', 'হয়েছিল।']","['O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O']","['O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O']"
বোভির সেরা,test_493,"(2, 3)","['B-CW', 'I-CW']","['B-CW', 'O']","['তার', 'অ্যালবাম', 'বোভির', 'সেরা', 'স্ট্রিমিংয়ের', 'কারণে', 'প্রথম', 'অ্যালবামে', 'পরিণত', 'হয়েছে।']","['O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
আইএসও ১৫৯১৯,test_518,"(4, 5)","['B-CW', 'I-CW']","['B-PROD', 'I-PROD']","['এই', 'ব্যঞ্জনবর্ণগুলি', 'এখানে', 'তাদের', 'আইএসও', '১৫৯১৯', 'প্রতিলিপি', 'দিয়ে', 'দেখানো', 'হয়েছে।']","['O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O']"
ইন্টারনেট মিম,test_555,"(0, 1)","['B-CW', 'I-CW']","['B-CW', 'O']","['ইন্টারনেট', 'মিম', 'এবং', 'প্রোফাইল', 'ছবি', 'নিষিদ্ধ।']","['B-CW', 'I-CW', 'O', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O', 'O', 'O']"
গীতিনাট্য,test_562,"(13, 13)",['B-CW'],['I-CW'],"['যদিও', 'ব্যান্ড', 'সদস্যরা', 'গানটি', 'উপভোগ', 'করেছেন,', 'তারা', 'প্রশ্ন', 'করেছিল', 'যে', 'কিভাবে', 'একটি', 'অ্যাকোস্টিক', 'গীতিনাট্য', 'তার', 'হার্ডকোর', 'সাউন্ড', 'দ্বারা', 'চিহ্নিত', 'একটি', 'অ্যালবামে', 'ফিট', 'হতে', 'পারে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ঝিহু,test_565,"(12, 12)",['B-CW'],['B-CORP'],"['ওয়েবসাইটটি', 'ব্যবহারকারীদের', 'রাজনৈতিক', 'বিষয়', 'নিয়ে', 'আলোচনা', 'করতে', 'সক্ষম', 'করে,', 'যখন', 'তারা', 'সাধারণত', 'ঝিহু', ',', 'একটি', 'জনপ্রিয়', 'চীনা', 'প্রশ্নোত্তর', 'ফোরামে', 'নিষিদ্ধ।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
হান্সেল অ্যান্ড গ্রেটেল: উইচ্ হান্টার্স,test_581,"(1, 5)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['বান্ডি', 'হান্সেল', 'অ্যান্ড', 'গ্রেটেল:', 'উইচ্', 'হান্টার্স', 'ছবির', 'শেষ', 'ক্রেডিটগুলিতেও', 'অন্তর্ভুক্ত,', 'কিন্তু', 'চলচ্চিত্রের', 'সাউন্ডট্র্যাকের', 'অন্তর্ভুক্ত', 'নয়।']","['O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
তার উচিত ছিল না বলা!,test_637,"(0, 4)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'O', 'O', 'O', 'O']","['তার', 'উচিত', 'ছিল', 'না', 'বলা!', 'মাদক', 'ব্যবহার', 'এবং', 'অশ্লীল', 'যৌনতার', 'থিম', 'একত্রিত', 'করেছে।']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
এইচপি-ইউএক্স,test_639,"(18, 18)",['B-CW'],['B-CORP'],"['প্রতিযোগিতামূলক', 'অপারেটিং', 'সিস্টেমের', 'তুলনায়', 'সফটওয়্যার', 'এবং', 'হার্ডওয়্যার', 'সাপোর্টের', 'অভাবের', 'কারণে', 'এটি', 'খুব', 'শীঘ্রই', 'প্রত্যাহার', 'করা', 'হয়,', 'বিশেষ', 'করে', 'এইচপি-ইউএক্স', '।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O']"
বিউফোর্ট,test_670,"(9, 9)",['B-CW'],['B-CORP'],"['ইসরাইল', 'সেই', 'বছরের', 'জন্য', 'রানার', 'আপ', 'জমা', 'দিয়েছিল', '-', 'বিউফোর্ট', '-', 'পরিবর্তে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O', 'O']"
মরগান স্টুয়ার্টের বাড়ি আসছে,test_697,"(7, 10)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['B-PER', 'I-PER', 'I-PER', 'O']","['বোর্ডিং', 'স্কুলের', 'উদ্বোধনী', 'ক্রমের', 'জন্য', 'ব্যবহৃত', 'হয়', 'মরগান', 'স্টুয়ার্টের', 'বাড়ি', 'আসছে']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O']"
চায়নাটাউন,test_753,"(10, 10)",['B-CW'],['I-LOC'],"['তিনি', 'আরও', 'বলেছিলেন', 'যে', 'চলচ্চিত্রের', 'অনেক', 'ভিজ্যুয়াল', 'ইঙ্গিতগুলি', 'নয়া', 'নয়ার', 'চায়নাটাউন', 'এর', 'বিস্তৃত', 'খোলা', 'সমতল', 'জায়গা', 'থেকে', 'নেওয়া', 'হয়েছে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
অপরাধ কল্পকাহিনী,test_762,"(2, 3)","['B-CW', 'I-CW']","['O', 'I-CW']","['এরপর', 'তিনি', 'অপরাধ', 'কল্পকাহিনী', 'লেখার', 'দিকে', 'যাওয়ার', 'আগে', 'কিছু', 'রোমান্টিক', 'সাসপেন্স', 'গল্প', 'লিখেছিলেন।']","['O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
