GRP_entity,GRP_ent_index,GRP_span,GRP_real_tag,GRP_pred_tag,GRP_words,GRP_real_tags,GRP_pred_tags
দ্য ইলাসট্রেটেড লন্ডন নিউস,test_318,"(3, 6)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['প্রথম', 'চিত্রিত', 'পত্রিকা', 'দ্য', 'ইলাসট্রেটেড', 'লন্ডন', 'নিউস', 'এর', 'প্রতিষ্ঠার', 'মাধ্যমে', 'তাকে', 'চিত্র', 'সাংবাদিকতার', 'জনক', 'হিসেবে', 'বিবেচনা', 'করা', 'হয়।']","['O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
সাধারণ ডাকঘর,test_341,"(2, 3)","['B-GRP', 'I-GRP']","['B-CORP', 'I-CORP']","['১৮৬৪', 'সালে,', 'সাধারণ', 'ডাকঘর', 'এর', 'একদল', 'কেরানি', 'একসাথে', 'যোগদান', 'করে', 'অর্ধেক', 'বুক', 'চা', 'কিনে।']","['O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
আলাওয়ী,test_344,"(3, 3)",['B-GRP'],['B-LOC'],"['এর', 'অধিবাসীরা', 'প্রধানত', 'আলাওয়ী', '।']","['O', 'O', 'O', 'B-GRP', 'O']","['O', 'O', 'O', 'B-LOC', 'O']"
পাতালরেল,test_379,"(1, 1)",['B-GRP'],['B-PROD'],"['বাসাটি', 'পাতালরেল', 'এ', 'স্টেশন', 'হিসেবে', 'ব্যবহৃত', 'হত।']","['O', 'B-GRP', 'O', 'O', 'O', 'O', 'O']","['O', 'B-PROD', 'O', 'O', 'O', 'O', 'O']"
সামরিক একাডেমী,test_443,"(4, 5)","['B-GRP', 'I-GRP']","['B-LOC', 'I-LOC']","['নয়টি', 'অন্যান্য', 'একাডেমিকে', 'আলগাভাবে', 'সামরিক', 'একাডেমী', 'হিসাবে', 'শ্রেণীবদ্ধ', 'করা', 'যেতে', 'পারে,', 'যার', 'অধিকাংশই', 'স্নাতক', 'বিদ্যালয়:']","['O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
অক্সফোর্ড ইউনিভার্সিটি প্রেস,test_451,"(1, 3)","['B-GRP', 'I-GRP', 'I-GRP']","['B-CORP', 'I-CORP', 'I-CORP']","['এটি', 'অক্সফোর্ড', 'ইউনিভার্সিটি', 'প্রেস', 'দ্বারা', 'প্রকাশিত।']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O']"
মেট্রোপলিটন অপেরা,test_459,"(11, 12)","['B-GRP', 'I-GRP']","['B-GRP', 'I-CORP']","['তার', 'অপেরা', 'ক্যারিয়ারের', 'চূড়ান্ত', 'পাঁচটি', 'মৌসুম', 'ছিল', '১৯৬০', 'থেকে', '১৯৬৬', 'পর্যন্ত', 'মেট্রোপলিটন', 'অপেরা', 'এ', 'অভিনয়', 'করে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-CORP', 'O', 'O', 'O']"
অর্ডার অফ মেরিট,test_511,"(4, 6)","['B-GRP', 'I-GRP', 'I-GRP']","['I-GRP', 'I-GRP', 'I-GRP']","['২০০১', 'সালে', 'তাকে', 'রাষ্ট্রীয়', 'অর্ডার', 'অফ', 'মেরিট', ',', '২', 'য়', 'ডিগ্রী', 'প্রদান', 'করা', 'হয়।']","['O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
এভিনর,test_532,"(3, 3)",['B-GRP'],['B-CORP'],"['বিমানবন্দরটি', 'রাষ্ট্রীয়', 'মালিকানাধীন', 'এভিনর', 'এর', 'মালিকানাধীন', 'এবং', 'পরিচালিত', 'এবং', '২০১৪', 'সালে', '৭০,২৪৪', 'জন', 'যাত্রী', 'পরিবেশন', 'করে।']","['O', 'O', 'O', 'B-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
বিশ্বের পতাকা,test_543,"(2, 3)","['B-GRP', 'I-GRP']","['B-CW', 'I-CW']","['এই', 'পতাকাটি', 'বিশ্বের', 'পতাকা', 'ওয়েবসাইটে', 'দেখানো', 'হয়েছে।']","['O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O']","['O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O']"
পোল্যান্ড প্রজাতন্ত্রের সেজম,test_554,"(18, 20)","['B-GRP', 'I-GRP', 'I-GRP']","['B-LOC', 'I-LOC', 'I-LOC']","['তার', 'আগের', 'দিন,', 'তার', 'নির্বাচনের', 'বিরোধীরা', 'রাস্তায়', 'অবরোধ', 'করে', 'এবং', 'তার', 'গাড়িতে', 'কাদা', 'ছুঁড়ে', 'দিয়ে', 'রাষ্ট্রপতি', 'নির্বাচিত', 'রাষ্ট্রপতিকে', 'পোল্যান্ড', 'প্রজাতন্ত্রের', 'সেজম', 'এ', 'প্রবেশ', 'করতে', 'বাধা', 'দেওয়ার', 'চেষ্টা', 'করেছিল।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
সংবাদপত্র,test_558,"(3, 3)",['B-GRP'],['I-CW'],"['এটি', 'পূর্ববর্তী', 'সপ্তাহের', 'সংবাদপত্র', 'এর', 'শিরোনাম', 'এবং', 'মন্তব্য', 'পৃষ্ঠার', 'উদ্ধৃতি', 'নিয়ে', 'গঠিত,', 'যা', 'অভিনেতাদের', 'বিভিন্ন', 'কণ্ঠ', 'এবং', 'উচ্চারণে', 'পড়ে।']","['O', 'O', 'O', 'B-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"টেম্পল ইউনিভার্সিটি, জাপান ক্যাম্পাস",test_633,"(1, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-GRP', 'I-GRP', 'I-GRP', 'O']","['::', 'টেম্পল', 'ইউনিভার্সিটি,', 'জাপান', 'ক্যাম্পাস', '(৪', 'বছরের', 'স্নাতক', 'এবং', 'স্নাতক)']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O']"
প্রাথমিক পেনি,test_663,"(2, 3)","['B-GRP', 'I-GRP']","['O', 'I-CW']","['ব্যান্ডের', 'নাম', 'প্রাথমিক', 'পেনি', 'একই', 'নামের', 'গান', 'বোঝায়।']","['O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'I-CW', 'O', 'O', 'O', 'O']"
জেমস,test_677,"(1, 1)",['B-GRP'],['B-CW'],"['অক্সাল', 'জেমস', 'এ', 'যোগ', 'দিতে', 'গেল।']","['O', 'B-GRP', 'O', 'O', 'O', 'O']","['O', 'B-CW', 'O', 'O', 'O', 'O']"
কিন্ডারগার্টেন,test_699,"(9, 9)",['B-GRP'],['B-LOC'],"['২০১৫', 'সালে,', 'স্কুলের', 'ভর্তির', 'সংখ্যা', 'ছিল', '১৬', 'জন', 'শিক্ষার্থী', 'কিন্ডারগার্টেন', '৫', 'ম', 'থেকে,', '.৭..৭', '%', 'শিক্ষার্থী', 'পরিবার', 'দারিদ্র্যের', 'কারণে', 'ফেডারেল', 'বিনামূল্যে', 'বা', 'কম', 'মূল্যের', 'খাবার', 'গ্রহণ', 'করে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ক্রিপ্টোকারেন্সি এক্সচেঞ্জ,test_708,"(4, 5)","['B-GRP', 'I-GRP']","['B-CORP', 'I-CORP']","['বেশিরভাগ', 'বিটকয়েন', 'লেনদেন', 'হয়', 'ক্রিপ্টোকারেন্সি', 'এক্সচেঞ্জ', ',', 'বরং', 'ব্যবসায়ীদের', 'সাথে', 'লেনদেনে', 'ব্যবহার', 'করার', 'পরিবর্তে।']","['O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
মোশন পিকচার পেটেন্ট কোম্পানি,test_714,"(8, 11)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['তারা', 'বাইরে', 'গিয়ে', 'ক্যামেরা', 'দিয়ে', 'ছবি', 'তুলতেন', '-', 'মোশন', 'পিকচার', 'পেটেন্ট', 'কোম্পানি', 'এর', 'লঙ্ঘন।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O', 'O']"
শক্তির টাওয়ার,test_728,"(3, 4)","['B-GRP', 'I-GRP']","['O', 'I-LOC']","['উদাহরণগুলির', 'মধ্যে', 'রয়েছে', 'শক্তির', 'টাওয়ার', '(বর্তমানে,', 'তার', 'বছরে)']","['O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'I-LOC', 'O', 'O', 'O']"
সুসান বি অ্যান্টনি তালিকা,test_776,"(3, 6)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-PER', 'I-PER', 'I-PER', 'O']","['গার্সিয়া', 'প্রচারণার', 'সময়', 'সুসান', 'বি', 'অ্যান্টনি', 'তালিকা', ',', 'একটি', 'গর্ভপাত', 'বিরোধী', 'গোষ্ঠীর', 'অনুমোদন', 'পেয়েছিলেন।']","['O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
বাটলার বুলডগস পুরুষদের বাস্কেটবল,test_781,"(7, 10)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'I-GRP', 'I-GRP']","['পূর্ণ', 'সময়ের', 'কোচিং', 'পদে', 'যাওয়ার', 'আগে', 'মট্টা', 'বাটলার', 'বুলডগস', 'পুরুষদের', 'বাস্কেটবল', '(১৯৯১', '-', '৯৪)', 'এ', 'একাডেমিক', 'সমন্বয়কারী', 'এবং', 'প্রশাসনিক', 'সহকারী', 'হিসেবে', 'কাজ', 'করেছিলেন।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
