PROD_entity,PROD_ent_index,PROD_span,PROD_real_tag,PROD_pred_tag,PROD_words,PROD_real_tags,PROD_pred_tags
চামড়া,test_112,"(10, 10)",['B-PROD'],['O'],"['উইলার্ডের', 'বাবা', '-মা', 'কব্জা', 'থেকে', 'দরজা', 'ভেঙে', 'জানালেন', 'যে', 'তার', 'চামড়া', 'জানালার', 'প্যানের', 'নিচে', 'পড়ে', 'আছে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
অস্ত্র,test_319,"(7, 7)",['B-PROD'],['O'],"['রপ্তানিগুলি', 'বেশিরভাগ', 'শিল্পজাত', 'পণ্য,', 'বিশেষায়িত', 'মেশিন', 'এবং', 'অস্ত্র', '(বিশেষ', 'করে', 'বিমান', 'এবং', 'ক্ষেপণাস্ত্র)', 'সহ,', 'অঞ্চলের', 'শিক্ষিত', 'কর্মীদের', 'দ্বারা', 'নির্মিত।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ডিভিডি,test_529,"(4, 4)",['B-PROD'],['I-PROD'],"['অ্যালবামের', 'নতুন', 'সংস্করণটি', 'বোনাস', 'ডিভিডি', 'দিয়ে', 'পাঠানো', 'হয়েছে।']","['O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O']"
রাস্তার খাবার,test_130,"(1, 2)","['B-PROD', 'I-PROD']","['O', 'O']","['স্থানীয়', 'রাস্তার', 'খাবার', 'যা', 'চিনাবাদাম,', 'ভ্যানিলা', 'এবং', 'চিনির', 'ক্যারামেল', 'দিয়ে', 'তৈরি', 'করা', 'হয়', 'এবং', 'টিউব', 'আকারে', 'ছোট', 'ব্যাগে', 'বিক্রি', 'হয়।']","['O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
কনকর্ড,test_149,"(1, 1)",['B-PROD'],['O'],"['সুপারসনিক', 'কনকর্ড', 'জেট', 'বিমান', 'এবং', 'অনেক', 'সামরিক', 'জেট', 'বিমানের', 'উদাহরণ', 'যা', '৪', 'মিনিট', 'ব্যবহার', 'করে।', 'টার্ন', 'সূচক।']","['O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
পাম তেল,test_315,"(1, 2)","['B-PROD', 'I-PROD']","['I-PROD', 'I-PROD']","['ইন্দোনেশিয়ান', 'পাম', 'তেল', 'বৃক্ষরোপণ', 'দুর্বল', 'অনুশীলন', 'এবং', 'পরিবেশগত', 'দুর্বলতার', 'কারণে', 'বার্ষিক', 'ধোঁয়াশার', 'সমস্যা', 'দেখা', 'দিয়েছে।']","['O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
জ্যাম,test_160,"(3, 3)",['B-PROD'],['O'],"['সমস্ত', 'ট্র্যাক', 'একটি', 'জ্যাম', 'ওরিয়েন্টেড', 'স্টাইলে', 'আছে', 'যা', 'আক্রমনাত্মক,', 'গান', 'ভিত্তিক', 'স্টাইল', 'থেকে', 'খুব', 'আলাদা', 'যা', 'পরে', 'তারা', 'পরিচিত', 'হবে।']","['O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
কর্ম চিত্র,test_188,"(11, 12)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['তাদের', 'মধ্যে', 'রয়েছে', 'একটি', 'ডিলাক্স', 'স্পিনিং', 'ওয়েব', 'ব্লাস্টার,', 'যার', 'মধ্যে', 'রয়েছে', 'কর্ম', 'চিত্র', 'এর', 'বেশ', 'কয়েকটি', 'লাইন', 'যা', 'শিশু', 'এবং', 'সংগ্রাহক', 'উভয়ের', 'জন্যই।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
বাস,test_320,"(3, 3)",['B-PROD'],['O'],"['সম্প্রদায়ের', 'একটি', 'শহর', 'বাস', 'সংযোগ', '(স্ট্যাডওয়ার্ক', 'বামবার্গ)।']","['O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
সেভ,test_198,"(3, 3)",['B-PROD'],['O'],"['ভরা', 'পুরিগুলিকে', 'তারপর', 'সেভ', 'দিয়ে', 'টপ', 'করা', 'হয়।']","['O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
একক লেন্স রিফ্লেক্স ক্যামেরা,test_213,"(7, 10)","['B-PROD', 'I-PROD', 'I-PROD', 'I-PROD']","['O', 'O', 'O', 'I-PROD']","['এটি', 'অন্যান্য', 'অপটিক্যাল', 'বা', 'যান্ত্রিক', 'অংশ', 'যেমন', 'একক', 'লেন্স', 'রিফ্লেক্স', 'ক্যামেরা', 'এর', 'আয়না', 'অংশগুলির', 'জন্য', 'অধিকতর', 'ছাড়পত্রের', 'অনুমতি', 'দেয়।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
পরিশুদ্ধ মটরশুটি,test_263,"(2, 3)","['B-PROD', 'I-PROD']","['O', 'O']","['মিগাস', 'সাধারণত', 'পরিশুদ্ধ', 'মটরশুটি', 'দিয়ে', 'পরিবেশন', 'করা', 'হয়,', 'এবং', 'ভুট্টা', 'বা', 'ময়দার', 'টর্টিলাগুলি', 'ট্যাকোতে', 'সমস্ত', 'উপাদানকে', 'আবদ্ধ', 'করতে', 'ব্যবহার', 'করা', 'যেতে', 'পারে।']","['O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
মোরগ,test_272,"(4, 4)",['B-PROD'],['B-CW'],"['তার', 'চূড়ান্ত', 'আবেদনে,', 'তিনি', 'মোরগ', 'কে', 'অনুরোধ', 'করেছিলেন', 'যাতে', 'গাদশকে', 'সম্মতিতে', 'ভয়', 'পায়,', 'এবং', 'শেষ', 'পর্যন্ত', 'গ্রহণযোগ্যতা', 'পায়।']","['O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
খোঁচা বহন,test_316,"(16, 17)","['B-PROD', 'I-PROD']","['O', 'O']","['যাইহোক', 'হেলিকাল', 'গিয়ারগুলি', 'একটি', 'শেষ', 'চাপ', 'সৃষ্টি', 'করে,', 'যার', 'পরে', 'তাদের', 'সমর্থন', 'করার', 'জন্য', 'আরও', 'জটিল', 'খোঁচা', 'বহন', 'প্রয়োজন', 'হয়।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
স্পিন অফ,test_317,"(5, 6)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","[""শো'র"", 'জনপ্রিয়তা', 'অন্যান্য', 'অনেক', 'বাজারে', 'স্পিন', 'অফ', 'অনুপ্রাণিত', 'করেছে।']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O']"
লবণে জারিত গরুর মাংস,test_330,"(0, 3)","['B-PROD', 'I-PROD', 'I-PROD', 'I-PROD']","['O', 'O', 'B-PROD', 'I-PROD']","['লবণে', 'জারিত', 'গরুর', 'মাংস', 'প্রায়ই', 'আচার', 'বা', 'সরিষার', 'মতো', 'মশলা', 'দিয়ে', 'পরিবেশন', 'করা', 'হয়।']","['B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ওভারকোট,test_331,"(8, 8)",['B-PROD'],['O'],"['একটি', 'গ্রেটকোট,', 'যা', 'ওয়াচকোট', 'নামেও', 'পরিচিত,', 'একটি', 'বড়', 'ওভারকোট', 'যা', 'সাধারণত', 'উষ্ণতা', 'এবং', 'আবহাওয়া', 'থেকে', 'সুরক্ষার', 'জন্য', 'তৈরি', 'করা', 'উলের', 'তৈরি।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ব্যাটারি চার্জার,test_338,"(15, 16)","['B-PROD', 'I-PROD']","['O', 'I-PROD']","['ব্যাটারি', 'চালিত', 'সরঞ্জামগুলির', 'জন্য', 'অ্যাডাপ্টারগুলি', 'চার্জার', 'বা', 'রিচার্জার', 'হিসাবে', 'বর্ণনা', 'করা', 'যেতে', 'পারে', '(এছাড়াও', 'দেখুন', 'ব্যাটারি', 'চার্জার', ')।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PROD', 'O']"
পুনরায় ব্যবহারযোগ্য শপিং ব্যাগ,test_375,"(2, 5)","['B-PROD', 'I-PROD', 'I-PROD', 'I-PROD']","['O', 'O', 'B-PROD', 'I-PROD']","['টোটগুলি', 'প্রায়ই', 'পুনরায়', 'ব্যবহারযোগ্য', 'শপিং', 'ব্যাগ', 'হিসাবে', 'ব্যবহৃত', 'হয়।']","['O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O']"
ট্রাক,test_387,"(5, 5)",['B-PROD'],['I-PROD'],"['প্রথম', 'যানবাহন', 'ছিল', 'বৈদ্যুতিকভাবে', 'চালিত', 'ট্রাক', 'বৈদ্যুতিক', 'মোটর', 'তৈরিতে', 'কোম্পানির', 'পটভূমি', 'থেকে', 'আসা।']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
বার্ণিশ,test_392,"(23, 23)",['B-PROD'],['I-PROD'],"['এক', 'পক্ষ', 'যুক্তি', 'দেয়', 'যে', 'তিনি', 'তার', 'সমস্ত', 'ইঙ্গিতে', 'একটি', 'তেল', 'ফিনিশ', 'ব্যবহার', 'করেছিলেন,', 'অন্যটি', 'জোর', 'দিয়েছিল', 'যে', 'তার', 'পরবর্তী', 'ইঙ্গিতগুলি', 'একটি', 'স্প্রে', 'বার্ণিশ', 'দিয়ে', 'লেপা', 'ছিল।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O']"
ফ্রিজার,test_395,"(2, 2)",['B-PROD'],['I-PROD'],"['রেফ্রিজারেটর', 'এবং', 'ফ্রিজার', 'এর', 'অপারেটিং', 'দক্ষতা', 'বজায়', 'রাখার', 'জন্য', 'একটি', 'ডিফ্রোস্টিং', 'পদ্ধতি', 'সাধারণত', 'পর্যায়ক্রমে', 'সঞ্চালিত', 'হয়।']","['O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ভ্রমণ মোটরসাইকেল,test_412,"(2, 3)","['B-PROD', 'I-PROD']","['O', 'O']","['স্ট্যান্ডার্ড', 'ভঙ্গি', 'ভ্রমণ', 'মোটরসাইকেল', 'এবং', 'যাতায়াতের', 'পাশাপাশি', 'ময়লা', 'এবং', 'ডুয়াল', 'স্পোর্ট', 'বাইক', 'ব্যবহার', 'করা', 'হয়', 'এবং', 'নতুনদের', 'জন্য', 'সুবিধা', 'দিতে', 'পারে।']","['O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
আংটি,test_415,"(15, 15)",['B-PROD'],['I-PROD'],"['অ্যালুমিনিয়াম', 'পুনর্ব্যবহার', 'হল', 'যেখানে', 'বিশুদ্ধ', 'অ্যালুমিনিয়াম', 'ধাতব', 'পণ্য', '(পূর্বে', 'অন্য', 'রূপে', 'ব্যবহৃত', 'হতো)', 'আবার', 'অ্যালুমিনিয়াম', 'আংটি', 'এ', 'গলানো', 'হয়', 'এবং', 'তারপর', 'নতুন', 'অ্যালুমিনিয়াম', 'পণ্য', 'ব্যবহার', 'করা', 'হয়।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
পান্না,test_427,"(8, 8)",['B-PROD'],['O'],"['এর', 'প্রতীক', 'হল', 'একটি', 'রত্ন', 'পাথর,', 'সম্ভবত', 'একটি', 'পান্না', '।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
পান্না,test_792,"(13, 13)",['B-PROD'],['O'],"['এই', 'পাথরগুলির', 'প্রায়ই', 'তাদের', 'কোণগুলি', 'কাটা', 'থাকে,', 'একটি', 'পান্না', 'কাটা', 'তৈরি', 'করে', '(এটি', 'পান্না', 'রত্ন', 'পাথরের', 'সবচেয়ে', 'সাধারণ', 'প্রয়োগের', 'পরে)', 'একটি', 'অষ্টভুজাকার', 'রূপরেখা', 'সহ।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
রক্ত কমলা,test_435,"(3, 4)","['B-PROD', 'I-PROD']","['O', 'O']","['সাঙ্গুইন,', 'একটি', 'ফল,', 'রক্ত', 'কমলা', 'প্রকার']","['O', 'O', 'O', 'B-PROD', 'I-PROD', 'O']","['B-PROD', 'O', 'O', 'O', 'O', 'O']"
জানালা অন্ধ,test_487,"(1, 2)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['এগুলি', 'জানালা', 'অন্ধ', 'এও', 'ব্যবহৃত', 'হয়।']","['O', 'B-PROD', 'I-PROD', 'O', 'O', 'O']","['O', 'B-CW', 'I-CW', 'O', 'O', 'O']"
কৃত্রিম ঘাসের চাপড়া,test_497,"(1, 3)","['B-PROD', 'I-PROD', 'I-PROD']","['O', 'O', 'O']","['প্রধান', 'কৃত্রিম', 'ঘাসের', 'চাপড়া', 'মাঠটি', 'স্কুলের', 'ফুটবল', 'এবং', 'ল্যাক্রোস', 'সহ', 'বেশ', 'কয়েকটি', 'দলের', 'প্রতিযোগিতার', 'জন্য', 'ব্যবহৃত', 'হয়।']","['O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
শক্তি সরবরাহ,test_513,"(12, 13)","['B-PROD', 'I-PROD']","['I-PROD', 'I-PROD']","['বিপরীতে,', 'একটি', 'স্ব', '-চালিত', 'হাব', '(সক্রিয়', 'হাব)', 'এমন', 'একটি', 'যা', 'একটি', 'বাহ্যিক', 'শক্তি', 'সরবরাহ', 'ইউনিট', 'থেকে', 'তার', 'শক্তি', 'গ্রহণ', 'করে', 'এবং', 'সেইজন্য', 'পূর্ণ', 'ক্ষমতা', 'প্রদান', 'করতে', 'পারে', '(প্রতিটি', 'পোর্ট', 'পর্যন্ত)।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
সমতল রুটি,test_519,"(18, 19)","['B-PROD', 'I-PROD']","['O', 'I-PROD']","['বিনোদন', 'বা', 'সামাজিক', 'সুযোগ', '-সুবিধা', '(কয়েকটি', 'ক্যাফে', 'এবং', 'কয়েকটি', 'ইন্টারনেট', 'ক্যাফে)', '-এর', 'পথ', 'খুব', 'কম,', 'যদিও', 'স্থানীয়', 'পিৎজা', 'সমতল', 'রুটি', 'অনেক', 'প্রশংসিত।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'I-PROD', 'O', 'O']"
হাড়,test_560,"(8, 8)",['B-PROD'],['O'],"['ক্যালসিন', 'টাটকা', 'মাছ', 'ধরার', 'জন্য', 'এবং', 'জীবন্ত', 'প্রাণীদের', 'হাড়', 'লেবেল', 'করার', 'জন্যও', 'ব্যবহৃত', 'হয়।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
পেরেক,test_570,"(7, 7)",['B-PROD'],['O'],"['অসংখ্য', 'কল', 'এবং', 'উপলব্ধ', 'জলশক্তি', 'অনেক', 'কামার,', 'পেরেক', 'এবং', 'গ্রামে', 'লকস্মিথদের', 'আকৃষ্ট', 'করেছিল।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
