============Evaluation on test set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support
      I-CORP     0.0000    0.0000    0.0000       122
        I-CW     0.0000    0.0000    0.0000       161
       I-GRP     0.2558    0.1460    0.1859       226
       I-LOC     0.0000    0.0000    0.0000        61
       I-PER     0.2543    0.2444    0.2493       180
      I-PROD     0.0000    0.0000    0.0000       128
           O     0.8614    0.9984    0.9249      8648

    accuracy                         0.8437     10325
   macro avg     0.1055    0.1068    0.1046     10325
weighted avg     0.7315    0.8437    0.7831     10325
============Evaluation on test set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.2235    0.1496    0.1792       127
        B-CW     0.0000    0.0000    0.0000       120
       B-GRP     0.2139    0.3136    0.2543       118
       B-LOC     0.0000    0.0000    0.0000       101
       B-PER     0.0000    0.0000    0.0000       144
      B-PROD     0.0000    0.0000    0.0000       189
      I-CORP     0.0000    0.0000    0.0000       122
        I-CW     0.0000    0.0000    0.0000       161
       I-GRP     0.3642    0.4867    0.4167       226
       I-LOC     0.0000    0.0000    0.0000        61
       I-PER     0.4869    0.5167    0.5013       180
      I-PROD     0.0000    0.0000    0.0000       128
           O     0.8996    0.9960    0.9453      8648

    accuracy                         0.8593     10325
   macro avg     0.1683    0.1894    0.1767     10325
weighted avg     0.7752    0.8593    0.8148     10325
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.1626    0.3701    0.2260       127
        B-CW     0.0000    0.0000    0.0000       120
       B-GRP     0.4545    0.0424    0.0775       118
       B-LOC     0.3077    0.0396    0.0702       101
       B-PER     1.0000    0.0069    0.0138       144
      B-PROD     0.1250    0.0317    0.0506       189
      I-CORP     0.0000    0.0000    0.0000       122
        I-CW     0.0000    0.0000    0.0000       161
       I-GRP     0.3140    0.5044    0.3871       226
       I-LOC     0.0000    0.0000    0.0000        61
       I-PER     0.5192    0.1500    0.2328       180
      I-PROD     0.0000    0.0000    0.0000       128
           O     0.9023    0.9962    0.9469      8648

    accuracy                         0.8541     10325
   macro avg     0.2912    0.1647    0.1542     10325
weighted avg     0.7981    0.8541    0.8111     10325
============Evaluation on test set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.2222    0.0472    0.0779       127
        B-CW     0.0000    0.0000    0.0000       120
       B-GRP     0.2356    0.6610    0.3474       118
       B-LOC     0.3333    0.0099    0.0192       101
       B-PER     0.5517    0.2222    0.3168       144
      B-PROD     0.1111    0.0053    0.0101       189
      I-CORP     0.0000    0.0000    0.0000       122
        I-CW     0.0000    0.0000    0.0000       161
       I-GRP     0.3756    0.7080    0.4908       226
       I-LOC     0.0000    0.0000    0.0000        61
       I-PER     0.6119    0.6833    0.6457       180
      I-PROD     0.0000    0.0000    0.0000       128
           O     0.9284    0.9950    0.9605      8648

    accuracy                         0.8723     10325
   macro avg     0.2592    0.2563    0.2207     10325
weighted avg     0.8149    0.8723    0.8362     10325
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.2057    0.3386    0.2560       127
        B-CW     0.5000    0.0083    0.0164       120
       B-GRP     0.4677    0.2458    0.3222       118
       B-LOC     0.2444    0.3267    0.2797       101
       B-PER     0.5926    0.2222    0.3232       144
      B-PROD     0.1475    0.0476    0.0720       189
      I-CORP     0.2353    0.0656    0.1026       122
        I-CW     0.1429    0.0062    0.0119       161
       I-GRP     0.3782    0.7212    0.4962       226
       I-LOC     0.0000    0.0000    0.0000        61
       I-PER     0.6694    0.4500    0.5382       180
      I-PROD     0.0000    0.0000    0.0000       128
           O     0.9321    0.9926    0.9614      8648

    accuracy                         0.8701     10325
   macro avg     0.3474    0.2635    0.2600     10325
weighted avg     0.8327    0.8701    0.8425     10325
============Evaluation on test set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.1455    0.0630    0.0879       127
        B-CW     0.0000    0.0000    0.0000       120
       B-GRP     0.2889    0.6610    0.4021       118
       B-LOC     0.3529    0.0594    0.1017       101
       B-PER     0.6970    0.4792    0.5679       144
      B-PROD     0.2025    0.0847    0.1194       189
      I-CORP     0.6667    0.0328    0.0625       122
        I-CW     0.0000    0.0000    0.0000       161
       I-GRP     0.4350    0.7257    0.5439       226
       I-LOC     0.0000    0.0000    0.0000        61
       I-PER     0.6183    0.8278    0.7078       180
      I-PROD     0.2857    0.0312    0.0563       128
           O     0.9377    0.9940    0.9650      8648

    accuracy                         0.8808     10325
   macro avg     0.3562    0.3045    0.2780     10325
weighted avg     0.8391    0.8808    0.8507     10325
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.2077    0.2126    0.2101       127
        B-CW     0.1667    0.0083    0.0159       120
       B-GRP     0.4891    0.3814    0.4286       118
       B-LOC     0.2609    0.2970    0.2778       101
       B-PER     0.5545    0.3889    0.4571       144
      B-PROD     0.2791    0.1905    0.2264       189
      I-CORP     0.2167    0.1066    0.1429       122
        I-CW     0.1250    0.0124    0.0226       161
       I-GRP     0.4601    0.6637    0.5435       226
       I-LOC     0.0000    0.0000    0.0000        61
       I-PER     0.6580    0.7056    0.6810       180
      I-PROD     0.0000    0.0000    0.0000       128
           O     0.9386    0.9934    0.9652      8648

    accuracy                         0.8792     10325
   macro avg     0.3351    0.3046    0.3055     10325
weighted avg     0.8377    0.8792    0.8552     10325
============Evaluation on test set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.2247    0.1575    0.1852       127
        B-CW     1.0000    0.0083    0.0165       120
       B-GRP     0.4392    0.5508    0.4887       118
       B-LOC     0.3387    0.2079    0.2577       101
       B-PER     0.7712    0.6319    0.6947       144
      B-PROD     0.1837    0.0952    0.1254       189
      I-CORP     0.2895    0.0902    0.1375       122
        I-CW     1.0000    0.0062    0.0123       161
       I-GRP     0.4677    0.6416    0.5410       226
       I-LOC     0.0000    0.0000    0.0000        61
       I-PER     0.7114    0.7944    0.7507       180
      I-PROD     0.2000    0.0078    0.0150       128
           O     0.9305    0.9957    0.9620      8648

    accuracy                         0.8841     10325
   macro avg     0.5044    0.3221    0.3221     10325
weighted avg     0.8604    0.8841    0.8553     10325
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.2299    0.1575    0.1869       127
        B-CW     0.0000    0.0000    0.0000       120
       B-GRP     0.4409    0.4746    0.4571       118
       B-LOC     0.2800    0.2772    0.2786       101
       B-PER     0.6723    0.5556    0.6084       144
      B-PROD     0.2500    0.1587    0.1942       189
      I-CORP     0.3061    0.1230    0.1754       122
        I-CW     0.0000    0.0000    0.0000       161
       I-GRP     0.4877    0.6150    0.5440       226
       I-LOC     0.5000    0.0164    0.0317        61
       I-PER     0.6715    0.7722    0.7183       180
      I-PROD     0.0000    0.0000    0.0000       128
           O     0.9331    0.9954    0.9632      8648

    accuracy                         0.8829     10325
   macro avg     0.3670    0.3189    0.3198     10325
weighted avg     0.8351    0.8829    0.8558     10325
============Evaluation on test set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.2273    0.0787    0.1170       127
        B-CW     0.6667    0.0167    0.0325       120
       B-GRP     0.4400    0.6525    0.5256       118
       B-LOC     0.3854    0.3663    0.3756       101
       B-PER     0.7273    0.7222    0.7247       144
      B-PROD     0.2993    0.2169    0.2515       189
      I-CORP     0.3636    0.0656    0.1111       122
        I-CW     0.2308    0.0373    0.0642       161
       I-GRP     0.4693    0.7434    0.5753       226
       I-LOC     0.0000    0.0000    0.0000        61
       I-PER     0.6667    0.8778    0.7578       180
      I-PROD     0.2500    0.0078    0.0152       128
           O     0.9450    0.9923    0.9681      8648

    accuracy                         0.8904     10325
   macro avg     0.4363    0.3675    0.3476     10325
weighted avg     0.8594    0.8904    0.8654     10325
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.2642    0.1102    0.1556       127
        B-CW     0.1250    0.0083    0.0156       120
       B-GRP     0.4672    0.5424    0.5020       118
       B-LOC     0.3008    0.3663    0.3304       101
       B-PER     0.6879    0.6736    0.6807       144
      B-PROD     0.3063    0.2593    0.2808       189
      I-CORP     0.2917    0.0574    0.0959       122
        I-CW     0.1667    0.0311    0.0524       161
       I-GRP     0.4669    0.7168    0.5654       226
       I-LOC     0.0000    0.0000    0.0000        61
       I-PER     0.6711    0.8500    0.7500       180
      I-PROD     0.0000    0.0000    0.0000       128
           O     0.9450    0.9916    0.9677      8648

    accuracy                         0.8876     10325
   macro avg     0.3610    0.3544    0.3382     10325
weighted avg     0.8477    0.8876    0.8636     10325
============Evaluation on test set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.2500    0.1575    0.1932       127
        B-CW     0.3333    0.0167    0.0317       120
       B-GRP     0.4512    0.6271    0.5248       118
       B-LOC     0.3867    0.2871    0.3295       101
       B-PER     0.8203    0.7292    0.7721       144
      B-PROD     0.3077    0.3598    0.3317       189
      I-CORP     0.2821    0.0902    0.1366       122
        I-CW     0.1667    0.0124    0.0231       161
       I-GRP     0.5015    0.7301    0.5946       226
       I-LOC     0.0000    0.0000    0.0000        61
       I-PER     0.7407    0.8889    0.8081       180
      I-PROD     0.3208    0.1328    0.1878       128
           O     0.9507    0.9895    0.9697      8648

    accuracy                         0.8920     10325
   macro avg     0.4240    0.3862    0.3772     10325
weighted avg     0.8630    0.8920    0.8724     10325
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.2464    0.1339    0.1735       127
        B-CW     0.1111    0.0083    0.0155       120
       B-GRP     0.4413    0.6695    0.5320       118
       B-LOC     0.3673    0.3564    0.3618       101
       B-PER     0.7955    0.7292    0.7609       144
      B-PROD     0.3222    0.3069    0.3144       189
      I-CORP     0.2222    0.0984    0.1364       122
        I-CW     0.2917    0.0435    0.0757       161
       I-GRP     0.4870    0.7434    0.5884       226
       I-LOC     0.0000    0.0000    0.0000        61
       I-PER     0.7624    0.8556    0.8063       180
      I-PROD     0.3750    0.0469    0.0833       128
           O     0.9494    0.9899    0.9693      8648

    accuracy                         0.8914     10325
   macro avg     0.4132    0.3832    0.3706     10325
weighted avg     0.8609    0.8914    0.8709     10325
============Evaluation on test set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.3400    0.1339    0.1921       127
        B-CW     0.4000    0.0167    0.0320       120
       B-GRP     0.5252    0.6186    0.5681       118
       B-LOC     0.3905    0.4059    0.3981       101
       B-PER     0.8014    0.8125    0.8069       144
      B-PROD     0.3067    0.3651    0.3333       189
      I-CORP     0.3864    0.1393    0.2048       122
        I-CW     0.3448    0.0621    0.1053       161
       I-GRP     0.5342    0.6903    0.6023       226
       I-LOC     0.0000    0.0000    0.0000        61
       I-PER     0.7376    0.9056    0.8130       180
      I-PROD     0.3250    0.1016    0.1548       128
           O     0.9496    0.9913    0.9700      8648

    accuracy                         0.8960     10325
   macro avg     0.4647    0.4033    0.3985     10325
weighted avg     0.8693    0.8960    0.8763     10325
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.3488    0.1181    0.1765       127
        B-CW     0.2727    0.0250    0.0458       120
       B-GRP     0.4839    0.6356    0.5495       118
       B-LOC     0.3689    0.4455    0.4036       101
       B-PER     0.7600    0.7917    0.7755       144
      B-PROD     0.3251    0.3492    0.3367       189
      I-CORP     0.3051    0.1475    0.1989       122
        I-CW     0.3111    0.0870    0.1359       161
       I-GRP     0.5176    0.7168    0.6011       226
       I-LOC     0.0000    0.0000    0.0000        61
       I-PER     0.7703    0.8944    0.8278       180
      I-PROD     0.3333    0.0312    0.0571       128
           O     0.9511    0.9901    0.9702      8648

    accuracy                         0.8948     10325
   macro avg     0.4422    0.4025    0.3907     10325
weighted avg     0.8671    0.8948    0.8753     10325
============Evaluation on test set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.3684    0.2205    0.2759       127
        B-CW     0.4000    0.0167    0.0320       120
       B-GRP     0.5067    0.6441    0.5672       118
       B-LOC     0.4337    0.3564    0.3913       101
       B-PER     0.8722    0.8056    0.8375       144
      B-PROD     0.3586    0.3757    0.3669       189
      I-CORP     0.2840    0.1885    0.2266       122
        I-CW     0.4516    0.0870    0.1458       161
       I-GRP     0.5474    0.6903    0.6106       226
       I-LOC     0.0000    0.0000    0.0000        61
       I-PER     0.7971    0.9167    0.8527       180
      I-PROD     0.3958    0.1484    0.2159       128
           O     0.9507    0.9925    0.9711      8648

    accuracy                         0.8997     10325
   macro avg     0.4897    0.4186    0.4226     10325
weighted avg     0.8754    0.8997    0.8817     10325
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.3750    0.2598    0.3070       127
        B-CW     0.4000    0.0333    0.0615       120
       B-GRP     0.5278    0.6441    0.5802       118
       B-LOC     0.4598    0.3960    0.4255       101
       B-PER     0.8489    0.8194    0.8339       144
      B-PROD     0.3674    0.4180    0.3911       189
      I-CORP     0.2900    0.2377    0.2613       122
        I-CW     0.3750    0.1118    0.1722       161
       I-GRP     0.5505    0.6991    0.6160       226
       I-LOC     0.0000    0.0000    0.0000        61
       I-PER     0.7933    0.9167    0.8505       180
      I-PROD     0.4643    0.1016    0.1667       128
           O     0.9541    0.9897    0.9716      8648

    accuracy                         0.9000     10325
   macro avg     0.4928    0.4329    0.4337     10325
weighted avg     0.8784    0.9000    0.8840     10325
============Evaluation on test set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.3596    0.2520    0.2963       127
        B-CW     0.4286    0.0750    0.1277       120
       B-GRP     0.5411    0.6695    0.5985       118
       B-LOC     0.4386    0.4950    0.4651       101
       B-PER     0.8777    0.8472    0.8622       144
      B-PROD     0.4111    0.3915    0.4011       189
      I-CORP     0.3200    0.1967    0.2437       122
        I-CW     0.3704    0.2484    0.2974       161
       I-GRP     0.5457    0.7655    0.6372       226
       I-LOC     0.1111    0.0164    0.0286        61
       I-PER     0.8077    0.9333    0.8660       180
      I-PROD     0.5079    0.2500    0.3351       128
           O     0.9630    0.9861    0.9744      8648

    accuracy                         0.9038     10325
   macro avg     0.5140    0.4713    0.4718     10325
weighted avg     0.8887    0.9038    0.8929     10325
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.3679    0.3071    0.3348       127
        B-CW     0.5000    0.1417    0.2208       120
       B-GRP     0.5369    0.6780    0.5993       118
       B-LOC     0.4556    0.4059    0.4293       101
       B-PER     0.9120    0.7917    0.8476       144
      B-PROD     0.4000    0.3810    0.3902       189
      I-CORP     0.3444    0.2541    0.2925       122
        I-CW     0.3077    0.2733    0.2895       161
       I-GRP     0.5482    0.7301    0.6262       226
       I-LOC     0.1429    0.0164    0.0294        61
       I-PER     0.8446    0.9056    0.8740       180
      I-PROD     0.3913    0.0703    0.1192       128
           O     0.9607    0.9869    0.9736      8648

    accuracy                         0.9018     10325
   macro avg     0.5163    0.4571    0.4636     10325
weighted avg     0.8869    0.9018    0.8908     10325
============Evaluation on test set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.3103    0.0709    0.1154       127
        B-CW     0.4118    0.0583    0.1022       120
       B-GRP     0.4720    0.6441    0.5448       118
       B-LOC     0.4015    0.5446    0.4622       101
       B-PER     0.8889    0.8889    0.8889       144
      B-PROD     0.3913    0.2857    0.3303       189
      I-CORP     0.3529    0.0492    0.0863       122
        I-CW     0.4839    0.1863    0.2691       161
       I-GRP     0.4909    0.8319    0.6174       226
       I-LOC     0.0000    0.0000    0.0000        61
       I-PER     0.8213    0.9444    0.8786       180
      I-PROD     0.5676    0.1641    0.2545       128
           O     0.9541    0.9919    0.9726      8648

    accuracy                         0.9029     10325
   macro avg     0.5036    0.4354    0.4248     10325
weighted avg     0.8804    0.9029    0.8836     10325
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.3667    0.0866    0.1401       127
        B-CW     0.5000    0.0667    0.1176       120
       B-GRP     0.5000    0.5339    0.5164       118
       B-LOC     0.3757    0.6436    0.4745       101
       B-PER     0.8462    0.9167    0.8800       144
      B-PROD     0.4048    0.3598    0.3810       189
      I-CORP     0.5250    0.1721    0.2593       122
        I-CW     0.3558    0.2298    0.2792       161
       I-GRP     0.5592    0.7522    0.6415       226
       I-LOC     0.2632    0.0820    0.1250        61
       I-PER     0.7522    0.9611    0.8439       180
      I-PROD     0.3000    0.0938    0.1429       128
           O     0.9600    0.9901    0.9748      8648

    accuracy                         0.9033     10325
   macro avg     0.5160    0.4529    0.4443     10325
weighted avg     0.8854    0.9033    0.8880     10325
============Evaluation on test set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.5000    0.2677    0.3487       127
        B-CW     0.5200    0.3250    0.4000       120
       B-GRP     0.4903    0.6441    0.5568       118
       B-LOC     0.5604    0.5050    0.5312       101
       B-PER     0.7907    0.9444    0.8608       144
      B-PROD     0.5096    0.2804    0.3618       189
      I-CORP     0.3936    0.3033    0.3426       122
        I-CW     0.5564    0.4596    0.5034       161
       I-GRP     0.6270    0.6991    0.6611       226
       I-LOC     0.1667    0.0164    0.0299        61
       I-PER     0.7639    0.9889    0.8620       180
      I-PROD     0.6667    0.2969    0.4108       128
           O     0.9641    0.9905    0.9771      8648

    accuracy                         0.9144     10325
   macro avg     0.5776    0.5170    0.5266     10325
weighted avg     0.9008    0.9144    0.9042     10325
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.4368    0.2992    0.3551       127
        B-CW     0.5000    0.3500    0.4118       120
       B-GRP     0.5255    0.6102    0.5647       118
       B-LOC     0.5179    0.5743    0.5446       101
       B-PER     0.8701    0.9306    0.8993       144
      B-PROD     0.5125    0.2169    0.3048       189
      I-CORP     0.3738    0.3279    0.3493       122
        I-CW     0.6195    0.4348    0.5109       161
       I-GRP     0.6174    0.7212    0.6653       226
       I-LOC     0.6000    0.0492    0.0909        61
       I-PER     0.8224    0.9778    0.8934       180
      I-PROD     0.7500    0.1875    0.3000       128
           O     0.9607    0.9927    0.9765      8648

    accuracy                         0.9149     10325
   macro avg     0.6236    0.5132    0.5282     10325
weighted avg     0.9032    0.9149    0.9034     10325
============Evaluation on test set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.4685    0.4094    0.4370       127
        B-CW     0.5422    0.3750    0.4433       120
       B-GRP     0.6111    0.6525    0.6311       118
       B-LOC     0.7195    0.5842    0.6448       101
       B-PER     0.8438    0.9375    0.8882       144
      B-PROD     0.4878    0.4233    0.4533       189
      I-CORP     0.4286    0.2951    0.3495       122
        I-CW     0.7091    0.4845    0.5756       161
       I-GRP     0.6776    0.7345    0.7049       226
       I-LOC     0.5294    0.4426    0.4821        61
       I-PER     0.8522    0.9611    0.9034       180
      I-PROD     0.5660    0.4688    0.5128       128
           O     0.9709    0.9880    0.9794      8648

    accuracy                         0.9232     10325
   macro avg     0.6467    0.5967    0.6158     10325
weighted avg     0.9159    0.9232    0.9185     10325
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.5050    0.4016    0.4474       127
        B-CW     0.6500    0.3250    0.4333       120
       B-GRP     0.5789    0.6525    0.6135       118
       B-LOC     0.6800    0.6733    0.6766       101
       B-PER     0.8701    0.9306    0.8993       144
      B-PROD     0.5935    0.3862    0.4679       189
      I-CORP     0.5000    0.3361    0.4020       122
        I-CW     0.7500    0.4472    0.5603       161
       I-GRP     0.6532    0.7168    0.6835       226
       I-LOC     0.4730    0.5738    0.5185        61
       I-PER     0.8643    0.9556    0.9077       180
      I-PROD     0.5714    0.5000    0.5333       128
           O     0.9686    0.9904    0.9794      8648

    accuracy                         0.9252     10325
   macro avg     0.6660    0.6068    0.6248     10325
weighted avg     0.9181    0.9252    0.9195     10325
============Evaluation on test set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.4855    0.5276    0.5057       127
        B-CW     0.6304    0.4833    0.5472       120
       B-GRP     0.6923    0.5339    0.6029       118
       B-LOC     0.7901    0.6337    0.7033       101
       B-PER     0.8500    0.9444    0.8947       144
      B-PROD     0.5556    0.5026    0.5278       189
      I-CORP     0.4587    0.4098    0.4329       122
        I-CW     0.7321    0.5093    0.6007       161
       I-GRP     0.6953    0.7168    0.7059       226
       I-LOC     0.7500    0.4426    0.5567        61
       I-PER     0.8302    0.9778    0.8980       180
      I-PROD     0.6538    0.5312    0.5862       128
           O     0.9736    0.9891    0.9813      8648

    accuracy                         0.9300     10325
   macro avg     0.6998    0.6309    0.6572     10325
weighted avg     0.9255    0.9300    0.9265     10325
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.5487    0.4882    0.5167       127
        B-CW     0.5392    0.4583    0.4955       120
       B-GRP     0.6832    0.5847    0.6301       118
       B-LOC     0.8312    0.6337    0.7191       101
       B-PER     0.8874    0.9306    0.9085       144
      B-PROD     0.5797    0.4233    0.4893       189
      I-CORP     0.4590    0.4590    0.4590       122
        I-CW     0.6382    0.6025    0.6198       161
       I-GRP     0.6751    0.7080    0.6911       226
       I-LOC     0.6170    0.4754    0.5370        61
       I-PER     0.8614    0.9667    0.9110       180
      I-PROD     0.7041    0.5391    0.6106       128
           O     0.9742    0.9896    0.9818      8648

    accuracy                         0.9305     10325
   macro avg     0.6922    0.6353    0.6592     10325
weighted avg     0.9254    0.9305    0.9272     10325
============Evaluation on test set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.5290    0.5748    0.5509       127
        B-CW     0.4755    0.5667    0.5171       120
       B-GRP     0.7010    0.5763    0.6326       118
       B-LOC     0.8590    0.6634    0.7486       101
       B-PER     0.9306    0.9306    0.9306       144
      B-PROD     0.7059    0.3810    0.4948       189
      I-CORP     0.4834    0.5984    0.5348       122
        I-CW     0.6127    0.6584    0.6347       161
       I-GRP     0.7487    0.6593    0.7012       226
       I-LOC     0.7317    0.4918    0.5882        61
       I-PER     0.9293    0.9500    0.9396       180
      I-PROD     0.7297    0.4219    0.5347       128
           O     0.9731    0.9903    0.9816      8648

    accuracy                         0.9326     10325
   macro avg     0.7238    0.6510    0.6761     10325
weighted avg     0.9306    0.9326    0.9296     10325
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.5350    0.6614    0.5915       127
        B-CW     0.6265    0.4333    0.5123       120
       B-GRP     0.7821    0.5169    0.6224       118
       B-LOC     0.7524    0.7822    0.7670       101
       B-PER     0.9048    0.9236    0.9141       144
      B-PROD     0.5903    0.4497    0.5105       189
      I-CORP     0.4352    0.6885    0.5333       122
        I-CW     0.7239    0.6025    0.6576       161
       I-GRP     0.8092    0.5442    0.6508       226
       I-LOC     0.5714    0.5902    0.5806        61
       I-PER     0.9162    0.9111    0.9136       180
      I-PROD     0.7108    0.4609    0.5592       128
           O     0.9727    0.9906    0.9816      8648

    accuracy                         0.9321     10325
   macro avg     0.7177    0.6581    0.6765     10325
weighted avg     0.9306    0.9321    0.9292     10325
============Evaluation on test set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.6017    0.5591    0.5796       127
        B-CW     0.6186    0.5000    0.5530       120
       B-GRP     0.7368    0.5932    0.6573       118
       B-LOC     0.7879    0.7723    0.7800       101
       B-PER     0.8903    0.9583    0.9231       144
      B-PROD     0.5792    0.5608    0.5699       189
      I-CORP     0.5333    0.6557    0.5882       122
        I-CW     0.7434    0.5217    0.6131       161
       I-GRP     0.8056    0.6416    0.7143       226
       I-LOC     0.5758    0.6230    0.5984        61
       I-PER     0.8627    0.9778    0.9167       180
      I-PROD     0.6136    0.6328    0.6231       128
           O     0.9766    0.9862    0.9814      8648

    accuracy                         0.9352     10325
   macro avg     0.7174    0.6910    0.6999     10325
weighted avg     0.9333    0.9352    0.9334     10325
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.6218    0.5827    0.6016       127
        B-CW     0.5299    0.5167    0.5232       120
       B-GRP     0.7129    0.6102    0.6575       118
       B-LOC     0.7778    0.7624    0.7700       101
       B-PER     0.9184    0.9375    0.9278       144
      B-PROD     0.6039    0.4921    0.5423       189
      I-CORP     0.5448    0.5984    0.5703       122
        I-CW     0.6410    0.6211    0.6309       161
       I-GRP     0.8142    0.6593    0.7286       226
       I-LOC     0.6923    0.5902    0.6372        61
       I-PER     0.8974    0.9722    0.9333       180
      I-PROD     0.6129    0.5938    0.6032       128
           O     0.9764    0.9873    0.9818      8648

    accuracy                         0.9356     10325
   macro avg     0.7188    0.6864    0.7006     10325
weighted avg     0.9329    0.9356    0.9338     10325
