============Evaluation at Epoch= 0 on dev set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support
      B-PROD     0.2918    0.2132    0.2464       319
      I-CORP     0.2527    0.0861    0.1285       267
        I-CW     0.0000    0.0000    0.0000       272
       I-GRP     0.5215    0.6519    0.5794       428
       I-LOC     0.2500    0.0068    0.0133       146
       I-PER     0.6335    0.7806    0.6994       310
      I-PROD     0.0000    0.0000    0.0000       197
           O     0.9329    0.9951    0.9630     15853

    accuracy                         0.8799     19006
   macro avg     0.3427    0.3133    0.3134     19006
weighted avg     0.8313    0.8799    0.8527     19006
============Evaluation at Epoch= 6 on dev set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.2455    0.1038    0.1459       260
        B-CW     0.3333    0.0093    0.0180       216
       B-GRP     0.4018    0.5519    0.4650       241
       B-LOC     0.3229    0.2627    0.2897       236
       B-PER     0.6138    0.6820    0.6461       261
      B-PROD     0.3577    0.2915    0.3212       319
      I-CORP     0.2121    0.0262    0.0467       267
        I-CW     0.2698    0.0625    0.1015       272
       I-GRP     0.4712    0.7266    0.5717       428
       I-LOC     0.0000    0.0000    0.0000       146
       I-PER     0.6077    0.8645    0.7137       310
      I-PROD     0.2143    0.0152    0.0284       197
           O     0.9469    0.9919    0.9689     15853

    accuracy                         0.8852     19006
   macro avg     0.3844    0.3529    0.3321     19006
weighted avg     0.8501    0.8852    0.8610     19006
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.2627    0.1192    0.1640       260
        B-CW     0.2143    0.0139    0.0261       216
       B-GRP     0.4419    0.4730    0.4569       241
       B-LOC     0.3435    0.3347    0.3391       236
       B-PER     0.6135    0.6628    0.6372       261
      B-PROD     0.3472    0.3135    0.3295       319
      I-CORP     0.2182    0.0449    0.0745       267
        I-CW     0.3750    0.0882    0.1429       272
       I-GRP     0.4777    0.7266    0.5765       428
       I-LOC     0.0000    0.0000    0.0000       146
       I-PER     0.6404    0.8387    0.7263       310
      I-PROD     0.3333    0.0051    0.0100       197
           O     0.9457    0.9925    0.9685     15853

    accuracy                         0.8861     19006
   macro avg     0.4010    0.3549    0.3424     19006
weighted avg     0.8521    0.8861    0.8627     19006
============Evaluation at Epoch= 7 on dev set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.2786    0.2154    0.2430       260
        B-CW     0.3333    0.0139    0.0267       216
       B-GRP     0.4294    0.5809    0.4938       241
       B-LOC     0.3931    0.2415    0.2992       236
       B-PER     0.7573    0.6935    0.7240       261
      B-PROD     0.3526    0.4201    0.3834       319
      I-CORP     0.2529    0.0824    0.1243       267
        I-CW     0.3429    0.0441    0.0782       272
       I-GRP     0.5097    0.7336    0.6015       428
       I-LOC     0.0000    0.0000    0.0000       146
       I-PER     0.6963    0.8581    0.7688       310
      I-PROD     0.3068    0.1371    0.1895       197
           O     0.9519    0.9906    0.9709     15853

    accuracy                         0.8900     19006
   macro avg     0.4311    0.3855    0.3772     19006
weighted avg     0.8627    0.8900    0.8707     19006
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.2587    0.1423    0.1836       260
        B-CW     0.2381    0.0231    0.0422       216
       B-GRP     0.4062    0.6017    0.4849       241
       B-LOC     0.3389    0.2585    0.2933       236
       B-PER     0.7143    0.6897    0.7018       261
      B-PROD     0.3723    0.3793    0.3758       319
      I-CORP     0.2273    0.0936    0.1326       267
        I-CW     0.3226    0.0735    0.1198       272
       I-GRP     0.4916    0.7500    0.5939       428
       I-LOC     0.0000    0.0000    0.0000       146
       I-PER     0.7211    0.8258    0.7699       310
      I-PROD     0.2903    0.0457    0.0789       197
           O     0.9512    0.9910    0.9707     15853

    accuracy                         0.8887     19006
   macro avg     0.4102    0.3749    0.3652     19006
weighted avg     0.8587    0.8887    0.8687     19006
============Evaluation at Epoch= 8 on dev set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.3238    0.1308    0.1863       260
        B-CW     0.1538    0.0093    0.0175       216
       B-GRP     0.4890    0.5519    0.5185       241
       B-LOC     0.3559    0.3347    0.3450       236
       B-PER     0.7481    0.7739    0.7608       261
      B-PROD     0.3220    0.4169    0.3634       319
      I-CORP     0.2826    0.0974    0.1448       267
        I-CW     0.3922    0.0735    0.1238       272
       I-GRP     0.5538    0.7220    0.6268       428
       I-LOC     0.0000    0.0000    0.0000       146
       I-PER     0.6962    0.8871    0.7801       310
      I-PROD     0.2895    0.1117    0.1612       197
           O     0.9507    0.9919    0.9709     15853

    accuracy                         0.8923     19006
   macro avg     0.4275    0.3924    0.3845     19006
weighted avg     0.8619    0.8923    0.8723     19006
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.2913    0.1154    0.1653       260
        B-CW     0.2581    0.0370    0.0648       216
       B-GRP     0.4564    0.5643    0.5046       241
       B-LOC     0.3294    0.3517    0.3402       236
       B-PER     0.7086    0.7548    0.7310       261
      B-PROD     0.3801    0.4075    0.3933       319
      I-CORP     0.2049    0.0936    0.1285       267
        I-CW     0.4146    0.1250    0.1921       272
       I-GRP     0.5283    0.7407    0.6167       428
       I-LOC     0.0000    0.0000    0.0000       146
       I-PER     0.7162    0.8548    0.7794       310
      I-PROD     0.3438    0.0558    0.0961       197
           O     0.9524    0.9910    0.9713     15853

    accuracy                         0.8916     19006
   macro avg     0.4295    0.3917    0.3833     19006
weighted avg     0.8633    0.8916    0.8726     19006
============Evaluation at Epoch= 9 on dev set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.3167    0.2192    0.2591       260
        B-CW     0.2941    0.0231    0.0429       216
       B-GRP     0.4646    0.5726    0.5130       241
       B-LOC     0.4225    0.2542    0.3175       236
       B-PER     0.8101    0.7356    0.7711       261
      B-PROD     0.3515    0.4044    0.3761       319
      I-CORP     0.2532    0.1498    0.1882       267
        I-CW     0.3906    0.0919    0.1488       272
       I-GRP     0.5735    0.7290    0.6420       428
       I-LOC     0.0000    0.0000    0.0000       146
       I-PER     0.7571    0.8645    0.8072       310
      I-PROD     0.2784    0.1371    0.1837       197
           O     0.9511    0.9928    0.9715     15853

    accuracy                         0.8940     19006
   macro avg     0.4510    0.3980    0.4016     19006
weighted avg     0.8664    0.8940    0.8760     19006
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.3069    0.2231    0.2584       260
        B-CW     0.2941    0.0463    0.0800       216
       B-GRP     0.4807    0.5685    0.5209       241
       B-LOC     0.4302    0.3136    0.3627       236
       B-PER     0.7816    0.7816    0.7816       261
      B-PROD     0.4028    0.4545    0.4271       319
      I-CORP     0.2679    0.2097    0.2353       267
        I-CW     0.4516    0.1544    0.2301       272
       I-GRP     0.5651    0.7196    0.6331       428
       I-LOC     0.0000    0.0000    0.0000       146
       I-PER     0.7578    0.8581    0.8048       310
      I-PROD     0.3750    0.0914    0.1469       197
           O     0.9549    0.9913    0.9727     15853

    accuracy                         0.8962     19006
   macro avg     0.4668    0.4163    0.4195     19006
weighted avg     0.8721    0.8962    0.8803     19006
============Evaluation at Epoch= 10 on dev set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.3350    0.2577    0.2913       260
        B-CW     0.3333    0.0880    0.1392       216
       B-GRP     0.4849    0.6017    0.5370       241
       B-LOC     0.4348    0.4237    0.4292       236
       B-PER     0.8257    0.7625    0.7928       261
      B-PROD     0.4349    0.4295    0.4322       319
      I-CORP     0.2667    0.1798    0.2148       267
        I-CW     0.4556    0.3015    0.3628       272
       I-GRP     0.5592    0.7617    0.6449       428
       I-LOC     0.3333    0.0479    0.0838       146
       I-PER     0.7853    0.8613    0.8215       310
      I-PROD     0.4495    0.2487    0.3203       197
           O     0.9639    0.9881    0.9758     15853

    accuracy                         0.9002     19006
   macro avg     0.5125    0.4578    0.4651     19006
weighted avg     0.8854    0.9002    0.8899     19006
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.3102    0.2577    0.2815       260
        B-CW     0.2927    0.1111    0.1611       216
       B-GRP     0.4982    0.5851    0.5382       241
       B-LOC     0.4615    0.3559    0.4019       236
       B-PER     0.8465    0.7395    0.7894       261
      B-PROD     0.4167    0.4075    0.4120       319
      I-CORP     0.2647    0.2022    0.2293       267
        I-CW     0.4364    0.3529    0.3902       272
       I-GRP     0.5626    0.7453    0.6412       428
       I-LOC     0.3684    0.0479    0.0848       146
       I-PER     0.8307    0.8387    0.8347       310
      I-PROD     0.4545    0.1015    0.1660       197
           O     0.9601    0.9893    0.9745     15853

    accuracy                         0.8986     19006
   macro avg     0.5156    0.4411    0.4542     19006
weighted avg     0.8828    0.8986    0.8873     19006
============Evaluation at Epoch= 11 on dev set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.3676    0.0962    0.1524       260
        B-CW     0.3143    0.0509    0.0876       216
       B-GRP     0.4781    0.5892    0.5279       241
       B-LOC     0.3746    0.5127    0.4329       236
       B-PER     0.8899    0.7739    0.8279       261
      B-PROD     0.3654    0.2978    0.3282       319
      I-CORP     0.4667    0.0787    0.1346       267
        I-CW     0.4672    0.2096    0.2893       272
       I-GRP     0.4862    0.8248    0.6118       428
       I-LOC     0.3077    0.0274    0.0503       146
       I-PER     0.8024    0.8645    0.8323       310
      I-PROD     0.4118    0.1421    0.2113       197
           O     0.9543    0.9925    0.9730     15853

    accuracy                         0.8977     19006
   macro avg     0.5143    0.4200    0.4200     19006
weighted avg     0.8775    0.8977    0.8796     19006
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.3750    0.0923    0.1481       260
        B-CW     0.4595    0.0787    0.1344       216
       B-GRP     0.5000    0.4855    0.4926       241
       B-LOC     0.3692    0.6102    0.4601       236
       B-PER     0.8014    0.8506    0.8253       261
      B-PROD     0.3960    0.3762    0.3859       319
      I-CORP     0.4000    0.1049    0.1662       267
        I-CW     0.4734    0.3272    0.3870       272
       I-GRP     0.5468    0.7640    0.6374       428
       I-LOC     0.3023    0.0890    0.1376       146
       I-PER     0.7226    0.9161    0.8080       310
      I-PROD     0.4286    0.1371    0.2077       197
           O     0.9601    0.9899    0.9748     15853

    accuracy                         0.9000     19006
   macro avg     0.5181    0.4478    0.4435     19006
weighted avg     0.8830    0.9000    0.8850     19006
============Evaluation at Epoch= 12 on dev set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.4337    0.2769    0.3380       260
        B-CW     0.4631    0.3194    0.3781       216
       B-GRP     0.4876    0.6515    0.5577       241
       B-LOC     0.5231    0.4322    0.4733       236
       B-PER     0.7893    0.9042    0.8429       261
      B-PROD     0.5072    0.3292    0.3992       319
      I-CORP     0.4167    0.3371    0.3727       267
        I-CW     0.5373    0.5037    0.5199       272
       I-GRP     0.6188    0.6939    0.6542       428
       I-LOC     0.5000    0.1027    0.1705       146
       I-PER     0.7577    0.9484    0.8424       310
      I-PROD     0.5217    0.2437    0.3322       197
           O     0.9675    0.9891    0.9782     15853

    accuracy                         0.9103     19006
   macro avg     0.5787    0.5178    0.5276     19006
weighted avg     0.8993    0.9103    0.9019     19006
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.3990    0.3192    0.3547       260
        B-CW     0.4571    0.3704    0.4092       216
       B-GRP     0.5228    0.6183    0.5665       241
       B-LOC     0.4828    0.4746    0.4786       236
       B-PER     0.8577    0.8774    0.8674       261
      B-PROD     0.5484    0.2665    0.3586       319
      I-CORP     0.3695    0.2809    0.3191       267
        I-CW     0.5962    0.4669    0.5237       272
       I-GRP     0.5743    0.7313    0.6434       428
       I-LOC     0.4783    0.0753    0.1302       146
       I-PER     0.7906    0.9258    0.8529       310
      I-PROD     0.6818    0.1523    0.2490       197
           O     0.9650    0.9918    0.9782     15853

    accuracy                         0.9104     19006
   macro avg     0.5941    0.5039    0.5178     19006
weighted avg     0.8995    0.9104    0.9005     19006
============Evaluation at Epoch= 13 on dev set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.4855    0.4500    0.4671       260
        B-CW     0.5676    0.3889    0.4615       216
       B-GRP     0.5837    0.6224    0.6024       241
       B-LOC     0.6963    0.5636    0.6230       236
       B-PER     0.8399    0.9042    0.8708       261
      B-PROD     0.5580    0.4828    0.5176       319
      I-CORP     0.5667    0.3184    0.4077       267
        I-CW     0.6227    0.5037    0.5569       272
       I-GRP     0.6761    0.7220    0.6983       428
       I-LOC     0.5328    0.5000    0.5159       146
       I-PER     0.8379    0.8839    0.8603       310
      I-PROD     0.5157    0.4162    0.4607       197
           O     0.9697    0.9886    0.9791     15853

    accuracy                         0.9211     19006
   macro avg     0.6502    0.5957    0.6170     19006
weighted avg     0.9141    0.9211    0.9165     19006
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.5135    0.4385    0.4730       260
        B-CW     0.6400    0.3704    0.4692       216
       B-GRP     0.5687    0.6183    0.5924       241
       B-LOC     0.6304    0.6144    0.6223       236
       B-PER     0.8514    0.9004    0.8752       261
      B-PROD     0.6073    0.4169    0.4944       319
      I-CORP     0.5586    0.3034    0.3932       267
        I-CW     0.6884    0.5037    0.5817       272
       I-GRP     0.6572    0.7033    0.6795       428
       I-LOC     0.3913    0.6164    0.4787       146
       I-PER     0.8617    0.8645    0.8631       310
      I-PROD     0.5960    0.4569    0.5172       197
           O     0.9707    0.9906    0.9806     15853

    accuracy                         0.9222     19006
   macro avg     0.6566    0.5998    0.6170     19006
weighted avg     0.9166    0.9222    0.9175     19006
============Evaluation at Epoch= 14 on dev set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.5345    0.5654    0.5495       260
        B-CW     0.5691    0.4769    0.5189       216
       B-GRP     0.7031    0.5602    0.6236       241
       B-LOC     0.7650    0.5932    0.6683       236
       B-PER     0.8293    0.9119    0.8686       261
      B-PROD     0.5589    0.5204    0.5390       319
      I-CORP     0.6229    0.4082    0.4932       267
        I-CW     0.6777    0.6029    0.6381       272
       I-GRP     0.7083    0.7547    0.7308       428
       I-LOC     0.6947    0.4521    0.5477       146
       I-PER     0.8202    0.9419    0.8769       310
      I-PROD     0.5506    0.4975    0.5227       197
           O     0.9748    0.9893    0.9820     15853

    accuracy                         0.9294     19006
   macro avg     0.6930    0.6365    0.6584     19006
weighted avg     0.9248    0.9294    0.9261     19006
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.5574    0.5231    0.5397       260
        B-CW     0.5146    0.4907    0.5024       216
       B-GRP     0.6915    0.5768    0.6290       241
       B-LOC     0.8214    0.5847    0.6832       236
       B-PER     0.8507    0.8736    0.8620       261
      B-PROD     0.6043    0.4357    0.5064       319
      I-CORP     0.5806    0.4719    0.5207       267
        I-CW     0.5820    0.6654    0.6209       272
       I-GRP     0.7089    0.7453    0.7267       428
       I-LOC     0.6842    0.4452    0.5394       146
       I-PER     0.8357    0.9355    0.8828       310
      I-PROD     0.6170    0.4416    0.5148       197
           O     0.9724    0.9893    0.9808     15853

    accuracy                         0.9280     19006
   macro avg     0.6939    0.6291    0.6545     19006
weighted avg     0.9231    0.9280    0.9244     19006
============Evaluation at Epoch= 15 on dev set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.5477    0.5962    0.5709       260
        B-CW     0.4830    0.5926    0.5322       216
       B-GRP     0.7192    0.6058    0.6577       241
       B-LOC     0.8258    0.6229    0.7101       236
       B-PER     0.8889    0.8582    0.8733       261
      B-PROD     0.7360    0.4107    0.5272       319
      I-CORP     0.5593    0.5655    0.5624       267
        I-CW     0.5841    0.7022    0.6377       272
       I-GRP     0.7550    0.7056    0.7295       428
       I-LOC     0.7500    0.5137    0.6098       146
       I-PER     0.8956    0.8581    0.8764       310
      I-PROD     0.7228    0.3706    0.4899       197
           O     0.9731    0.9914    0.9822     15853

    accuracy                         0.9316     19006
   macro avg     0.7262    0.6456    0.6738     19006
weighted avg     0.9296    0.9316    0.9286     19006
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.5671    0.6500    0.6057       260
        B-CW     0.6319    0.4769    0.5435       216
       B-GRP     0.8000    0.5477    0.6502       241
       B-LOC     0.6971    0.7119    0.7044       236
       B-PER     0.8911    0.8774    0.8842       261
      B-PROD     0.6000    0.5172    0.5556       319
      I-CORP     0.4872    0.6404    0.5534       267
        I-CW     0.6567    0.6471    0.6519       272
       I-GRP     0.8229    0.5537    0.6620       428
       I-LOC     0.5549    0.6233    0.5871       146
       I-PER     0.9135    0.8516    0.8815       310
      I-PROD     0.6047    0.3959    0.4785       197
           O     0.9741    0.9904    0.9822     15853

    accuracy                         0.9304     19006
   macro avg     0.7078    0.6526    0.6723     19006
weighted avg     0.9288    0.9304    0.9280     19006
============Evaluation at Epoch= 16 on dev set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.6577    0.5615    0.6058       260
        B-CW     0.5957    0.5185    0.5545       216
       B-GRP     0.7402    0.6266    0.6787       241
       B-LOC     0.7403    0.7246    0.7323       236
       B-PER     0.8881    0.9119    0.8998       261
      B-PROD     0.5861    0.6082    0.5969       319
      I-CORP     0.6224    0.5618    0.5906       267
        I-CW     0.7260    0.5846    0.6477       272
       I-GRP     0.8140    0.7056    0.7559       428
       I-LOC     0.6536    0.6849    0.6689       146
       I-PER     0.8609    0.9387    0.8981       310
      I-PROD     0.5339    0.5990    0.5646       197
           O     0.9787    0.9889    0.9837     15853

    accuracy                         0.9370     19006
   macro avg     0.7229    0.6934    0.7060     19006
weighted avg     0.9347    0.9370    0.9354     19006
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.6387    0.5846    0.6104       260
        B-CW     0.5279    0.5694    0.5479       216
       B-GRP     0.7402    0.6266    0.6787       241
       B-LOC     0.7500    0.7246    0.7371       236
       B-PER     0.8842    0.8774    0.8808       261
      B-PROD     0.6103    0.5204    0.5618       319
      I-CORP     0.6316    0.5843    0.6070       267
        I-CW     0.6389    0.6765    0.6571       272
       I-GRP     0.8011    0.7056    0.7503       428
