CORP_entity,CORP_ent_index,CORP_span,CORP_real_tag,CORP_pred_tag,CORP_words,CORP_real_tags,CORP_pred_tags
ফেমস ফ্যাটালস,test_90818,"(0, 1)","['B-CORP', 'I-CORP']","['B-CW', 'I-CW']","['ফেমস', 'ফ্যাটালস', 'স্টক', 'নিউজ']","['B-CORP', 'I-CORP', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O']"
ফেমস ফ্যাটালস,test_90821,"(0, 1)","['B-CORP', 'I-CORP']","['B-CW', 'I-CW']","['ফেমস', 'ফ্যাটালস', 'ওয়েব']","['B-CORP', 'I-CORP', 'O']","['B-CW', 'I-CW', 'O']"
ফেমস ফ্যাটালস,test_103355,"(0, 1)","['B-CORP', 'I-CORP']","['B-GRP', 'I-GRP']","['ফেমস', 'ফ্যাটালস', 'এর', 'প্রতিষ্ঠাতা', 'কে']","['B-CORP', 'I-CORP', 'O', 'O', 'O']","['B-GRP', 'I-GRP', 'O', 'O', 'O']"
ফেমস ফ্যাটালস,test_106947,"(0, 1)","['B-CORP', 'I-CORP']","['B-CW', 'I-CW']","['ফেমস', 'ফ্যাটালস', 'বিনামূল্যে']","['B-CORP', 'I-CORP', 'O']","['B-CW', 'I-CW', 'O']"
ফেমস ফ্যাটালস,test_109543,"(0, 1)","['B-CORP', 'I-CORP']","['B-LOC', 'I-LOC']","['ফেমস', 'ফ্যাটালস', 'কোথায়', 'অবস্থিত']","['B-CORP', 'I-CORP', 'O', 'O']","['B-LOC', 'I-LOC', 'O', 'O']"
টয়োটা,test_39,"(0, 0)",['B-CORP'],['B-PROD'],"['টয়োটা', 'কানেক্ট', 'লগইন']","['B-CORP', 'O', 'O']","['B-PROD', 'I-PROD', 'O']"
টয়োটা,test_3719,"(0, 0)",['B-CORP'],['B-PROD'],"['টয়োটা', 'পরিষেবা', 'ম্যানুয়াল']","['B-CORP', 'O', 'O']","['B-PROD', 'O', 'O']"
টয়োটা,test_9334,"(0, 0)",['B-CORP'],['B-PROD'],"['টয়োটা', 'বৃদ্ধি']","['B-CORP', 'O']","['B-PROD', 'O']"
টয়োটা,test_36784,"(6, 6)",['B-CORP'],['B-PROD'],"['সে', 'বছর', 'তার', 'তৃতীয়', 'বাণিজ্যিকটি', 'ছিল', 'টয়োটা', '।']","['O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O']"
টয়োটা,test_47830,"(1, 1)",['B-CORP'],['B-PROD'],"['গাছ', 'টয়োটা']","['O', 'B-CORP']","['O', 'B-PROD']"
টয়োটা,test_58291,"(0, 0)",['B-CORP'],['B-PROD'],"['টয়োটা', 'লাইসেন্স']","['B-CORP', 'O']","['B-PROD', 'O']"
টয়োটা,test_62341,"(0, 0)",['B-CORP'],['B-PROD'],"['টয়োটা', 'কাজ']","['B-CORP', 'O']","['B-PROD', 'O']"
টয়োটা,test_64277,"(0, 0)",['B-CORP'],['B-PROD'],"['টয়োটা', 'ইন্টারনেট']","['B-CORP', 'O']","['B-PROD', 'O']"
টয়োটা,test_74613,"(0, 0)",['B-CORP'],['B-PROD'],"['টয়োটা', 'কি']","['B-CORP', 'O']","['B-PROD', 'O']"
টয়োটা,test_75688,"(0, 0)",['B-CORP'],['B-PROD'],"['টয়োটা', 'গুগল']","['B-CORP', 'O']","['B-PROD', 'O']"
টয়োটা,test_77615,"(2, 2)",['B-CORP'],['B-PROD'],"['সমস্ত', 'গাড়ি', 'টয়োটা', 'ইঞ্জিন', 'দ্বারা', 'চালিত', 'ছিল।']","['O', 'O', 'B-CORP', 'O', 'O', 'O', 'O']","['O', 'O', 'B-PROD', 'O', 'O', 'O', 'O']"
টয়োটা,test_95926,"(0, 0)",['B-CORP'],['B-PROD'],"['টয়োটা', 'ইংরেজি']","['B-CORP', 'O']","['B-PROD', 'O']"
টয়োটা,test_99159,"(0, 0)",['B-CORP'],['B-PROD'],"['টয়োটা', 'অনুশীলন', 'পরীক্ষা']","['B-CORP', 'O', 'O']","['B-PROD', 'O', 'O']"
টয়োটা,test_99723,"(0, 0)",['B-CORP'],['B-PROD'],"['টয়োটা', 'বিক্রয়ের', 'জন্য']","['B-CORP', 'O', 'O']","['B-PROD', 'O', 'O']"
টয়োটা,test_107641,"(1, 1)",['B-CORP'],['B-PROD'],"['কিভাবে', 'টয়োটা', 'ইমেল', 'করবেন']","['O', 'B-CORP', 'O', 'O']","['O', 'B-PROD', 'O', 'O']"
টয়োটা,test_112800,"(0, 0)",['B-CORP'],['B-PROD'],"['টয়োটা', 'মূল্যায়ন']","['B-CORP', 'O']","['B-PROD', 'O']"
টয়োটা,test_116980,"(5, 5)",['B-CORP'],['O'],"['টয়োটা', 'যানবাহন,', 'অতীত', 'এবং', 'বর্তমান,', 'টয়োটা', 'ব্র্যান্ডের', 'অধীনে', 'বিক্রি', 'হয়।']","['O', 'O', 'O', 'O', 'O', 'B-CORP', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
টয়োটা,test_119088,"(0, 0)",['B-CORP'],['B-CW'],"['টয়োটা', 'কেন্দ্র', 'কনসার্ট']","['B-CORP', 'O', 'O']","['B-CW', 'I-CW', 'O']"
টয়োটা,test_119905,"(1, 1)",['B-CORP'],['B-PROD'],"['তারা', 'টয়োটা', 'সিরিজে', 'উপস্থিতি', 'নিয়ে', 'অসন্তোষ', 'প্রকাশ', 'করেছে।']","['O', 'B-CORP', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O']"
টয়োটা,test_125444,"(1, 1)",['B-CORP'],['B-PROD'],"['খরচ', 'টয়োটা']","['O', 'B-CORP']","['O', 'B-PROD']"
বায়োজেন,test_44,"(0, 0)",['B-CORP'],['B-CW'],"['বায়োজেন', 'এ', 'ক্যাফিন']","['B-CORP', 'O', 'O']","['B-CW', 'I-CW', 'I-CW']"
বায়োজেন,test_40200,"(0, 0)",['B-CORP'],['B-CW'],"['বায়োজেন', 'এর', 'জন্য', 'ড্রাইভার']","['B-CORP', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O']"
বায়োজেন,test_43805,"(0, 0)",['B-CORP'],['B-PROD'],"['বায়োজেন', 'মেরামত']","['B-CORP', 'O']","['B-PROD', 'O']"
বায়োজেন,test_44436,"(0, 0)",['B-CORP'],['O'],"['বায়োজেন', 'ওয়ারেন্টি', 'সাপোর্ট']","['B-CORP', 'O', 'O']","['O', 'O', 'O']"
বায়োজেন,test_53488,"(0, 0)",['B-CORP'],['O'],"['বায়োজেন', 'টাইপ']","['B-CORP', 'O']","['O', 'O']"
বায়োজেন,test_55640,"(0, 0)",['B-CORP'],['O'],"['বায়োজেন', 'সান', 'দিয়েগো']","['B-CORP', 'O', 'O']","['O', 'I-LOC', 'I-LOC']"
বায়োজেন,test_70944,"(0, 0)",['B-CORP'],['B-CW'],"['বায়োজেন', 'চাকরি']","['B-CORP', 'O']","['B-CW', 'O']"
বায়োজেন,test_71585,"(0, 0)",['B-CORP'],['B-CW'],"['বায়োজেন', 'ভারত']","['B-CORP', 'O']","['B-CW', 'O']"
বায়োজেন,test_78778,"(0, 0)",['B-CORP'],['B-CW'],"['বায়োজেন', 'সার্টিফিকেশন']","['B-CORP', 'O']","['B-CW', 'O']"
বায়োজেন,test_89355,"(3, 3)",['B-CORP'],['O'],"['এয়ারব্লু', 'এয়ারলাইন', 'এবং', 'বায়োজেন']","['B-CORP', 'I-CORP', 'O', 'B-CORP']","['B-CORP', 'O', 'O', 'O']"
বায়োজেন,test_111292,"(0, 0)",['B-CORP'],['O'],"['বায়োজেন', 'পরিষেবা']","['B-CORP', 'O']","['O', 'O']"
যমুনা অয়েল কোম্পানি,test_60565,"(1, 3)","['B-CORP', 'I-CORP', 'I-CORP']","['I-CORP', 'I-CORP', 'I-CORP']","['আইআরএস', 'যমুনা', 'অয়েল', 'কোম্পানি']","['O', 'B-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']"
পিন্টারেস্ট,test_33213,"(0, 0)",['B-CORP'],['B-CW'],"['পিন্টারেস্ট', 'এর', 'অর্থ', 'কী']","['B-CORP', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O']"
পিন্টারেস্ট,test_63737,"(0, 0)",['B-CORP'],['B-CW'],"['পিন্টারেস্ট', 'মিয়ামি']","['B-CORP', 'O']","['B-CW', 'I-CW']"
পিন্টারেস্ট,test_67513,"(0, 0)",['B-CORP'],['B-CW'],"['পিন্টারেস্ট', 'সমস্যা']","['B-CORP', 'O']","['B-CW', 'O']"
পিন্টারেস্ট,test_77603,"(0, 0)",['B-CORP'],['B-CW'],"['পিন্টারেস্ট', 'কখন', 'তৈরি', 'হয়েছিল']","['B-CORP', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O']"
পিন্টারেস্ট,test_105265,"(1, 1)",['B-CORP'],['I-CORP'],"['সিনেপ্লেক্স', 'পিন্টারেস্ট']","['B-CORP', 'B-CORP']","['B-CORP', 'I-CORP']"
রৌরকেলা ইস্পাত কারখানা,test_80,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'O', 'O']","['রৌরকেলা', 'ইস্পাত', 'কারখানা', 'কালো']","['B-CORP', 'I-CORP', 'I-CORP', 'O']","['B-CORP', 'O', 'O', 'O']"
রৌরকেলা ইস্পাত কারখানা,test_31180,"(1, 3)","['B-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'O', 'O']","['ছোট', 'রৌরকেলা', 'ইস্পাত', 'কারখানা']","['O', 'B-CORP', 'I-CORP', 'I-CORP']","['O', 'B-CORP', 'O', 'O']"
রৌরকেলা ইস্পাত কারখানা,test_40264,"(2, 4)","['B-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'O', 'O']","['বিক্রয়', 'কর', 'রৌরকেলা', 'ইস্পাত', 'কারখানা']","['O', 'O', 'B-CORP', 'I-CORP', 'I-CORP']","['O', 'O', 'B-CORP', 'O', 'O']"
রৌরকেলা ইস্পাত কারখানা,test_89286,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'O', 'O']","['রৌরকেলা', 'ইস্পাত', 'কারখানা', '২০০']","['B-CORP', 'I-CORP', 'I-CORP', 'O']","['B-CORP', 'O', 'O', 'O']"
রৌরকেলা ইস্পাত কারখানা,test_116048,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['B-LOC', 'O', 'O']","['রৌরকেলা', 'ইস্পাত', 'কারখানা', 'পরিষেবা', 'পরিকল্পনা']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O']","['B-LOC', 'O', 'O', 'O', 'O']"
রৌরকেলা ইস্পাত কারখানা,test_119470,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'O', 'O']","['রৌরকেলা', 'ইস্পাত', 'কারখানা', 'স্টোর', 'লোকেটার']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O']","['B-CORP', 'O', 'O', 'O', 'O']"
রৌরকেলা ইস্পাত কারখানা,test_123745,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'I-CORP', 'O']","['রৌরকেলা', 'ইস্পাত', 'কারখানা', 'ক্রমিক', 'সংখ্যা']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O']","['B-CORP', 'I-CORP', 'O', 'O', 'O']"
রৌরকেলা ইস্পাত কারখানা,test_129051,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'O', 'O']","['রৌরকেলা', 'ইস্পাত', 'কারখানা', 'বিনামূল্যে']","['B-CORP', 'I-CORP', 'I-CORP', 'O']","['B-CORP', 'O', 'O', 'O']"
রৌরকেলা ইস্পাত কারখানা,test_129620,"(1, 3)","['B-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'O', 'O']","['শব্দ', 'রৌরকেলা', 'ইস্পাত', 'কারখানা']","['O', 'B-CORP', 'I-CORP', 'I-CORP']","['O', 'B-CORP', 'O', 'O']"
এয়ার নিউজিল্যান্ড,test_14600,"(1, 2)","['B-CORP', 'I-CORP']","['I-CORP', 'I-CORP']","['ইলিনয়', 'এয়ার', 'নিউজিল্যান্ড']","['O', 'B-CORP', 'I-CORP']","['B-CORP', 'I-CORP', 'I-CORP']"
কান্টাস,test_148,"(2, 2)",['B-CORP'],['B-GRP'],"['১৯২১', 'সালে,', 'কান্টাস', 'গঠিত', 'হয়েছিল,', 'এবং', 'কাজ', 'চালিয়ে', 'যাচ্ছে।']","['O', 'O', 'B-CORP', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-GRP', 'O', 'O', 'O', 'O', 'O', 'O']"
পিস টিভি,test_156,"(2, 3)","['B-CORP', 'I-CORP']","['B-PROD', 'I-PROD']","['বিভিন্ন', 'ধরনের', 'পিস', 'টিভি']","['O', 'O', 'B-CORP', 'I-CORP']","['O', 'O', 'B-PROD', 'I-PROD']"
পিস টিভি,test_2821,"(0, 1)","['B-CORP', 'I-CORP']","['O', 'O']","['পিস', 'টিভি', 'नेटवर्क', 'ड्राइवर']","['B-CORP', 'I-CORP', 'O', 'O']","['O', 'O', 'O', 'O']"
পিস টিভি,test_7288,"(0, 1)","['B-CORP', 'I-CORP']","['B-CORP', 'I-CW']","['পিস', 'টিভি', 'মূল্যায়ন']","['B-CORP', 'I-CORP', 'O']","['B-CORP', 'I-CW', 'O']"
পিস টিভি,test_8468,"(0, 1)","['B-CORP', 'I-CORP']","['B-CW', 'I-CW']","['পিস', 'টিভি', 'পর্যালোচনা']","['B-CORP', 'I-CORP', 'O']","['B-CW', 'I-CW', 'O']"
পিস টিভি,test_14533,"(0, 1)","['B-CORP', 'I-CORP']","['B-PROD', 'I-PROD']","['পিস', 'টিভি', 'কোথায়', 'তৈরি', 'হয়']","['B-CORP', 'I-CORP', 'O', 'O', 'O']","['B-PROD', 'I-PROD', 'O', 'O', 'O']"
পিস টিভি,test_19454,"(0, 1)","['B-CORP', 'I-CORP']","['O', 'I-PROD']","['পিস', 'টিভি', 'স্টোর', 'লোকেটার']","['B-CORP', 'I-CORP', 'O', 'O']","['O', 'I-PROD', 'O', 'O']"
পিস টিভি,test_60066,"(0, 1)","['B-CORP', 'I-CORP']","['B-PROD', 'I-PROD']","['পিস', 'টিভি', 'ডাউনলোড', 'করুন']","['B-CORP', 'I-CORP', 'O', 'O']","['B-PROD', 'I-PROD', 'O', 'O']"
পিস টিভি,test_75280,"(0, 1)","['B-CORP', 'I-CORP']","['B-PROD', 'I-PROD']","['পিস', 'টিভি', 'বিক্রয়']","['B-CORP', 'I-CORP', 'O']","['B-PROD', 'I-PROD', 'O']"
পিস টিভি,test_75587,"(0, 1)","['B-CORP', 'I-CORP']","['B-CORP', 'I-PROD']","['পিস', 'টিভি', 'সাপোর্ট', 'ইমেইল']","['B-CORP', 'I-CORP', 'O', 'O']","['B-CORP', 'I-PROD', 'O', 'O']"
পিস টিভি,test_85038,"(0, 1)","['B-CORP', 'I-CORP']","['B-PROD', 'I-PROD']","['পিস', 'টিভি', 'সহকারী', 'ডাউনলোড']","['B-CORP', 'I-CORP', 'O', 'O']","['B-PROD', 'I-PROD', 'O', 'O']"
পিস টিভি,test_88241,"(0, 1)","['B-CORP', 'I-CORP']","['O', 'I-PROD']","['পিস', 'টিভি', 'শাটল']","['B-CORP', 'I-CORP', 'O']","['O', 'I-PROD', 'O']"
পিস টিভি,test_89362,"(0, 1)","['B-CORP', 'I-CORP']","['B-PROD', 'I-PROD']","['পিস', 'টিভি', 'এ', 'কতটা', 'ক্যাফিন', 'আছে']","['B-CORP', 'I-CORP', 'O', 'O', 'O', 'O']","['B-PROD', 'I-PROD', 'O', 'O', 'O', 'O']"
পিস টিভি,test_91620,"(3, 4)","['B-CORP', 'I-CORP']","['B-PROD', 'I-PROD']","['বিক্রয়ের', 'জন্য', 'ব্যবহৃত', 'পিস', 'টিভি']","['O', 'O', 'O', 'B-CORP', 'I-CORP']","['O', 'O', 'O', 'B-PROD', 'I-PROD']"
পিস টিভি,test_92325,"(0, 1)","['B-CORP', 'I-CORP']","['B-PROD', 'I-PROD']","['পিস', 'টিভি', 'এর', 'তালিকা']","['B-CORP', 'I-CORP', 'O', 'O']","['B-PROD', 'I-PROD', 'O', 'O']"
পিস টিভি,test_100877,"(1, 2)","['B-CORP', 'I-CORP']","['B-CW', 'I-CW']","['टेलीफ़ोनो', 'পিস', 'টিভি']","['O', 'B-CORP', 'I-CORP']","['O', 'B-CW', 'I-CW']"
পিস টিভি,test_105533,"(1, 2)","['B-CORP', 'I-CORP']","['B-PROD', 'I-PROD']","['বিলাসিতা', 'পিস', 'টিভি']","['O', 'B-CORP', 'I-CORP']","['O', 'B-PROD', 'I-PROD']"
পিস টিভি,test_107324,"(1, 2)","['B-CORP', 'I-CORP']","['I-PROD', 'I-PROD']","['ডালাস', 'পিস', 'টিভি']","['O', 'B-CORP', 'I-CORP']","['B-PROD', 'I-PROD', 'I-PROD']"
পিস টিভি,test_114983,"(0, 1)","['B-CORP', 'I-CORP']","['B-PROD', 'I-PROD']","['পিস', 'টিভি', 'এর', 'দাম', 'কত']","['B-CORP', 'I-CORP', 'O', 'O', 'O']","['B-PROD', 'I-PROD', 'O', 'O', 'O']"
পিস টিভি,test_131918,"(0, 1)","['B-CORP', 'I-CORP']","['B-CORP', 'I-CW']","['পিস', 'টিভি', 'স্লোগান']","['B-CORP', 'I-CORP', 'O']","['B-CORP', 'I-CW', 'O']"
হটস্টার,test_62517,"(1, 1)",['B-CORP'],['O'],"['মেডিকেয়ার', 'হটস্টার']","['O', 'B-CORP']","['B-CORP', 'O']"
অলিম্পিক এয়ার,test_55822,"(1, 2)","['B-CORP', 'I-CORP']","['I-CORP', 'I-CORP']","['চ্যাপম্যান', 'অলিম্পিক', 'এয়ার']","['O', 'B-CORP', 'I-CORP']","['B-CORP', 'I-CORP', 'I-CORP']"
প্রেস টিভি,test_166,"(0, 1)","['B-CORP', 'I-CORP']","['O', 'I-CW']","['প্রেস', 'টিভি', 'রিসেল', 'ভ্যালু']","['B-CORP', 'I-CORP', 'O', 'O']","['O', 'I-CW', 'I-CW', 'O']"
প্রেস টিভি,test_41842,"(0, 1)","['B-CORP', 'I-CORP']","['B-PROD', 'I-PROD']","['প্রেস', 'টিভি', 'যন্ত্রাংশ', 'অনলাইনে']","['B-CORP', 'I-CORP', 'O', 'O']","['B-PROD', 'I-PROD', 'O', 'O']"
প্রেস টিভি,test_45187,"(1, 2)","['B-CORP', 'I-CORP']","['I-CORP', 'I-CORP']","['যুক্তরাজ্য', 'প্রেস', 'টিভি']","['O', 'B-CORP', 'I-CORP']","['B-CORP', 'I-CORP', 'I-CORP']"
প্রেস টিভি,test_99321,"(0, 1)","['B-CORP', 'I-CORP']","['B-PROD', 'I-PROD']","['প্রেস', 'টিভি', 'যন্ত্রাংশ']","['B-CORP', 'I-CORP', 'O']","['B-PROD', 'I-PROD', 'O']"
আফগান ওয়্যারলেস,test_173,"(1, 2)","['B-CORP', 'I-CORP']","['O', 'O']","['ইন্ট্রানেট', 'আফগান', 'ওয়্যারলেস']","['O', 'B-CORP', 'I-CORP']","['B-CORP', 'O', 'O']"
আফগান ওয়্যারলেস,test_229,"(0, 1)","['B-CORP', 'I-CORP']","['B-PROD', 'I-PROD']","['আফগান', 'ওয়্যারলেস', 'কি']","['B-CORP', 'I-CORP', 'O']","['B-PROD', 'I-PROD', 'O']"
আফগান ওয়্যারলেস,test_27813,"(1, 2)","['B-CORP', 'I-CORP']","['O', 'I-PROD']","['আমার', 'আফগান', 'ওয়্যারলেস', 'অ্যাকাউন্ট']","['O', 'B-CORP', 'I-CORP', 'O']","['O', 'O', 'I-PROD', 'O']"
আফগান ওয়্যারলেস,test_35430,"(1, 2)","['B-CORP', 'I-CORP']","['I-CORP', 'I-CORP']","['অস্ট্রেলিয়া', 'আফগান', 'ওয়্যারলেস']","['O', 'B-CORP', 'I-CORP']","['O', 'I-CORP', 'I-CORP']"
আফগান ওয়্যারলেস,test_50557,"(0, 1)","['B-CORP', 'I-CORP']","['B-CORP', 'I-PROD']","['আফগান', 'ওয়্যারলেস', 'জাপানে']","['B-CORP', 'I-CORP', 'O']","['B-CORP', 'I-PROD', 'O']"
আফগান ওয়্যারলেস,test_55045,"(0, 1)","['B-CORP', 'I-CORP']","['B-PROD', 'I-PROD']","['আফগান', 'ওয়্যারলেস', 'কি']","['B-CORP', 'I-CORP', 'O']","['B-PROD', 'I-PROD', 'O']"
আফগান ওয়্যারলেস,test_61928,"(0, 1)","['B-CORP', 'I-CORP']","['B-PROD', 'I-PROD']","['আফগান', 'ওয়্যারলেস', 'কোথায়', 'তৈরি', 'হয়']","['B-CORP', 'I-CORP', 'O', 'O', 'O']","['B-PROD', 'I-PROD', 'O', 'O', 'O']"
আফগান ওয়্যারলেস,test_69922,"(0, 1)","['B-CORP', 'I-CORP']","['B-PROD', 'I-PROD']","['আফগান', 'ওয়্যারলেস', 'এর', 'অর্থ', 'কী']","['B-CORP', 'I-CORP', 'O', 'O', 'O']","['B-PROD', 'I-PROD', 'O', 'O', 'O']"
আফগান ওয়্যারলেস,test_76485,"(0, 1)","['B-CORP', 'I-CORP']","['O', 'I-PROD']","['আফগান', 'ওয়্যারলেস', 'ইতিহাস']","['B-CORP', 'I-CORP', 'O']","['O', 'I-PROD', 'O']"
