PER_entity,PER_ent_index,PER_span,PER_real_tag,PER_pred_tag,PER_words,PER_real_tags,PER_pred_tags
রাজ্জাক,test_409,"(0, 0)",['B-PER'],['B-CW'],"['রাজ্জাক', 'কিসের', 'জন্য', 'পরিচিত', 'ছিল']","['B-PER', 'O', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O', 'O']"
এথান জোন্স,test_430,"(0, 1)","['B-PER', 'I-PER']","['B-LOC', 'I-LOC']","['এথান', 'জোন্স', 'পরিসীমা']","['B-PER', 'I-PER', 'O']","['B-LOC', 'I-LOC', 'O']"
স্নেহা,test_439,"(0, 0)",['B-PER'],['O'],"['স্নেহা', 'কত', 'লম্বা']","['B-PER', 'O', 'O']","['O', 'O', 'O']"
স্নেহা,test_10378,"(0, 0)",['B-PER'],['O'],"['স্নেহা', 'এবং', 'হাসান', 'জান']","['B-PER', 'O', 'B-PER', 'I-PER']","['O', 'O', 'I-CW', 'I-PER']"
প্রথম জোইলোস দিকাইওস,test_457,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['O', 'B-PER', 'I-PER']","['প্রথম', 'জোইলোস', 'দিকাইওস', 'কখন', 'মারা', 'যায়']","['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O']","['O', 'B-PER', 'I-PER', 'O', 'O', 'O']"
এডওয়ার্ড মেয়ারিক,test_465,"(2, 3)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['এটি', 'প্রথম', 'এডওয়ার্ড', 'মেয়ারিক', '১৮৯৯', 'সালে', 'বর্ণনা', 'করা', 'হয়েছিল।']","['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']","['O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']"
একতা বিস্ত,test_497,"(1, 2)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['কিভাবে', 'একতা', 'বিস্ত', 'আঁকা', 'যায়']","['O', 'B-PER', 'I-PER', 'O', 'O']","['O', 'B-CW', 'I-CW', 'O', 'O']"
লরা ফার্স্ট,test_518,"(0, 1)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['লরা', 'ফার্স্ট', 'এর', 'বহুবচন']","['B-PER', 'I-PER', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O']"
ডেভ জোন্স,test_93708,"(2, 3)","['B-PER', 'I-PER']","['I-CW', 'I-PER']","['সঞ্জনা', 'এবং', 'ডেভ', 'জোন্স']","['B-PER', 'O', 'B-PER', 'I-PER']","['O', 'O', 'I-CW', 'I-PER']"
স্বপন দাশগুপ্ত,test_542,"(3, 4)","['B-PER', 'I-PER']","['O', 'O']","['ববি', 'জোন্স', 'এবং', 'স্বপন', 'দাশগুপ্ত']","['B-PER', 'I-PER', 'O', 'B-PER', 'I-PER']","['B-PER', 'I-PER', 'O', 'O', 'O']"
শিয়েন শিং হাই,test_560,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['B-PROD', 'I-PROD', 'I-PROD']","['শিয়েন', 'শিং', 'হাই', 'কত', 'লম্বা']","['B-PER', 'I-PER', 'I-PER', 'O', 'O']","['B-PROD', 'I-PROD', 'I-PROD', 'O', 'O']"
টি,test_75915,"(0, 0)",['B-PER'],['O'],"['টি', 'সহ', 'দেরী', 'শো']","['B-PER', 'O', 'O', 'O']","['O', 'O', 'O', 'O']"
হার্ডওয়েল,test_643,"(0, 0)",['B-PER'],['B-LOC'],"['হার্ডওয়েল', 'কোথায়', 'জন্ম', 'হয়েছিল']","['B-PER', 'O', 'O', 'O']","['B-LOC', 'O', 'O', 'O']"
ডাল্টন,test_52245,"(0, 0)",['B-PER'],['O'],"['ডাল্টন', 'মৃত']","['B-PER', 'O']","['O', 'O']"
ডেভিড স্মিথ,test_97170,"(3, 4)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['কখন', 'মুহান্নদ', 'আসসিরি', 'ডেভিড', 'স্মিথ', 'হয়ে', 'গেল']","['O', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'O', 'O']","['O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O']"
মানসী,test_708,"(0, 0)",['B-PER'],['O'],"['মানসী', 'স্কুলে', 'কোথায়', 'গেল']","['B-PER', 'O', 'O', 'O']","['O', 'O', 'O', 'O']"
আর্থার হিলার,test_55192,"(3, 4)","['B-PER', 'I-PER']","['I-GRP', 'I-GRP']","['ভ্রমণ', 'উপদেষ্টা', 'সেন্ট', 'আর্থার', 'হিলার']","['O', 'O', 'O', 'B-PER', 'I-PER']","['O', 'O', 'B-PER', 'I-GRP', 'I-GRP']"
গুলাব সিং,test_104168,"(2, 3)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['মুভিতে', 'কে', 'গুলাব', 'সিং', 'অভিনয়', 'করেছেন']","['O', 'O', 'B-PER', 'I-PER', 'O', 'O']","['O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O']"
মাইকেল উইন্টারবটম,test_98956,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['স্টেফানি', 'মাইকেল', 'উইন্টারবটম']","['O', 'B-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER']"
অউব্রে দে ভেরে আই,test_746,"(7, 10)","['B-PER', 'I-PER', 'I-PER', 'I-PER']","['B-PROD', 'I-PROD', 'I-PROD', 'I-PROD']","['একটি', 'সাদা', 'তারা', '[।', '।', '।', ']', 'অউব্রে', 'দে', 'ভেরে', 'আই', 'এর', 'স্ট্যান্ডার্ডের', 'উপর', 'আলোকপাত', 'ও', 'গ্রেফতার', 'করেছে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
বাসার আল-আসাদ,test_756,"(2, 3)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['ইলিনয়', 'রাজ্য', 'বাসার', 'আল-আসাদ']","['O', 'O', 'B-PER', 'I-PER']","['O', 'O', 'I-PER', 'I-PER']"
এলেন,test_49031,"(0, 0)",['B-PER'],['O'],"['এলেন', 'গণনা']","['B-PER', 'O']","['O', 'O']"
ক্রিস এ ব্রাউন,test_770,"(2, 4)","['B-PER', 'I-PER', 'I-PER']","['I-PER', 'I-PER', 'I-PER']","['এলেন', 'ডিগেনারেস', 'ক্রিস', 'এ', 'ব্রাউন']","['O', 'O', 'B-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER']"
মধু,test_27272,"(0, 0)",['B-PER'],['B-CW'],"['মধু', 'ফাইল']","['B-PER', 'O']","['B-CW', 'O']"
চার্লস পেন্স স্লিখটার,test_11074,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'O']","['চার্লস', 'পেন্স', 'স্লিখটার', 'পর্ব']","['B-PER', 'I-PER', 'I-PER', 'O']","['B-PER', 'I-PER', 'O', 'O']"
লরেন্স,test_65676,"(2, 2)",['B-PER'],['I-PER'],"['কোন', 'ধর্ম', 'লরেন্স', 'ছিল']","['O', 'O', 'B-PER', 'O']","['O', 'O', 'I-PER', 'O']"
রবার্ট বি. পার্কার,test_848,"(2, 4)","['B-PER', 'I-PER', 'I-PER']","['I-PER', 'I-PER', 'I-PER']","['জেনিফার', 'লরেন্স', 'রবার্ট', 'বি.', 'পার্কার']","['O', 'O', 'B-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER']"
বারবারা কুক,test_4604,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['জোনাস', 'বারবারা', 'কুক']","['O', 'B-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER']"
বারবারা কুক,test_25663,"(0, 1)","['B-PER', 'I-PER']","['B-CORP', 'I-PER']","['বারবারা', 'কুক', 'হোটেল']","['B-PER', 'I-PER', 'O']","['B-CORP', 'I-PER', 'O']"
মার্ক বেনসন,test_883,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['লুইস', 'মার্ক', 'বেনসন']","['O', 'B-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER']"
সুনিতা (অভিনেত্রী),test_897,"(1, 2)","['B-PER', 'I-PER']","['I-CW', 'O']","['অনলাইন', 'সুনিতা', '(অভিনেত্রী)']","['O', 'B-PER', 'I-PER']","['B-CW', 'I-CW', 'O']"
মানব,test_110180,"(0, 0)",['B-PER'],['B-CW'],"['মানব', 'কে']","['B-PER', 'O']","['B-CW', 'O']"
ফ্রিড্‌রিশ ক্লুগে,test_916,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['টেক্সাস', 'ফ্রিড্\u200cরিশ', 'ক্লুগে']","['O', 'B-PER', 'I-PER']","['O', 'I-PER', 'I-PER']"
ফ্রিড্‌রিশ ক্লুগে,test_11433,"(0, 1)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['ফ্রিড্\u200cরিশ', 'ক্লুগে', 'উইকিপিডিয়া']","['B-PER', 'I-PER', 'O']","['B-CW', 'I-CW', 'O']"
প্রশান্ত নীল,test_967,"(1, 2)","['B-PER', 'I-PER']","['I-CW', 'I-CW']","['ফ্লাই', 'প্রশান্ত', 'নীল']","['O', 'B-PER', 'I-PER']","['O', 'I-CW', 'I-CW']"
নির্মল কুমার সিং,test_981,"(3, 5)","['B-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'I-LOC']","['তারকার', 'জন্ম', 'হয়', 'নির্মল', 'কুমার', 'সিং']","['O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER']","['O', 'O', 'O', 'B-PER', 'I-PER', 'I-LOC']"
সানায়া ইরানি,test_26318,"(0, 1)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['সানায়া', 'ইরানি', 'কয়টি', 'বাচ্চা', 'আছে']","['B-PER', 'I-PER', 'O', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O']"
বেদিকা কুমার,test_1004,"(0, 1)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['বেদিকা', 'কুমার', 'শো']","['B-PER', 'I-PER', 'O']","['B-CW', 'I-CW', 'O']"
আলীম সারওয়ার দার,test_1007,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'O']","['আলীম', 'সারওয়ার', 'দার', 'দাম']","['B-PER', 'I-PER', 'I-PER', 'O']","['B-PER', 'I-PER', 'O', 'O']"
মেরি রবার্টস স্মিথ,test_82842,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['B-GRP', 'I-GRP', 'I-GRP']","['মেরি', 'রবার্টস', 'স্মিথ', 'মাধ্যমিক', 'বিদ্যালয়']","['B-PER', 'I-PER', 'I-PER', 'O', 'O']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']"
মোনা,test_1036,"(2, 2)",['B-PER'],['B-LOC'],"['কোন', 'ধরন', 'মোনা']","['O', 'O', 'B-PER']","['O', 'O', 'B-LOC']"
মোনা,test_2079,"(0, 0)",['B-PER'],['O'],"['মোনা', 'বাচ্চাদের', 'জন্য']","['B-PER', 'O', 'O']","['O', 'O', 'O']"
রিং লার্ডনার,test_1043,"(0, 1)","['B-PER', 'I-PER']","['O', 'I-PER']","['রিং', 'লার্ডনার', 'কে', 'পাওয়া', 'গেছে']","['B-PER', 'I-PER', 'O', 'O', 'O']","['O', 'I-PER', 'O', 'O', 'O']"
রিং লার্ডনার,test_47543,"(0, 1)","['B-PER', 'I-PER']","['O', 'B-CW']","['রিং', 'লার্ডনার', 'দেখায়']","['B-PER', 'I-PER', 'O']","['O', 'B-CW', 'O']"
সত্যবতী,test_77990,"(0, 0)",['B-PER'],['B-CW'],"['সত্যবতী', 'এর', 'অর্থ']","['B-PER', 'O', 'O']","['B-CW', 'O', 'O']"
সত্যবতী,test_78354,"(0, 0)",['B-PER'],['O'],"['সত্যবতী', 'বিবাহিত']","['B-PER', 'O']","['O', 'O']"
মার্ক ওয়াট,test_1099,"(0, 1)","['B-PER', 'I-PER']","['B-GRP', 'I-GRP']","['মার্ক', 'ওয়াট', 'উচ্চ', 'বিদ্যালয়']","['B-PER', 'I-PER', 'O', 'O']","['B-GRP', 'I-GRP', 'I-GRP', 'O']"
ইভ-ফ্রঁসোয়া ব্লঁশে,test_21296,"(0, 1)","['B-PER', 'I-PER']","['O', 'I-PER']","['ইভ-ফ্রঁসোয়া', 'ব্লঁশে', 'ব্লগ']","['B-PER', 'I-PER', 'O']","['O', 'I-PER', 'O']"
রজার ব্রাউন,test_1112,"(2, 3)","['B-PER', 'I-PER']","['O', 'I-PER']","['কোনটি', 'ভালো', 'রজার', 'ব্রাউন', 'অথবা', 'জিন', 'আম্\u200cডাল']","['O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER']","['O', 'O', 'O', 'I-PER', 'O', 'O', 'I-PER']"
জিন আম্‌ডাল,test_1112,"(5, 6)","['B-PER', 'I-PER']","['O', 'I-PER']","['কোনটি', 'ভালো', 'রজার', 'ব্রাউন', 'অথবা', 'জিন', 'আম্\u200cডাল']","['O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER']","['O', 'O', 'O', 'I-PER', 'O', 'O', 'I-PER']"
ফরেস্ট,test_1116,"(0, 0)",['B-PER'],['O'],"['ফরেস্ট', 'কখন', 'জন্মগ্রহণ', 'করেন']","['B-PER', 'O', 'O', 'O']","['O', 'O', 'O', 'O']"
টেরি ইগলটন,test_1164,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['ক্রিস্টোফার', 'টেরি', 'ইগলটন']","['O', 'B-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER']"
ডেভিড জনসন,test_54436,"(1, 2)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['মুভি', 'ডেভিড', 'জনসন']","['O', 'B-PER', 'I-PER']","['O', 'B-CW', 'I-CW']"
ভাই নির্মল সিং খালসা,test_1168,"(0, 3)","['B-PER', 'I-PER', 'I-PER', 'I-PER']","['O', 'B-PER', 'I-PER', 'I-PER']","['ভাই', 'নির্মল', 'সিং', 'খালসা', 'পারিবারিক', 'ইতিহাস']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O']","['O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O']"
রাম বাঞ্জি সুতার,test_1175,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['O', 'I-PER', 'O']","['রাম', 'বাঞ্জি', 'সুতার', 'অর্থায়ন']","['B-PER', 'I-PER', 'I-PER', 'O']","['O', 'I-PER', 'O', 'O']"
রাম বাঞ্জি সুতার,test_96560,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['O', 'I-PER', 'O']","['রাম', 'বাঞ্জি', 'সুতার', 'ব্লগ']","['B-PER', 'I-PER', 'I-PER', 'O']","['O', 'I-PER', 'O', 'O']"
রোগী,test_40067,"(1, 1)",['B-PER'],['I-LOC'],"['স্যান', 'রোগী', 'কাউন্টি', 'শেরিফের', 'অফিস']","['O', 'B-PER', 'O', 'O', 'O']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O']"
কার্টার,test_67507,"(0, 0)",['B-PER'],['B-PROD'],"['কার্টার', 'এর', 'মূল্য', 'কত']","['B-PER', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O']"
সোনা মহাপাত্র,test_29719,"(0, 1)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['সোনা', 'মহাপাত্র', 'কোথা', 'থেকে']","['B-PER', 'I-PER', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O']"
নেহা দীক্ষিত,test_12335,"(1, 2)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['বাইবেলে', 'নেহা', 'দীক্ষিত']","['O', 'B-PER', 'I-PER']","['O', 'B-CW', 'I-CW']"
পৃথ্বী শ,test_1224,"(3, 4)","['B-PER', 'I-PER']","['B-LOC', 'I-LOC']","['তারকার', 'জন্ম', 'হয়', 'পৃথ্বী', 'শ']","['O', 'O', 'O', 'B-PER', 'I-PER']","['O', 'O', 'O', 'B-LOC', 'I-LOC']"
সাহানা কুমারি,test_1227,"(0, 1)","['B-PER', 'I-PER']","['O', 'B-LOC']","['সাহানা', 'কুমারি', 'কখন', 'জন্মগ্রহণ', 'করেন']","['B-PER', 'I-PER', 'O', 'O', 'O']","['O', 'B-LOC', 'O', 'O', 'O']"
হেডলি ব্রায়ান টাবের,test_1246,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['O', 'B-PER', 'I-PER']","['হেডলি', 'ব্রায়ান', 'টাবের', 'কতটা', 'ধনী']","['B-PER', 'I-PER', 'I-PER', 'O', 'O']","['O', 'B-PER', 'I-PER', 'O', 'O']"
হেডলি ব্রায়ান টাবের,test_12858,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['O', 'B-PER', 'I-PER']","['হেডলি', 'ব্রায়ান', 'টাবের', 'তালাকপ্রাপ্ত']","['B-PER', 'I-PER', 'I-PER', 'O']","['O', 'B-PER', 'I-PER', 'O']"
ক্রেগ কামিং,test_1285,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'O']","['ডেভ', 'ক্রেগ', 'কামিং']","['O', 'B-PER', 'I-PER']","['B-PER', 'I-PER', 'O']"
অগ্নিবেশ,test_1294,"(1, 1)",['B-PER'],['B-CW'],"['কখন', 'অগ্নিবেশ', 'মারা', 'যায়']","['O', 'B-PER', 'O', 'O']","['O', 'B-CW', 'O', 'O']"
অগ্নিবেশ,test_31844,"(1, 1)",['B-PER'],['O'],"['কেটি', 'অগ্নিবেশ']","['O', 'B-PER']","['O', 'O']"
থিওডোর গোল্‌ড্‌স্ট্যুকর,test_104980,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['রোনাল্ড', 'থিওডোর', 'গোল্\u200cড্\u200cস্ট্যুকর']","['O', 'B-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER']"
