PROD_entity,PROD_ent_index,PROD_span,PROD_real_tag,PROD_pred_tag,PROD_words,PROD_real_tags,PROD_pred_tags
টান,test_620,"(6, 6)",['B-PROD'],['O'],"['বার', 'টেনে', 'আনুন,', 'যা', 'বিনোদন', 'হিসেবে', 'টান', 'পারফরম্যান্সে', 'বিশেষজ্ঞ']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O']","['O', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O']"
পাকস্থলী,test_69,"(6, 6)",['B-PROD'],['O'],"['সামনে,', 'গাউন', 'খোলা', 'ছিল,', 'একটি', 'আলংকারিক', 'পাকস্থলী', 'এবং', 'পেটিকোট', 'দেখাচ্ছে।']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O']"
জ্যাম,test_160,"(3, 3)",['B-PROD'],['O'],"['সমস্ত', 'ট্র্যাক', 'একটি', 'জ্যাম', 'ওরিয়েন্টেড', 'স্টাইলে', 'আছে', 'যা', 'আক্রমনাত্মক,', 'গান', 'ভিত্তিক', 'স্টাইল', 'থেকে', 'খুব', 'আলাদা', 'যা', 'পরে', 'তারা', 'পরিচিত', 'হবে।']","['O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
কোয়ার্টজ,test_585,"(4, 4)",['B-PROD'],['O'],"['তাপমাত্রার', 'সাথে', 'মিলিত', 'সিলিকা', 'কোয়ার্টজ', 'গিজারের', 'ভিতরে', 'অসাধারণ', 'দ্রুত', 'গঠন', 'করে।']","['O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
স্পিন অফ,test_317,"(5, 6)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","[""শো'র"", 'জনপ্রিয়তা', 'অন্যান্য', 'অনেক', 'বাজারে', 'স্পিন', 'অফ', 'অনুপ্রাণিত', 'করেছে।']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O']"
শক্তি সরবরাহ,test_513,"(12, 13)","['B-PROD', 'I-PROD']","['I-PROD', 'I-PROD']","['বিপরীতে,', 'একটি', 'স্ব', '-চালিত', 'হাব', '(সক্রিয়', 'হাব)', 'এমন', 'একটি', 'যা', 'একটি', 'বাহ্যিক', 'শক্তি', 'সরবরাহ', 'ইউনিট', 'থেকে', 'তার', 'শক্তি', 'গ্রহণ', 'করে', 'এবং', 'সেইজন্য', 'পূর্ণ', 'ক্ষমতা', 'প্রদান', 'করতে', 'পারে', '(প্রতিটি', 'পোর্ট', 'পর্যন্ত)।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
স্থির,test_748,"(8, 8)",['B-PROD'],['O'],"['তার', 'এখন', 'একটি', 'চাকা', 'আছে', 'এবং', 'সেলিং', 'বার্জের', 'স্থির', 'ক্লাসে', 'ছিল।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
আলোকচিত্রগ্রাহী ফিল্ম,test_3,"(1, 2)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['হার্নান্দেজ', 'আলোকচিত্রগ্রাহী', 'ফিল্ম', 'ক্যামেরা', 'ব্যবহার', 'করা', 'অব্যাহত', 'রেখেছেন,', 'যদিও', 'তার', 'প্রিন্ট', 'ডিজিটালভাবে', 'উৎপাদিত', 'হয়।']","['O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
কর্ম চিত্র,test_188,"(11, 12)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['তাদের', 'মধ্যে', 'রয়েছে', 'একটি', 'ডিলাক্স', 'স্পিনিং', 'ওয়েব', 'ব্লাস্টার,', 'যার', 'মধ্যে', 'রয়েছে', 'কর্ম', 'চিত্র', 'এর', 'বেশ', 'কয়েকটি', 'লাইন', 'যা', 'শিশু', 'এবং', 'সংগ্রাহক', 'উভয়ের', 'জন্যই।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
সমতল রুটি,test_519,"(18, 19)","['B-PROD', 'I-PROD']","['O', 'I-PROD']","['বিনোদন', 'বা', 'সামাজিক', 'সুযোগ', '-সুবিধা', '(কয়েকটি', 'ক্যাফে', 'এবং', 'কয়েকটি', 'ইন্টারনেট', 'ক্যাফে)', '-এর', 'পথ', 'খুব', 'কম,', 'যদিও', 'স্থানীয়', 'পিৎজা', 'সমতল', 'রুটি', 'অনেক', 'প্রশংসিত।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'I-PROD', 'O', 'O']"
চামড়া,test_112,"(10, 10)",['B-PROD'],['O'],"['উইলার্ডের', 'বাবা', '-মা', 'কব্জা', 'থেকে', 'দরজা', 'ভেঙে', 'জানালেন', 'যে', 'তার', 'চামড়া', 'জানালার', 'প্যানের', 'নিচে', 'পড়ে', 'আছে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ভাটা,test_598,"(9, 9)",['B-PROD'],['O'],"['আরেকটি', 'মৃৎশিল্পের', 'কাজ', '১৯৪০', 'সালে', 'প্রতিষ্ঠিত', 'হয়েছিল', 'এবং', 'এর', 'ভাটা', 'আজও', 'দেখা', 'যায়।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","['O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ওভারকোট,test_331,"(8, 8)",['B-PROD'],['O'],"['একটি', 'গ্রেটকোট,', 'যা', 'ওয়াচকোট', 'নামেও', 'পরিচিত,', 'একটি', 'বড়', 'ওভারকোট', 'যা', 'সাধারণত', 'উষ্ণতা', 'এবং', 'আবহাওয়া', 'থেকে', 'সুরক্ষার', 'জন্য', 'তৈরি', 'করা', 'উলের', 'তৈরি।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ট্রাক,test_387,"(5, 5)",['B-PROD'],['I-PROD'],"['প্রথম', 'যানবাহন', 'ছিল', 'বৈদ্যুতিকভাবে', 'চালিত', 'ট্রাক', 'বৈদ্যুতিক', 'মোটর', 'তৈরিতে', 'কোম্পানির', 'পটভূমি', 'থেকে', 'আসা।']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
পান্না,test_427,"(8, 8)",['B-PROD'],['O'],"['এর', 'প্রতীক', 'হল', 'একটি', 'রত্ন', 'পাথর,', 'সম্ভবত', 'একটি', 'পান্না', '।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
পান্না,test_792,"(13, 13)",['B-PROD'],['O'],"['এই', 'পাথরগুলির', 'প্রায়ই', 'তাদের', 'কোণগুলি', 'কাটা', 'থাকে,', 'একটি', 'পান্না', 'কাটা', 'তৈরি', 'করে', '(এটি', 'পান্না', 'রত্ন', 'পাথরের', 'সবচেয়ে', 'সাধারণ', 'প্রয়োগের', 'পরে)', 'একটি', 'অষ্টভুজাকার', 'রূপরেখা', 'সহ।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ডিভিডি,test_529,"(4, 4)",['B-PROD'],['I-PROD'],"['অ্যালবামের', 'নতুন', 'সংস্করণটি', 'বোনাস', 'ডিভিডি', 'দিয়ে', 'পাঠানো', 'হয়েছে।']","['O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O']"
চাষী,test_694,"(14, 14)",['B-PROD'],['O'],"['১৬', 'থেকে', '২৫', 'সেন্টিমিটার', 'সারির', 'মধ্যে', 'একটি', 'দূরত্ব', 'সুপারিশ', 'করা', 'হয়', 'যদি', 'কৃষক', 'ইন্টারো', 'চাষী', 'ব্যবহার', 'করেন।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']"
ভ্রমণ মোটরসাইকেল,test_412,"(2, 3)","['B-PROD', 'I-PROD']","['O', 'O']","['স্ট্যান্ডার্ড', 'ভঙ্গি', 'ভ্রমণ', 'মোটরসাইকেল', 'এবং', 'যাতায়াতের', 'পাশাপাশি', 'ময়লা', 'এবং', 'ডুয়াল', 'স্পোর্ট', 'বাইক', 'ব্যবহার', 'করা', 'হয়', 'এবং', 'নতুনদের', 'জন্য', 'সুবিধা', 'দিতে', 'পারে।']","['O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
অবাধ্য উপাদান,test_671,"(10, 11)","['B-PROD', 'I-PROD']","['O', 'I-PROD']","['এর', 'পরে,', 'ফেনা', 'ক্লাস্টার', 'সিরামিক', 'বিনিয়োগের', 'সাথে', 'লেপা', 'হয়,', 'যা', 'অবাধ্য', 'উপাদান', 'লেপ', 'নামেও', 'পরিচিত,', 'ডুবানো,', 'ব্রাশ', 'করা,', 'স্প্রে', 'করা', 'বা', 'ফ্লো', 'লেপের', 'মাধ্যমে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
বীজ,test_101,"(5, 5)",['B-PROD'],['O'],"['যখন', 'একটি', 'পরিপক্ক', 'এবং', 'কার্যকর', 'বীজ', 'অনুকূল', 'অবস্থার', 'অধীনে', 'অঙ্কুরিত', 'হতে', 'ব্যর্থ', 'হয়,', 'তখন', 'এটিকে', 'সুপ্ত', 'বলা', 'হয়।']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
চাদর,test_616,"(22, 22)",['B-PROD'],['O'],"['দলটি', 'সন্দেহ', 'করে', 'যে', 'এটি', 'একটি', 'অ্যামবুশ', 'হতে', 'পারে,', 'গাড়ির', 'চারপাশে', 'চক্রাকারে', 'এবং', 'পুরুষটিকে', 'বন্দুকের', 'বিন্দুতে', 'রাখে,', 'কেবলমাত্র', 'একজন', 'মহিলাকে', 'পেছনের', 'সিটে', 'চাদর', 'খুঁজে', 'পেতে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
বার্ণিশ,test_392,"(23, 23)",['B-PROD'],['I-PROD'],"['এক', 'পক্ষ', 'যুক্তি', 'দেয়', 'যে', 'তিনি', 'তার', 'সমস্ত', 'ইঙ্গিতে', 'একটি', 'তেল', 'ফিনিশ', 'ব্যবহার', 'করেছিলেন,', 'অন্যটি', 'জোর', 'দিয়েছিল', 'যে', 'তার', 'পরবর্তী', 'ইঙ্গিতগুলি', 'একটি', 'স্প্রে', 'বার্ণিশ', 'দিয়ে', 'লেপা', 'ছিল।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O']"
বিস্ফোরণ,test_58,"(1, 1)",['B-PROD'],['O'],"['লার্ভা', 'বিস্ফোরণ', 'প্রজাতির', 'খাবার', 'দেয়।']","['O', 'B-PROD', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O', 'O']"
জৈব ফার্মাসিউটিক্যাল,test_758,"(2, 3)","['B-PROD', 'I-PROD']","['O', 'I-PROD']","['লাল', 'বা', 'জৈব', 'ফার্মাসিউটিক্যাল', 'ওষুধ', 'ও', 'থেরাপি', 'উৎপাদনের', 'জন্য', 'বায়োটেকনোলজির', 'প্রয়োগ।']","['O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
কৃত্রিম ঘাসের চাপড়া,test_497,"(1, 3)","['B-PROD', 'I-PROD', 'I-PROD']","['O', 'O', 'O']","['প্রধান', 'কৃত্রিম', 'ঘাসের', 'চাপড়া', 'মাঠটি', 'স্কুলের', 'ফুটবল', 'এবং', 'ল্যাক্রোস', 'সহ', 'বেশ', 'কয়েকটি', 'দলের', 'প্রতিযোগিতার', 'জন্য', 'ব্যবহৃত', 'হয়।']","['O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
পেরেক,test_570,"(7, 7)",['B-PROD'],['O'],"['অসংখ্য', 'কল', 'এবং', 'উপলব্ধ', 'জলশক্তি', 'অনেক', 'কামার,', 'পেরেক', 'এবং', 'গ্রামে', 'লকস্মিথদের', 'আকৃষ্ট', 'করেছিল।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
কনকর্ড,test_149,"(1, 1)",['B-PROD'],['O'],"['সুপারসনিক', 'কনকর্ড', 'জেট', 'বিমান', 'এবং', 'অনেক', 'সামরিক', 'জেট', 'বিমানের', 'উদাহরণ', 'যা', '৪', 'মিনিট', 'ব্যবহার', 'করে।', 'টার্ন', 'সূচক।']","['O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
পশম,test_786,"(7, 7)",['B-PROD'],['O'],"['যদিও', 'ব্যক্তিদের', 'মধ্যে', 'উল্লেখযোগ্য', 'তারতম্য', 'বিদ্যমান,', 'তাদের', 'পশম', 'সাধারণত', 'লালচে', 'রঙের', 'চকলেট', 'বাদামী', 'এবং', 'বুক', 'এবং', 'গলায়', 'ক্রিমি', 'বা', 'সাদা', 'দাগ', 'দিয়ে', 'চিহ্নিত', 'করা', 'হয়।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
সেভ,test_198,"(3, 3)",['B-PROD'],['O'],"['ভরা', 'পুরিগুলিকে', 'তারপর', 'সেভ', 'দিয়ে', 'টপ', 'করা', 'হয়।']","['O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
মোরগ,test_272,"(4, 4)",['B-PROD'],['B-CW'],"['তার', 'চূড়ান্ত', 'আবেদনে,', 'তিনি', 'মোরগ', 'কে', 'অনুরোধ', 'করেছিলেন', 'যাতে', 'গাদশকে', 'সম্মতিতে', 'ভয়', 'পায়,', 'এবং', 'শেষ', 'পর্যন্ত', 'গ্রহণযোগ্যতা', 'পায়।']","['O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
আংটি,test_415,"(15, 15)",['B-PROD'],['I-PROD'],"['অ্যালুমিনিয়াম', 'পুনর্ব্যবহার', 'হল', 'যেখানে', 'বিশুদ্ধ', 'অ্যালুমিনিয়াম', 'ধাতব', 'পণ্য', '(পূর্বে', 'অন্য', 'রূপে', 'ব্যবহৃত', 'হতো)', 'আবার', 'অ্যালুমিনিয়াম', 'আংটি', 'এ', 'গলানো', 'হয়', 'এবং', 'তারপর', 'নতুন', 'অ্যালুমিনিয়াম', 'পণ্য', 'ব্যবহার', 'করা', 'হয়।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
রাস্তার খাবার,test_130,"(1, 2)","['B-PROD', 'I-PROD']","['O', 'O']","['স্থানীয়', 'রাস্তার', 'খাবার', 'যা', 'চিনাবাদাম,', 'ভ্যানিলা', 'এবং', 'চিনির', 'ক্যারামেল', 'দিয়ে', 'তৈরি', 'করা', 'হয়', 'এবং', 'টিউব', 'আকারে', 'ছোট', 'ব্যাগে', 'বিক্রি', 'হয়।']","['O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
