entity,ent_index,span,real_tag,pred_tag,words,real_tags,pred_tags,train_dist
ইম্পেরিয়াল,test_552,"(5, 5)",['O'],['I-LOC'],"['খননকারী', 'দল', 'ডোমাস', 'অরিয়া', 'বা', 'ইম্পেরিয়াল', 'প্রাসাদ', 'সহ', 'যে', 'প্রধান', 'ভবনগুলি', 'খুঁজে', 'বের', 'করার', 'আশা', 'করেছিল', 'তা', 'খুঁজে', 'পেতে', 'ব্যর্থ', 'হয়েছিল।']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","O:1
"
জন্য,test_60,"(3, 3)",['O'],['I-CW'],"[':', 'গ্রামীণ', 'সম্পত্তির', 'জন্য', 'অস্থিরতা', 'দেখুন।']","['O', 'O', 'O', 'O', 'B-CORP', 'O']","['O', 'O', 'I-CW', 'I-CW', 'I-CW', 'O']","O:1561
"
পাম তেল,test_315,"(1, 2)","['B-PROD', 'I-PROD']","['I-PROD', 'I-PROD']","['ইন্দোনেশিয়ান', 'পাম', 'তেল', 'বৃক্ষরোপণ', 'দুর্বল', 'অনুশীলন', 'এবং', 'পরিবেশগত', 'দুর্বলতার', 'কারণে', 'বার্ষিক', 'ধোঁয়াশার', 'সমস্যা', 'দেখা', 'দিয়েছে।']","['O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PROD:4
"
গীতিনাট্য,test_562,"(13, 13)",['B-CW'],['I-CW'],"['যদিও', 'ব্যান্ড', 'সদস্যরা', 'গানটি', 'উপভোগ', 'করেছেন,', 'তারা', 'প্রশ্ন', 'করেছিল', 'যে', 'কিভাবে', 'একটি', 'অ্যাকোস্টিক', 'গীতিনাট্য', 'তার', 'হার্ডকোর', 'সাউন্ড', 'দ্বারা', 'চিহ্নিত', 'একটি', 'অ্যালবামে', 'ফিট', 'হতে', 'পারে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","CW:2
"
স্পটিফাই,test_219,"(3, 3)",['B-CW'],['B-CORP'],"['টাইলারের', 'সংস্করণে', 'সারাদিনে', 'স্পটিফাই', 'স্ট্রিম', '২১৪', '%', 'বৃদ্ধি', 'পেয়েছে।']","['O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-CORP', 'O', 'O', 'O', 'O', 'O']","CW:3
"
ভার্জিনিয়া,test_176,"(2, 2)",['B-LOC'],['B-PER'],"['তিনি', 'একজন', 'ভার্জিনিয়া', 'দাসের', 'নাতি', 'ছিলেন।']","['O', 'O', 'B-LOC', 'O', 'O', 'O']","['O', 'O', 'B-PER', 'O', 'O', 'O']","LOC:2
"
বাহ্যিক,test_513,"(11, 11)",['O'],['B-PROD'],"['বিপরীতে,', 'একটি', 'স্ব', '-চালিত', 'হাব', '(সক্রিয়', 'হাব)', 'এমন', 'একটি', 'যা', 'একটি', 'বাহ্যিক', 'শক্তি', 'সরবরাহ', 'ইউনিট', 'থেকে', 'তার', 'শক্তি', 'গ্রহণ', 'করে', 'এবং', 'সেইজন্য', 'পূর্ণ', 'ক্ষমতা', 'প্রদান', 'করতে', 'পারে', '(প্রতিটি', 'পোর্ট', 'পর্যন্ত)।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","O:3
"
স্টুডিও,test_310,"(1, 1)",['O'],['I-CORP'],"['আমাজন', 'স্টুডিও', 'দ্বারা', 'বিতরণ;', 'বেগুনি', 'নুড়ি', 'ছবি', 'সহ', 'সহ', 'উৎপাদন']","['O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O']","['B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","O:44
"
প্রাসাদ,test_552,"(6, 6)",['O'],['I-LOC'],"['খননকারী', 'দল', 'ডোমাস', 'অরিয়া', 'বা', 'ইম্পেরিয়াল', 'প্রাসাদ', 'সহ', 'যে', 'প্রধান', 'ভবনগুলি', 'খুঁজে', 'বের', 'করার', 'আশা', 'করেছিল', 'তা', 'খুঁজে', 'পেতে', 'ব্যর্থ', 'হয়েছিল।']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","O:1
"
ইরান,test_108,"(1, 1)",['B-LOC'],['I-LOC'],"['আশগাবত', 'ইরান', 'সীমান্তের', 'খুব', 'কাছে।']","['O', 'B-LOC', 'O', 'O', 'O']","['O', 'I-LOC', 'O', 'O', 'O']","LOC:5
O:1
"
পুজো,test_215,"(0, 0)",['B-CORP'],['O'],"['পুজো', 'তার', 'প্রথম', '০৫', 'প্রজন্মের', 'গাড়ি', 'চালু', 'করেছে']","['B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","CORP:4
"
অক্সফোর্ড ইউনিভার্সিটি প্রেস,test_451,"(1, 3)","['B-GRP', 'I-GRP', 'I-GRP']","['B-CORP', 'I-CORP', 'I-CORP']","['এটি', 'অক্সফোর্ড', 'ইউনিভার্সিটি', 'প্রেস', 'দ্বারা', 'প্রকাশিত।']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O']","GRP:1
"
আটা,test_693,"(8, 8)",['B-PROD'],['O'],"['ঘানা', 'রুটি,', 'যা', 'তার', 'ভাল', 'মানের', 'জন্য', 'পরিচিত,', 'আটা', 'দিয়ে', 'বেক', 'করা', 'হয়', 'এবং', 'কখনও', 'কখনও', 'উন্নত', 'টেক্সচারের', 'জন্য', 'কাসাভা', 'ময়দা', 'যোগ', 'করা', 'হয়।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PROD:3
"
গাছ,test_675,"(1, 1)",['O'],['I-PROD'],"['আপেল', 'গাছ', 'শুরুর', 'আট', 'সপ্তাহ', 'আগে']","['B-PROD', 'O', 'O', 'O', 'O', 'O']","['B-PROD', 'I-PROD', 'O', 'O', 'O', 'O']","O:10
"
৯,test_297,"(4, 4)",['O'],['I-PROD'],"['কাঠ', 'একটি', 'ব্রাউনিং', 'হাই-পাওয়ার', '৯', 'মিমি', 'হ্যান্ডগান', 'তৈরি', 'করেছিল,', 'যা', 'প্রত্যেক', 'সৈন্যের', 'হাতে', 'ছিল।']","['O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","O:23
CW:1
"
ফ্রিজার,test_395,"(2, 2)",['B-PROD'],['I-PROD'],"['রেফ্রিজারেটর', 'এবং', 'ফ্রিজার', 'এর', 'অপারেটিং', 'দক্ষতা', 'বজায়', 'রাখার', 'জন্য', 'একটি', 'ডিফ্রোস্টিং', 'পদ্ধতি', 'সাধারণত', 'পর্যায়ক্রমে', 'সঞ্চালিত', 'হয়।']","['O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","O:1
"
বস্ত্র,test_611,"(6, 6)",['B-PROD'],['I-PROD'],"['একটি', 'পোশাক', 'একটি', 'আলগা', 'ফিটিং', 'বাইরের', 'বস্ত্র', '।']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'I-PROD', 'O']","PROD:2
"
মৃৎশিল্পের,test_598,"(1, 1)",['O'],['B-PROD'],"['আরেকটি', 'মৃৎশিল্পের', 'কাজ', '১৯৪০', 'সালে', 'প্রতিষ্ঠিত', 'হয়েছিল', 'এবং', 'এর', 'ভাটা', 'আজও', 'দেখা', 'যায়।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","['O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","O:2
"
বৈদ্যুতিকভাবে,test_387,"(3, 3)",['O'],['B-PROD'],"['প্রথম', 'যানবাহন', 'ছিল', 'বৈদ্যুতিকভাবে', 'চালিত', 'ট্রাক', 'বৈদ্যুতিক', 'মোটর', 'তৈরিতে', 'কোম্পানির', 'পটভূমি', 'থেকে', 'আসা।']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","O:2
"
চকলেট,test_786,"(11, 11)",['O'],['B-PROD'],"['যদিও', 'ব্যক্তিদের', 'মধ্যে', 'উল্লেখযোগ্য', 'তারতম্য', 'বিদ্যমান,', 'তাদের', 'পশম', 'সাধারণত', 'লালচে', 'রঙের', 'চকলেট', 'বাদামী', 'এবং', 'বুক', 'এবং', 'গলায়', 'ক্রিমি', 'বা', 'সাদা', 'দাগ', 'দিয়ে', 'চিহ্নিত', 'করা', 'হয়।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","O:4
PROD:1
"
চেয়ার,test_706,"(10, 10)",['B-PROD'],['O'],"['একটি', 'আসবাবপত্র', 'যা', 'সোফা', 'নিয়ে', 'গঠিত', 'যার', 'মধ্যে', 'দুটি', 'মিলে', 'চেয়ার', 'একটি', 'চেস্টারফিল্ড', 'স্যুট', 'বা', 'লিভিং', 'রুম', 'স্যুট', 'নামে', 'পরিচিত।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O']","O:3
PROD:2
"
পিৎজা,test_519,"(17, 17)",['O'],['B-PROD'],"['বিনোদন', 'বা', 'সামাজিক', 'সুযোগ', '-সুবিধা', '(কয়েকটি', 'ক্যাফে', 'এবং', 'কয়েকটি', 'ইন্টারনেট', 'ক্যাফে)', '-এর', 'পথ', 'খুব', 'কম,', 'যদিও', 'স্থানীয়', 'পিৎজা', 'সমতল', 'রুটি', 'অনেক', 'প্রশংসিত।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'I-PROD', 'O', 'O']","PROD:5
"
করাতকল,test_698,"(4, 4)",['B-CORP'],['B-PROD'],"['এক', 'সময়,', 'নদীটি', 'লগগুলি', 'করাতকল', 'ডাউনস্ট্রিমে', 'পরিবহনের', 'জন্য', 'ব্যবহৃত', 'হত।']","['O', 'O', 'O', 'O', 'B-CORP', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O']","CORP:6
O:1
"
হ্যান্ডগান,test_297,"(6, 6)",['O'],['I-PROD'],"['কাঠ', 'একটি', 'ব্রাউনিং', 'হাই-পাওয়ার', '৯', 'মিমি', 'হ্যান্ডগান', 'তৈরি', 'করেছিল,', 'যা', 'প্রত্যেক', 'সৈন্যের', 'হাতে', 'ছিল।']","['O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","O:1
"
কোলন,test_293,"(5, 5)",['O'],['I-PROD'],"['এরলং', 'সুযোগ', 'সমাধানের', 'জন্য', 'একক', 'কোলন', 'ব্যবহার', 'করে।']","['B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'I-PROD', 'O', 'O']","O:1
LOC:1
"
৫০০,test_169,"(3, 3)",['O'],['I-PROD'],"['ফিয়াট', '০০', '-', '৫০০', 'এর', 'উপরে', 'মডেল,', 'আকার', 'এবং', 'ইঞ্জিনের', 'স্থানচ্যুতিতে', 'সামান্য', 'বড়।']","['B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","O:5
"
টেনে,test_620,"(1, 1)",['O'],['I-CW'],"['বার', 'টেনে', 'আনুন,', 'যা', 'বিনোদন', 'হিসেবে', 'টান', 'পারফরম্যান্সে', 'বিশেষজ্ঞ']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O']","['O', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O']","O:9
"
ভূতের শহর,test_669,"(15, 16)","['B-LOC', 'I-LOC']","['B-GRP', 'I-LOC']","['শহরটি', '১৯৩৭', 'সালে', 'রাজ্য', 'বিধানসভার', 'একটি', 'আইন', 'দ্বারা', 'অসংগঠিত', 'ছিল', 'এবং', 'এখন', 'এটি', 'মূলত', 'একটি', 'ভূতের', 'শহর', '।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-LOC', 'O']","LOC:1
"
ব্যবহারের পরে পরিত্যাজ্য পণ্য,test_726,"(1, 4)","['B-PROD', 'I-PROD', 'I-PROD', 'I-PROD']","['O', 'O', 'B-PROD', 'I-PROD']","['কম', 'ব্যবহারের', 'পরে', 'পরিত্যাজ্য', 'পণ্য', 'ব্যবহার', 'করতে', 'হবে', 'এবং', 'পণ্যগুলিকে', 'নতুন', 'করে', 'ডিজাইন', 'করতে', 'হবে', 'যাতে', 'তারা', 'বিষমুক্ত', 'থাকে', 'এবং', 'শেষ', 'পর্যন্ত', 'স্থায়ী', 'হয়।']","['O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PROD:1
"
ইন্টারনেট মিম,test_555,"(0, 1)","['B-CW', 'I-CW']","['B-CW', 'O']","['ইন্টারনেট', 'মিম', 'এবং', 'প্রোফাইল', 'ছবি', 'নিষিদ্ধ।']","['B-CW', 'I-CW', 'O', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O', 'O', 'O']","CW:3
"
পুষ্টির চেঁচানো,test_709,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'O']","['পুষ্টির', 'চেঁচানো', 'পনিরের', 'বিকল্প', 'হিসেবে', 'ব্যবহার', 'করা', 'যেতে', 'পারে', 'যাতে', 'এটি', 'ভেগান', 'ডায়েটের', 'উপযোগী', 'হয়।']","['B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PROD:1
"
নদী,test_381,"(4, 4)",['O'],['I-LOC'],"['উত্তরে', 'এলাকাটি', 'মূলত', 'কামচিয়া', 'নদী', 'এবং', 'তার', 'মোহনা', 'দ্বারা', 'সংজ্ঞায়িত', 'করা', 'হয়।']","['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","O:9
"
টান,test_620,"(6, 6)",['B-PROD'],['O'],"['বার', 'টেনে', 'আনুন,', 'যা', 'বিনোদন', 'হিসেবে', 'টান', 'পারফরম্যান্সে', 'বিশেষজ্ঞ']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O']","['O', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O']","O:2
PROD:1
"
কমিক,test_35,"(4, 4)",['O'],['B-CW'],"['রাত', '৩০', 'দিনের', 'হরর', 'কমিক', 'বুক', 'মিনি', 'সিরিজ।']","['B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O']","O:17
"
পাকস্থলী,test_69,"(6, 6)",['B-PROD'],['O'],"['সামনে,', 'গাউন', 'খোলা', 'ছিল,', 'একটি', 'আলংকারিক', 'পাকস্থলী', 'এবং', 'পেটিকোট', 'দেখাচ্ছে।']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O']","PROD:1
O:1
"
দ্বিতীয়,test_773,"(1, 1)",['O'],['B-PER'],"['তিনি', 'দ্বিতীয়', 'জর্জ', 'ডিগবি,', 'ব্রিস্টলের', 'দ্বিতীয়', 'আর্ল', 'এর', 'মেয়ে', 'ছিলেন', 'এবং', '১৭১৫', 'সালে', 'মারা', 'যান।']","['O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","O:160
"
হুইল,test_67,"(3, 3)",['O'],['I-PROD'],"['এটি', 'নতুন', 'অ্যালয়', 'হুইল', 'এবং', 'আপগ্রেড', 'করা', 'ড্যাশবোর্ড', 'এবং', 'ইলেকট্রনিক্স', 'নিয়ে', 'গঠিত,', 'উভয়ই', 'শর্ট', 'হুইলবেস', 'হোল্ডেন', 'কমোডোর', '(ভিএফ)', 'থেকে', 'উত্তরাধিকারসূত্রে', 'প্রাপ্ত।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O']","['O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","O:2
"
জ্যাম,test_160,"(3, 3)",['B-PROD'],['O'],"['সমস্ত', 'ট্র্যাক', 'একটি', 'জ্যাম', 'ওরিয়েন্টেড', 'স্টাইলে', 'আছে', 'যা', 'আক্রমনাত্মক,', 'গান', 'ভিত্তিক', 'স্টাইল', 'থেকে', 'খুব', 'আলাদা', 'যা', 'পরে', 'তারা', 'পরিচিত', 'হবে।']","['O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PROD:3
GRP:1
O:3
"
অ্যালয়,test_67,"(2, 2)",['O'],['B-PROD'],"['এটি', 'নতুন', 'অ্যালয়', 'হুইল', 'এবং', 'আপগ্রেড', 'করা', 'ড্যাশবোর্ড', 'এবং', 'ইলেকট্রনিক্স', 'নিয়ে', 'গঠিত,', 'উভয়ই', 'শর্ট', 'হুইলবেস', 'হোল্ডেন', 'কমোডোর', '(ভিএফ)', 'থেকে', 'উত্তরাধিকারসূত্রে', 'প্রাপ্ত।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O']","['O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","O:1
"
